article_id,title,current_category,proposed_category,knn_proposed_category,ground_truth_role,ground_truth_binary_role,predicted_role,predicted_binary_role,confidence,prob_focus,prob_non_focus,evidence,reason,manual_anomaly_label,binary_correct,multiclass_correct,error_type,is_boundary_case,competing_role_1
1453881,EFFECT OF NATURAL DEEP EUTECTIC SOLVENTS ON ANTIOXIDANT AND PHENOLIC PROFILES OF TURKISH COFFEE,Gıda Bilimi ve Teknolojisi,Toksikoloji,Gıda Bilimi ve Teknolojisi,NEIGHBORING_DISCIPLINE,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6851,0.3152,0.6851,Başlık: 'EFFECT OF NATURAL DEEP EUTECTIC SOLVENTS ON ANTIOXIDANT AND PHENOLIC PROFILES OF...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,False,False,Dangerous False NON_FOCUS,False,
1406778,Dijital hazırlık performans değerlendirmesi: Bütünleşik LOGSTA-AROMAN yaklaşımı uygulaması,"İşletme, İşletme Finans",Telekomünikasyon,Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9312,0.9312,0.0687,Başlık: 'Dijital hazırlık performans değerlendirmesi: Bütünleşik LOGSTA-AROMAN yaklaşımı ...' | Öneri: 'Telekomünikasyon',Önerilen 'Telekomünikasyon' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1451275,Unveiling the diversity within Salvia caespitosa sensu lato (Lamiaceae): threeUnveiling the diversity within Salvia caespitosa sensu lato (Lamiaceae): three new “hidden” endemic species from Türkiyenew “hidden” endemic species from Türkiye,Bitki Bilimleri,Biyoloji Çeşitliliğinin Korunması,Biyoloji,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.6465,0.3535,0.6465,Başlık: 'Unveiling the diversity within Salvia caespitosa sensu lato (Lamiaceae): threeUn...' | Öneri: 'Biyoloji Çeşitliliğinin Korunması',Önerilen 'Biyoloji Çeşitliliğinin Korunması' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1389940,"Görele Çayı, Yalakoda Deresi ve Acısu Deresi Havzalarında Taşkın Duyarlılığının Morfometrik Yöntemlerle Değerlendirilmesi","Coğrafya, Çevre Çalışmaları","Mühendislik, Jeoloji",Meteoroloji ve Atmosferik Bilimler,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.564,0.564,0.436,"Başlık: 'Görele Çayı, Yalakoda Deresi ve Acısu Deresi Havzalarında Taşkın Duyarlılığının ...' | Öneri: 'Mühendislik, Jeoloji'","Önerilen 'Mühendislik, Jeoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1322426,Coğrafi Özelliklerin Yaşlı Bireylerin Gündelik Yaşamları Üzerine Etkileri,"Optik, Coğrafya, Eğitim, Eğitim Araştırmaları",Geriatri ve Gerontoloji,Geriatri ve Gerontoloji,SAMPLE_POPULATION,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.5146,0.5146,0.4851,Başlık: 'Coğrafi Özelliklerin Yaşlı Bireylerin Gündelik Yaşamları Üzerine Etkileri...' | Öneri: 'Geriatri ve Gerontoloji',Önerilen 'Geriatri ve Gerontoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,SAMPLE_POPULATION
1398625,ENSTRÜMAN YAPIMINDA YENİLİKÇİ ÇÖZÜMLER: KAFASIZ KONTRBAS TASARIMI VE AKORT SİSTEMİ,"Müzik, Sanat",Akustik,Akustik,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9912,0.9912,0.0087,Başlık: 'ENSTRÜMAN YAPIMINDA YENİLİKÇİ ÇÖZÜMLER: KAFASIZ KONTRBAS TASARIMI VE AKORT SİSTE...' | Öneri: 'Akustik',Önerilen 'Akustik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1220041,Model Kompanzasyonlu Birinci Derece İstatistikleri ile i-vektörlerin Gürbüzlüğünün Artırılması,Kuş Bilimi,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5566,0.5566,0.4436,"Başlık: 'Model Kompanzasyonlu Birinci Derece İstatistikleri ile i-vektörlerin Gürbüzlüğün...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-1,True,True,Correct FOCUS,False,
1395578,Tüketicilerin Su Tasarruflu Ürün Satın Alma Niyetlerinin ve Su Tüketim Davranışlarının Öncüllerinin İncelenmesi,"Çevre Çalışmaları, İşletme",Su Kaynakları,Su Kaynakları,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5234,0.5234,0.4768,Başlık: 'Tüketicilerin Su Tasarruflu Ürün Satın Alma Niyetlerinin ve Su Tüketim Davranışl...' | Öneri: 'Su Kaynakları',Önerilen 'Su Kaynakları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1227381,NEMATİK SIVI KRİSTALE V2O5 NANOPARÇACIK KATKILANDIRILMASI İLE DİELEKTRİK DAVRANIŞININ İNCELENMESİ,"Fizik, Katı Hal, Fizik, Uygulamalı, Fizikokimya",Nanobilim ve Nanoteknoloji,Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6055,0.3945,0.6055,Başlık: 'NEMATİK SIVI KRİSTALE V2O5 NANOPARÇACIK KATKILANDIRILMASI İLE DİELEKTRİK DAVRANI...' | Öneri: 'Nanobilim ve Nanoteknoloji',Önerilen 'Nanobilim ve Nanoteknoloji' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1348713,Maluliyet Olgularında İyileşme İçin Beklenen Sürenin Maluliyet Oranına Etkisi: Retrospektif Bir Çalışma,Adli Tıp,Kriminoloji ve Ceza Bilimi,Hukuk,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.7041,0.2959,0.7041,Başlık: 'Maluliyet Olgularında İyileşme İçin Beklenen Sürenin Maluliyet Oranına Etkisi: R...' | Öneri: 'Kriminoloji ve Ceza Bilimi',Önerilen 'Kriminoloji ve Ceza Bilimi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1358746,TYGS ile Tüm Genom Analizi Azotobacter Türlerini Pseudomonas Kladina Ayrı Bir Grup Olarak Tayin Etmektedir,"Biyoloji, Mantık",Mikrobiyoloji,Biyoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8979,0.8979,0.1022,Başlık: 'TYGS ile Tüm Genom Analizi Azotobacter Türlerini Pseudomonas Kladina Ayrı Bir Gr...' | Öneri: 'Mikrobiyoloji',Önerilen 'Mikrobiyoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1366992,Effect of Two Different Blueberry (Vaccinium Corymbosum L.) Juice Processing Methods on Polyphenolic and Anthocyanin Contents,"Ziraat, Toprak Bilimi",Tropik Tıp,Gıda Bilimi ve Teknolojisi,LEXICAL_SURFACE,FOCUS,RESEARCH_FOCUS,FOCUS,0.9072,0.9072,0.093,Başlık: 'Effect of Two Different Blueberry (Vaccinium Corymbosum L.) Juice Processing Met...' | Öneri: 'Tropik Tıp',Önerilen 'Tropik Tıp' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,False,Correct FOCUS,True,LEXICAL_SURFACE
520405,"High-resolution temperature and precipitation variability of southwest Anatolia since 1730
CE from Lake Gölcük sedimentary records","Limnoloji, Oşinografi, Çevre Bilimleri",Meteoroloji ve Atmosferik Bilimler,Meteoroloji ve Atmosferik Bilimler,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9429,0.9429,0.057,Başlık: 'High-resolution temperature and precipitation variability of southwest Anatolia ...' | Öneri: 'Meteoroloji ve Atmosferik Bilimler',Önerilen 'Meteoroloji ve Atmosferik Bilimler' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1403826,Crenarchaeal 3HP/4HB Karbon Fiksasyon Döngüsünden AMP Oluşturan Sentetazların Yapısal ve Silico Analizi,"Biyokimya ve Moleküler Biyoloji, Mikrobiyoloji","Kimya, Uygulamalı",Kimya,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.9526,0.9526,0.0472,"Başlık: 'Crenarchaeal 3HP/4HB Karbon Fiksasyon Döngüsünden AMP Oluşturan Sentetazların Ya...' | Öneri: 'Kimya, Uygulamalı'","Önerilen 'Kimya, Uygulamalı' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1398703,"Impact of dietary sanguinarine supplementation on performance, immune response, meat quality and intestinal morphology in broilers challenged with lipopolysaccharide",Veterinerlik,Gastroenteroloji ve Hepatoloji,Gıda Bilimi ve Teknolojisi,SAMPLE_POPULATION,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.5859,0.5859,0.4141,"Başlık: 'Impact of dietary sanguinarine supplementation on performance, immune response, ...' | Öneri: 'Gastroenteroloji ve Hepatoloji'",Önerilen 'Gastroenteroloji ve Hepatoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,SAMPLE_POPULATION
1371111,"Diyarbakır, Mardin ve Elazığ İlleri üzüm bağlarında Planococcus ficus (Signoret)'un (Hemiptera: Pseudococcidae) doğal düşmanları",Entomoloji,Enfeksiyon Hastalıkları,Entomoloji,SAMPLE_POPULATION,NON_FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.6123,0.3877,0.6123,"Başlık: 'Diyarbakır, Mardin ve Elazığ İlleri üzüm bağlarında Planococcus ficus (Signoret)...' | Öneri: 'Enfeksiyon Hastalıkları'",Önerilen 'Enfeksiyon Hastalıkları' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,True,SAMPLE_POPULATION
1395268,Kulplu Emzikli Seramik Kapların Tarihsel Gelişimi ve Etimolojisi,"Arkeoloji, Dil ve Dil Bilim, Tarih","Malzeme Bilimleri, Seramik",Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9805,0.9805,0.0195,"Başlık: 'Kulplu Emzikli Seramik Kapların Tarihsel Gelişimi ve Etimolojisi...' | Öneri: 'Malzeme Bilimleri, Seramik'","Önerilen 'Malzeme Bilimleri, Seramik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,False,False,Missed NON_FOCUS,True,MATERIAL_OBJECT
1293190,Corpus Stylistic Analysis of Plague in Orhan Pamuk’s Nights of Plague and Daniel Defoe’s A Journal of the Plague Year,"Görüntüleme Bilimi ve Fotoğraf Teknolojisi, Edebiyat",Odyoloji ve Konuşma-Dil Patolojisi,Edebi Teori ve Eleştiri,LEXICAL_SURFACE,FOCUS,RESEARCH_FOCUS,FOCUS,0.8442,0.8442,0.156,Başlık: 'Corpus Stylistic Analysis of Plague in Orhan Pamuk’s Nights of Plague and Daniel...' | Öneri: 'Odyoloji ve Konuşma-Dil Patolojisi',Önerilen 'Odyoloji ve Konuşma-Dil Patolojisi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1451288,Farklı karbonhidratlarla sodyum kazeinat konjugatlarının  yapısal karakterizasyonu,Gıda Bilimi ve Teknolojisi,"Kimya, Organik",Kimya,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8652,0.8652,0.1348,"Başlık: 'Farklı karbonhidratlarla sodyum kazeinat konjugatlarının  yapısal karakterizasyo...' | Öneri: 'Kimya, Organik'","Önerilen 'Kimya, Organik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1370285,Genomun Çekirdek İçerisindeki 3 Boyutlu Yapısının Çekirdek Morfolojisine ve Kromatin Dağılımına Etkisinin Hesaplamalı ve Kuramsal Yöntemlerle Analizi,"Biyofizik, Biyokimya ve Moleküler Biyoloji, Hücre Biyolojisi",Genetik ve Kalıtım,Genetik ve Kalıtım,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5889,0.5889,0.4111,Başlık: 'Genomun Çekirdek İçerisindeki 3 Boyutlu Yapısının Çekirdek Morfolojisine ve Krom...' | Öneri: 'Genetik ve Kalıtım',Önerilen 'Genetik ve Kalıtım' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1269767,Investigation of Thickness Effect on Structural and Magnetic Properties of Ni Thin Films for Some Applications,"Fizik, Katı Hal, Fizik, Uygulamalı",Nanobilim ve Nanoteknoloji,Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6255,0.6255,0.3743,Başlık: 'Investigation of Thickness Effect on Structural and Magnetic Properties of Ni Th...' | Öneri: 'Nanobilim ve Nanoteknoloji',Önerilen 'Nanobilim ve Nanoteknoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1403534,YAPAY ZEKÂ DESTEKLİ TIBBİ CİHAZLARDAN DOĞAN ZARARDAN DE LEGE FERENDA SORUMLULUK,Hukuk,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.5083,0.5083,0.4915,"Başlık: 'YAPAY ZEKÂ DESTEKLİ TIBBİ CİHAZLARDAN DOĞAN ZARARDAN DE LEGE FERENDA SORUMLULUK...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1391986,Üstün Yetenekli Bireylerde Benlik Saygısı Araştırmaları Üzerine Bibliyometrik Bir Analiz (1981-2025),"Eğitim, Eğitim Araştırmaları, Eğitim, Özel",İstatistik ve Olasılık,Bilgi,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9795,0.9795,0.0205,Başlık: 'Üstün Yetenekli Bireylerde Benlik Saygısı Araştırmaları Üzerine Bibliyometrik Bi...' | Öneri: 'İstatistik ve Olasılık',Önerilen 'İstatistik ve Olasılık' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,METHOD
1428870,"Crystallization Behavior of High Oleic Sunflower Oil, Palm Super Olein, and Refined Pomace Oil Determined by DSC Cooling Thermograms",Gıda Bilimi ve Teknolojisi,Termodinamik,Gıda Bilimi ve Teknolojisi,METHOD,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.687,0.313,0.687,"Başlık: 'Crystallization Behavior of High Oleic Sunflower Oil, Palm Super Olein, and Refi...' | Öneri: 'Termodinamik'",Önerilen 'Termodinamik' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,False,
1404480,CAD/CAM Blokların Simantasyonundan Önce Kavite Dezenfektanı Kullanımının Makaslama Bağlanma Dayanımı Üzerindeki Etkisinin İncelenmesi,Diş Hekimliği,Polimer Bilimi,Diş Hekimliği,MATERIAL_OBJECT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5908,0.4092,0.5908,Başlık: 'CAD/CAM Blokların Simantasyonundan Önce Kavite Dezenfektanı Kullanımının Makasla...' | Öneri: 'Polimer Bilimi',Önerilen 'Polimer Bilimi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,False,
1404881,YAPAY ZEKÂ DESTEKLİ ARAPÇA–TÜRKÇE ÇEVİRİLERDE ETİK SORUNLAR: KÜLTÜREL VE BAĞLAMSAL BOYUTLARIN KARŞILAŞTIRMALI ANALİZİ,"Dil ve Dil Bilim, Etik","Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7432,0.7432,0.2568,"Başlık: 'YAPAY ZEKÂ DESTEKLİ ARAPÇA–TÜRKÇE ÇEVİRİLERDE ETİK SORUNLAR: KÜLTÜREL VE BAĞLAMS...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1406207,Yapay Zekâ Tarafından Üretilen İçeriklerin Türk Telif Hukuku Bakımından Değerlendirilmesi,Hukuk,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.5259,0.5259,0.4739,"Başlık: 'Yapay Zekâ Tarafından Üretilen İçeriklerin Türk Telif Hukuku Bakımından Değerlen...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1390843,Evaluation of reaction time: A pilot study on the concurrent validity of the Smart Speed® device,"Rehabilitasyon, Spor Bilimleri","Malzeme Bilimleri, Özellik ve Test",Bilgisayar Bilimleri,METHOD,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5337,0.4663,0.5337,"Başlık: 'Evaluation of reaction time: A pilot study on the concurrent validity of the Sma...' | Öneri: 'Malzeme Bilimleri, Özellik ve Test'","Önerilen 'Malzeme Bilimleri, Özellik ve Test' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",FP,True,False,Correct NON_FOCUS,False,
1385530,YAPAY ZEKÂ VE DİN İLİŞKİSİNDE DİJİTAL TEBLİĞCİLİK:  KÜBRA (NETFLİX DİZİSİ) ÖRNEĞİ,"Gastroenteroloji ve Hepatoloji, Dil ve Dil Bilim, Din Bilimi, Etik, Felsefe","Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.5762,0.5762,0.4238,"Başlık: 'YAPAY ZEKÂ VE DİN İLİŞKİSİNDE DİJİTAL TEBLİĞCİLİK:  KÜBRA (NETFLİX DİZİSİ) ÖRNEĞ...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1133670,Secondary Medical School Students’ Perceptions  on Nursing in Kosovo,"Toksikoloji, Halk ve Çevre Sağlığı, Mikrobiyoloji, Tropik Tıp",Hemşirelik,Hemşirelik,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.7876,0.2123,0.7876,Başlık: 'Secondary Medical School Students’ Perceptions  on Nursing in Kosovo...' | Öneri: 'Hemşirelik',Önerilen 'Hemşirelik' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,False,
1388570,Çankırı Karatekin Üniversitesi Uluyazı Kampüsü Karayosunu Florası (Çankırı-Türkiye),Biyoloji,Bahçe Bitkileri,Biyoloji,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.7461,0.7461,0.2537,Başlık: 'Çankırı Karatekin Üniversitesi Uluyazı Kampüsü Karayosunu Florası (Çankırı-Türki...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1385838,Kastamonu İhsangazi İlçesi Haraçoğlu Külliyesi ve Haziresindeki Mezar Taşları,"Arkeoloji, Din Bilimi, Sanat","Mühendislik, Deniz",Mimarlık,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.981,0.981,0.0191,"Başlık: 'Kastamonu İhsangazi İlçesi Haraçoğlu Külliyesi ve Haziresindeki Mezar Taşları...' | Öneri: 'Mühendislik, Deniz'","Önerilen 'Mühendislik, Deniz' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1366993,Investigation of Aroma and Chemical Properties of Matured Kashar Cheese Produced without Using Starter Culture,"Ziraat, Toprak Bilimi",Gıda Bilimi ve Teknolojisi,Gıda Bilimi ve Teknolojisi,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6089,0.6089,0.3911,Başlık: 'Investigation of Aroma and Chemical Properties of Matured Kashar Cheese Produced...' | Öneri: 'Gıda Bilimi ve Teknolojisi',Önerilen 'Gıda Bilimi ve Teknolojisi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1309794,Azerbaycan Gence Kazak Bölgesi Ballarının Melissopalinolojik Olarak Değerlendirmesi,"Biyoloji Çeşitliliğinin Korunması, Zooloji",Bahçe Bitkileri,Biyoloji,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.9341,0.9341,0.0659,Başlık: 'Azerbaycan Gence Kazak Bölgesi Ballarının Melissopalinolojik Olarak Değerlendirm...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1372540,Geleneksel İgbo Dininde Doğum Ritüelleri,"Antropoloji, Din Bilimi, Etnik Çalışmalar",Kadın Hastalıkları ve Doğum,Kadın Hastalıkları ve Doğum,NEIGHBORING_DISCIPLINE,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.9199,0.0801,0.9199,Başlık: 'Geleneksel İgbo Dininde Doğum Ritüelleri...' | Öneri: 'Kadın Hastalıkları ve Doğum',Önerilen 'Kadın Hastalıkları ve Doğum' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,FP,False,False,Dangerous False NON_FOCUS,False,
1246160,Ontolojik Sınıflandırma Sorunu: E. J. Lowe ve Nesne Kategorisi,"Bilim Felsefesi ve Tarihi, Felsefe, Mantık",İstatistik ve Olasılık,Bilgisayar Bilimleri,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.7178,0.7178,0.2822,Başlık: 'Ontolojik Sınıflandırma Sorunu: E. J. Lowe ve Nesne Kategorisi...' | Öneri: 'İstatistik ve Olasılık',Önerilen 'İstatistik ve Olasılık' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1311637,Yer Bademi (Cyperus esculentus)’nin Erkek Wistar Sıçanlarda Monosodyum Glutamat Kaynaklı Üreme Fonksiyon Bozukluğuna Karşı Koruyucu Etkisi,"Androloji, Onkoloji",Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6724,0.6724,0.3279,Başlık: 'Yer Bademi (Cyperus esculentus)’nin Erkek Wistar Sıçanlarda Monosodyum Glutamat ...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1351162,"Türkiye’de Karadeniz Bölgesi Meşe Ormanlarından Nadir Bir Mantar olan Calonarius fulvocitrinus’un (Cortinariaceae, Agaricales) ilk defa Belirlenmesi",Mantar Bilimi,Bahçe Bitkileri,Biyoloji,NEIGHBORING_DISCIPLINE,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.5068,0.4929,0.5068,Başlık: 'Türkiye’de Karadeniz Bölgesi Meşe Ormanlarından Nadir Bir Mantar olan Calonarius...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,FP,False,False,Dangerous False NON_FOCUS,False,
1393046,Enfeksiyöz bronchitis virüsü üzerinde dört mikroalg ve iki siyanobakteri ekstresinin antiviral aktivitesinin araştırılması,"Biyoloji, Viroloji",Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Farmakoloji ve Eczacılık,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9712,0.9712,0.0286,Başlık: 'Enfeksiyöz bronchitis virüsü üzerinde dört mikroalg ve iki siyanobakteri ekstres...' | Öneri: 'Biyoteknoloji ve Uygulamalı Mikrobiyoloji',Önerilen 'Biyoteknoloji ve Uygulamalı Mikrobiyoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
