embedding_row,external_id,doi,language,title,split
4239,1395863,10.4274/MMJ.galenos.2026.48733,TUR,Diz Hizalamasıyla Yaşam Kalitesinin Yeniden Şekillenmesi: Osteotomi Sonrası KOOS-QOL İyileşmesine Yönelik Sistematik Derleme,TEST
4240,1395871,10.4274/MMJ.galenos.2026.58486,TUR,Oküler Tutulumu Olmayan Pediatrik Behçet Hastalarında Ön Segment Parametrelerinin Değerlendirilmesi,TEST
4241,1395874,10.4274/MMJ.galenos.2026.65848,TUR,Kolorektal Kanserde Regorafenib Direncinin Aşılması: HT29 ve WiDr Hücrelerinde Cilengitidin Sinerjik Etkinliği,TEST
4242,1395875,10.63556/jotags.2026.1794,TUR,Kavılca Ekmeğinin Kültürel Miras ve Sağlıklı Beslenme Bağlamında Gastronomik Bir Ürün Olarak Değerlendirilmesi,TEST
4243,1395879,10.62425/jlasp.1760612,ENG,Morphological and Mitochondrial Advantages of Ultrafast Freeze–Thaw in Oocyte Cryopreservation,TEST
4246,1395882,10.62425/jlasp.1817497,ENG,Olivetol Mitigates Ovarian Ischemia/Reperfusion-Induced Oxidative and Inflammatory Damage via Enhancement of Antioxidant Defense,TEST
4247,1395884,10.62425/jlasp.1778497,ENG,Early Social Isolation Results Anxiety- and Depression-Like Behaviors and Neuroinflammatory Responses in Rats,TEST
4248,1395885,10.62425/jlasp.1832766,ENG,Effects of Ammonium Chloride in the Ethylene Glycol Experimental Nephrolithiasis Model in Rats,TEST
4250,1395887,10.62425/jlasp.1845361,ENG,"Therapeutic Ultrasound in Experimental Animal Models: Biophysical Foundations, Tissue-Specific Effects, and Translational Perspectives",TEST
4251,1395889,10.63556/jotags.2026.1796,ENG,"Performing Culture at the Table: A Micro-Sociological Analysis through Goffman, Elias, and Hofstede",TEST
4252,1395891,10.4274/MMJ.galenos.2026.38586,TUR,YouTube’daki Benign Prostat Cerrahisi Videolarının Eğitsel Kalitesinin Değerlendirilmesi: İnsan ve Yapay Zekâ Tabanlı Karşılaştırmalı Bir Analiz,TEST
4254,1395893,10.63556/jotags.2026.1798,ENG,The Effect of Using Slaked Limewater (Calcium Hydroxide) on Sensory Perception in Traditional Pumpkin Dessert,TEST
4255,1395894,10.4274/MMJ.galenos.2026.60497,TUR,Hemiplejik Omuz Ağrısında Santral Sensitizasyon ve Nöropatik Ağrı: Kesitsel Bir Çalışma,TEST
4256,1395897,10.4274/MMJ.galenos.2026.55256,TUR,Yeni Tanı Konmuş Tip 1 Diyabetli Çocuklarda SARS-Cov-2 Enfeksiyonunun Diyabetik Ketoasidoz Üzerindeki Etkisi: Prospektif Çok Merkezli Bir Çalışma,TEST
4257,1395899,10.4274/MMJ.galenos.2026.54007,TUR,Çocuk Nörolojisi Polikliniğine Baş Dönmesi Şikayetiyle Başvuran Hastaların Klinik ve Laboratuvar Özelliklerinin Retrospektif Olarak Değerlendirilmesi,TEST
4258,1395900,10.63556/jotags.2026.1802,TUR,Veganların Dünyasına Yolculuk: Motivasyonlar ve Yaşam Tarzı,TEST
4259,1395903,10.4274/MMJ.galenos.2026.12402,TUR,Akut İskemik İnmede Modifiye NIHSS ve APUA Skorlarının Hastane İçi Mortalite ve Fonksiyonel Sonlanımı Öngörmedeki Performansı: Retrospektif Kohort Çalışma,TEST
4260,1395904,10.63556/jotags.2026.1804,ENG,Sensory Evaluation of Chickpea Aquafaba as an Egg Substitute in Vegan Cupcake Formulation,TEST
4261,1395905,10.4274/MMJ.galenos.2026.70948,TUR,Eroin Bağımlılığı Olan Hastalarda Serum Claudin-5 Düzeylerinin Araştırılması,TEST
4263,1395971,10.63556/jotags.2026.1813,ENG,Fusion Application in Turkish Cuisine: Kimchi Example,TEST
4265,1395975,10.63556/jotags.2026.1815,TUR,"Yerli ve Yabancı Yiyeceklerde Markalı ve Markasız Ürünlerin Duyusal Analizi, Tüketici Tercihleri",TEST
4266,1395976,10.63556/jotags.2026.1816,TUR,Turist Rehberleri Perspektifinden Trabzon Kültür Yolu Festivali’nin Kültürel Sürdürülebilirlik Bağlamında Değerlendirilmesi,TEST
4267,1395977,10.63556/jotags.2026.1817,TUR,Sürdürülebilir Gastronomi Bağlamında Fırınlarda Ekmek İsrafı: Uygulamalar ve Çözüm Stratejileri,TEST
4269,1395981,10.12991/jrespharm.1673440,ENG,Study of the protective efficacy of α-bisabolol in non alcoholic fatty liver disease induced by a high-fat diet  in C57BL/6 mice,TEST
4270,1395983,10.12991/jrespharm.1650089,ENG,Nanoemulsion-Based Cream of Vetiver Root (Vetiveria zizanioides) Essential Oil: Formulation and Antioxidant Efficacy,TEST
4272,1395986,10.4274/MMJ.galenos.2026.89657,TUR,İYE Semptomları Gösteren Kadınlarda Ureoplasma ve Chlamidya: Standart Kültürün Ötesinde,TEST
4273,1395987,10.4274/MMJ.galenos.2026.82916,TUR,“Merkezi Sinir Sistemi Enfeksiyonu Şüphesi Olan Çocuklarda Beyin Omurilik Sıvısında Çoklu Polimeraz Zincir Reaksiyonu (PCR) Testinin Klinik Etkisi” Başlıklı Çalışmaya Yorum,TEST
4277,1395991,10.12991/jrespharm.1706294,ENG,Prioritization for Rational Use of Antirheumatic Drugs: Strategic Development for Sustainable Health Policies,TEST
4278,1395992,10.12991/jrespharm.1718624,ENG,Green Modified Graphene Oxide Nanoplatelets as Drug Adsorbents,TEST
4279,1395994,10.12991/jrespharm.1828570,ENG,"Dynamic OP–Gel–PVP Hydrogels with Tunable Network Properties for Injectable, Self-Healing, and Adhesive Biomaterial Applications",TEST
4280,1395995,10.4274/jems.2025.27167,ENG,Container Stack Yard Optimization Using ALV Vehicles: The Case of TraPac LLC,TEST
4282,1395997,10.12991/jrespharm.1700641,ENG,The Effect of Patient Education Provided by Clinical Pharmacists in Premenopausal Female Patients with Iron Deficiency Anemia: A Randomized Controlled Trial,TEST
4283,1396006,10.63556/jotags.2026.1826,TUR,Genetik Varyasyonlar Doğrultusunda Antioksidan Odaklı Menü Planlaması: Gastronomi Temelli Bir Model,TEST
4284,1396007,10.63556/jotags.2026.1827,TUR,Kırgız Geleneksel Tatlıları: Teknolojik ve Sembolik Yönleri,TEST
4285,1396008,10.63556/jotags.2026.1828,TUR,Çölyak Hastalarına Yönelik Kişiselleştirilmiş Dijital Menü Tasarımı: Kayseri İli Örneği,TEST
4286,1396060,10.63556/jotags.2026.1829,TUR,Tamamlayıcı ve Alternatif Tıp Yöntemlerinden Müzik Terapinin Sağlık Turizmindeki Yeri,TEST
4289,1396066,10.12991/jrespharm.1675547,ENG,Antioxidant and antidiabetic properties of Capparis ovata var. canescens plant extract,TEST
4290,1396067,10.12991/jrespharm.1654495,ENG,Effects of gold nanoparticles and oligonucleotide coated gold nanoparticles on oxidative stress parameters in rats,TEST
4291,1396068,10.12991/jrespharm.1693336,ENG,A novel biosensor for investigation of levofloxacin–DNA interactions: A voltammetric biosensor and docking study,TEST
4293,1396072,10.12991/jrespharm.1878515,ENG,Wound care membranes containing storax oil (Liquidambar orientalis miller) and absorbent materials fabricated by blend electrospinning,TEST
4294,1396073,10.12991/jrespharm.1684429,ENG,"Enhancing 6-Shogaol Bioavailability via β-Cyclodextrin Inclusion Complex: Synthesis, Characterization, and Anticancer Efficacy in Breast Cancer",TEST
4295,1396078,10.12991/jrespharm.1701142,ENG,"Antioxidant, anti-inflammatory and anti-aging effects of urolithin A on UVB-induced HaCaT cells",TEST
4296,1396080,10.17065/huniibf.1600166,TUR,"İşsizlik, Gelir ve Çifte Vatandaşlığın Uluslararası Göç Üzerindeki Etkisi: Zamanlararası Bir Analiz",TEST
4297,1396088,10.17065/huniibf.1670088,TUR,Algılanan Fazla Niteliklilik ve Destekleyici Ses Davranışı: Göreli Yoksunluk ve Grup Dinamiklerini Kavramak,TEST
4300,1396111,10.4274/haseki.galenos.2026.50479,ENG,Evaluation of the Accuracy of ChatGPT-generated Information on Human Papillomavirus: A Physician-based Assessment Study,TEST
4301,1396112,,TUR,KAMUSAL SAĞLIK SİSTEMLERİNİN DÖNÜŞÜMÜ: 1980’DEN GÜNÜMÜZE KÜRESEL BİR BAKIŞ,TEST
4302,1396113,10.4274/haseki.galenos.2026.97269,ENG,"Perioperative Effects of Epidural Anesthesia on Hemodynamics, Pain, and Pro-brain Natriuretic Peptide Levels in Vascular Surgery: A Prospective Randomized Study",TEST
4303,1396114,,TUR,TÜRKİYE'DE KAMU HASTANELERİNİN İDARİ VE MALİ DÖNÜŞÜMÜ,TEST
4304,1396115,10.4274/haseki.galenos.2026.91885,ENG,Prognostic Performance of the PATHOS Score Compared with CURB-65 and A-DROP in Emergency Department Patients with Community-acquired Pneumonia,TEST
4305,1396120,10.4274/eajem.galenos.2026.72677,ENG,Machine Learning vs. Conventional Statistics in Predicting Medical Outcomes: A Comparative Performance Analysis Using a Viral Disease Dataset,TEST
4306,1396121,10.4274/haseki.galenos.2026.96967,ENG,Association Between Prognostic Nutritional Index and Major Amputation in Patients with Diabetic Foot Ulcers,TEST
4307,1396124,10.4274/eajem.galenos.2026.98957,ENG,Investigation of the Effect of Laparoscopic Nissen Fundoplication on Sleep Quality: A Pilot Exploratory Study,TEST
4308,1396125,10.4274/haseki.galenos.2026.96158,ENG,Association Between Thyroid Nodules and Thyroid Cancer Risk in Graves’ Disease: A Surgical Cohort from an Iodine-deficient Region,TEST
4309,1396126,,TUR,KAMU HİZMETLERİ VE KAMU HİZMETLERİNİN DÖNÜŞÜMÜ İLE İLGİLİ SORULAR VE YANITLAR,TEST
4312,1396131,,TUR,TÜRKİYE’DE KAMU HASTANELERİNİN DÖNÜŞÜMÜ,TEST
4314,1396134,10.4274/haseki.galenos.2026.60352,ENG,"Association Between Sarcopenia Risk, Disease Severity, and Functional Mobility in Parkinson's Disease:  A Cross-Sectional Study",TEST
4315,1396135,,TUR,TARİHİ BİR DÜNYA TABİPLER BİRLİĞİ GENEL KURULU TOPLANTISININ ARDINDAN,TEST
4316,1396137,10.12991/jrespharm.1909318,ENG,In silico and animal model study of Cissus quadrangularis stem ethanolic extract for unpredictable spontaneous stress,TEST
4318,1396139,10.12991/jrespharm.1909321,ENG,In-vivo examination of nasal-to-brain administration for delivering rhodamine B nanospanlastic for fluorescent vesicle imaging,TEST
4319,1396140,10.4274/raed.galenos.2025.04127,TUR,“Psout”: Psoriatik artrit ve gut hastalığının klinik kesişimi,TEST
4320,1396141,10.12991/jrespharm.1719240,ENG,"Antioxidant, antiproliferative and antimicrobial activities of three lichens: Ramalina fastigiata, Xanthoria parietina, Aspicilia intermutans",TEST
4321,1396142,10.12991/jrespharm.1855148,ENG,Investigation of antimicrobial and antioxidant activities of Achillea setacea Waldst. et Kit. extracts and extract loaded gel formulation,TEST
4323,1396146,10.4274/raed.galenos.2026.17894,TUR,Pediatrik FMF hastalarında erizipel benzeri eritem: Klinik ve genetik ayrımlar,TEST
4324,1396147,10.5505/TurkHijyen.2026.33716,TUR,Meram ilçesindeki okullarda iç ortam hava kalitesinin değerlendirilmesi ve ilişkili faktörlerin belirlenmesi,TEST
4325,1396148,10.4274/raed.galenos.2025.91300,TUR,Ailevi Akdeniz ateşi hastalarının takipten çıkma nedenleri ve hastaların klinik özellikleri,TEST
4326,1396149,10.5505/TurkHijyen.2026.97253,TUR,Kastamonu ili sokak köpeklerinde gastrointestinal helmintlerin araştırılması ve zoonotik önemi,TEST
4327,1396150,10.4274/raed.galenos.2025.18291,TUR,"Ankilozan spondilitli türk hastalarda laboratuvar, klinik ve fonksiyonel sonuçlarda cinsiyet ve yaşa bağlı farklılıklar: Kesitsel, tek merkezli bir çalışma",TEST
4328,1396151,10.4274/raed.galenos.2026.26234,TUR,Polimiyaljiya romatika hastalarında subklinik ateroskleroz ve ilişkili sitokinler,TEST
4329,1396152,10.5505/TurkHijyen.2026.40359,TUR,"Enerji yoksulluğu, kişi başı gelir ve covid-19’un Sahra Altı Afrika’da yaşam beklentisi üzerindeki etkisi",TEST
4330,1396153,10.4274/raed.galenos.2026.29484,TUR,Romatolojik hastalarla çalışan hekimlerin fizyoterapi ve rehabilitasyon farkındalığının değerlendirilmesi: Türkiye örneği,TEST
4331,1396154,10.5505/TurkHijyen.2026.32396,TUR,Dikmen vadisinde trematodlara ara konaklık yapan  yumuşakçaların araştırılması,TEST
4332,1396155,10.4274/raed.galenos.2026.96977,TUR,Takayasu arteritinde biyolojik tedavi belirleyicileri ve cinsiyete dayalı klinik özellikler: Batı Türkiye’den tek merkezli bir kohort çalışması,TEST
4333,1396156,10.5505/TurkHijyen.2026.79477,TUR,Türkiye’de yüzme suyu kalitesi izleme çalışmaları,TEST
4334,1396157,10.4274/raed.galenos.2025.85570,TUR,Çoklu biyolojik yolakların kullanıldığı tedavi dirençli spondiloartrit hastalarının klinik özellikleri,TEST
4335,1396158,10.5505/TurkHijyen.2026.73549,TUR,Erken uyarı cevap sistemi niçin gerekli?,TEST
4336,1396160,10.5505/TurkHijyen.2026.63373,TUR,Gezegensel sağlık perspektifinde aile hekimliği: Birinci basamak sağlık hizmetleri için bütüncül ve sürdürülebilir yaklaşımlar,TEST
4337,1396163,10.4274/raed.galenos.2026.74046,TUR,Çocukluk çağı başlangıçlı sistemik lupus eritematozusta klinik heterojenite: Tek üçüncü basamak merkez deneyimi,TEST
4338,1396164,10.4274/raed.galenos.2026.92905,TUR,Kardiyak amiloidoz ile non-amiloid enflamatuvar ve fibrotik kardiyak tutulumda kardiyak MRG paternleri: Tek merkezli pilot çalışma,TEST
4339,1396165,10.4274/raed.galenos.2026.75437,TUR,Radyografik aksiyel spondiloartritte sakroiliak eklem ankilozunun klinik ve radyolojik sonuçları,TEST
4340,1396166,10.4274/raed.galenos.2026.43255,TUR,Sistemik lupus eritematozus hastalarında mortalite risk faktörlerinin 20 yıllık retrospektif analizi: Tek merkezli kohort ve hastalar arasında değişken bireysel izlem süreleri,TEST
4341,1396167,10.5505/TurkHijyen.2026.65031,TUR,Teobrominin mesane kanseri hücre hatlarında sitotoksik etkisinin değerlendirilmesi: IC50 değerlerinin adım adım RStudio kullanarak belirlenmesi,TEST
4342,1396169,10.4274/raed.galenos.2026.25238,TUR,"COVID-19 sonrası gelişen akut gut artriti: Enfeksiyona mı sekonder, tedaviye mi sekonder?",TEST
4343,1396170,,TUR,"Astrosit-Nöron Karışık Kültürlerinin Faz-Kontrast Görüntülerinde Evrişimsel Sinir Ağları Ile Otomatik Hücre Gövdesi Bölütlenmesi Ve Morfoloji Analizi, Aksonal Hasarın Astrositler Üzerindeki Etkisinin Dinamik Olarak Ölçülmesi",TEST
4344,1396175,10.48146/odusobiad.1832352,TUR,Türkiye’de yükseköğretimin uluslararasılaşma politikasının ekolojik haritalanması: Yükseköğretim Kurulu’nun politika söylemi,TEST
4345,1396177,10.48146/odusobiad.1810064,TUR,Sosyal Temsiller Kuramı   perspektifinden çocuk kitaplarında engelliliğin görsel temsiline bir bakış,TEST
4346,1396179,10.48146/odusobiad.1729185,TUR,Vatanseverlik bilincinin gönüllü vergi uyumuna etkisi,TEST
4347,1396180,10.48146/odusobiad.1725806,TUR,Annelerin çocuklarında sosyal değerlerin ve prososyal davranışların gelişimi hakkındaki deneyimleri,TEST
4348,1396185,10.35675/befdergi.1677658,TUR,“Eleştirel Eğitim Felsefesi Dünyayı Değiştirebilir Mi?”  Freire Bağlamında Bir Tartışma,TEST
4349,1396186,10.35675/befdergi.1679077,TUR,Piyanoda Nüans Terimlerinin Öğretilmesinde Ön Dinleme ve Anlamlandırma Yaklaşımlarının Etkisi,TEST
4350,1396202,10.35675/befdergi.1677972,TUR,Kültürel Bir Bakış Açısıyla Matematik: Sistematik Derleme Makalesi,TEST
4351,1396204,10.37990/medr.1744918,TUR,Nazofaringeal Karsinomda Radyoterapi Sonrasi Kraniyofasiyal Kas Değişikliklerinin Longitudinal Manyetik Rezonans Görüntüleme Değerlendirmesi,TEST
4353,1396206,10.37990/medr.1746716,TUR,"İlk Muayenede Hastaların Konuşma Süreleri: Endodonti ve Ağız, Diş ve Çene Cerrahisi Kliniklerinin Karşılaştırmalı Analizi",TEST
4354,1396208,10.37990/medr.1749225,TUR,Akut Solunum Yolu Enfeksiyonu Olan Hastalarda Etkenlerin Sendromik Panel ile Araştırılması,TEST
4355,1396209,10.37990/medr.1752303,TUR,Hipofiz Adenomlarında Endoskopik ve Mikroskopik Transsfenoidal Cerrahi Arasındaki Postoperatif Sonuçların Karşılaştırmalı Analizi,TEST
4357,1396211,10.37990/medr.1752520,TUR,Diş Hekimliği Uygulamalarında Tele-Diş Hekimliği: Bir Derleme,TEST
4358,1396212,10.37990/medr.1756154,TUR,Anatomi Eğitiminde Boyama Etkinliğinin Öğrenmeye Katkısı,TEST
4359,1396213,10.37990/medr.1763343,TUR,Helichrysum arenarium (L.) Moench Ekstraktlarının Çözücü Bağlı Antioksidan Profilleri: İn Vitro Karşılaştırmalı Değerlendirmesi,TEST
4360,1396214,10.37990/medr.1764330,TUR,Kronik Böbrek Hastalığında Hemodiyalizin Vücut Sıvı Dağılımı ve Faz Açısı Üzerine Etkisi: Kesitsel Bir Çalışmadan Elde Edilen Bulgular,TEST
4361,1396268,10.35674/kent.1848789,TUR,Şili’de Neoliberalizmin Neden Olduğu Yoksulluk ve Yoksulluğun Görünümü,TEST
4363,1396270,10.35674/kent.1793288,TUR,Gaziantep’te Kent İmgesi ve Kültür Ekonomisi: Çingene Kızı Mozaiği,TEST
4364,1396271,10.35674/kent.1776054,TUR,Tarihsel Süreçte Kamusal Alanlar Üzerinden Morfolojik Değişim: Düzce Kent Merkezi İstanbul Caddesi Örneği,TEST
4365,1396273,10.35674/kent.1770569,TUR,Neoliberal Dönüşümün Kent Sokaklarına Yansıması:  Yeni Türk Sinemasında Prekarya Estetiğini ve Görünmeyen Emeği Görebilmek,TEST
4366,1396277,10.35674/kent.1762962,TUR,"Yerel Medya Yöneticilerinin Perspektifinden Dezenformasyonla Mücadele: Deneyimler, Engeller ve Öneriler",TEST
4367,1396279,10.35674/kent.1757796,TUR,Kentsel Lojistik Operasyonlarında Elektromobilite: Fırsatlar ve Zorluklar,TEST
4368,1396281,10.35674/kent.1744339,TUR,İş Sağlığı ve Güvenliğinde Yapay Zekâ Tabanlı Öngörücü Güvenlik İçin Stratejik Karar Verme: Bulanık FBWM–MARCOS Modeli,TEST
4369,1396282,10.35674/kent.1735525,TUR,Çorum Kargı’daki Osmanlı Hamamı’nın Mimari ve Sanatsal Açıdan Değerlendirilmesi,TEST
4371,1396284,10.35674/kent.1750355,TUR,McLuhan’ı Hatırlamak: Dijital Kapitalizm Çağında Netflix ve Dijital Platformların Tahakkümü,TEST
4372,1396287,10.35674/kent.1717988,TUR,Müze Temalı Çocuk Kitaplarının Kültür Aktarımı ve Mekân Deneyimi Bağlamında İncelenmesi,TEST
4373,1396289,10.35674/kent.1711082,TUR,İnşaat Firmalarında ISO 9000 Sertifikasyonu: Kıyaslamalı İçerik Analiziyle 2002’den 2025’e Bir Değerlendirme,TEST
4374,1396290,10.35674/kent.1705865,TUR,Kitlesel Etkinliklerde Kalabalık Yönetimi Stratejileri:  Teorik ve Pratik Yaklaşımlar,TEST
4377,1396294,10.35674/kent.1670994,TUR,“Ben Gönen’de Doğdum”: Kültürel Hafıza ve Edebiyat Turizmi Bağlamında Ömer Seyfettin Anı Evi,TEST
4378,1396295,10.35674/kent.1669862,TUR,Akıllı Şehirlerde Yapay Zeka Araştırmaları: Bibliyometrik Bir İnceleme,TEST
4379,1396296,10.35674/kent.1659226,TUR,Pergamon Antik Kenti Ziyaretçi Deneyimlerini Üzerine Bir Araştırma,TEST
4380,1396297,10.35674/kent.1653512,TUR,Kentsel Hafızada Mimari Bir İz: Adapazarı İslam Ticaret Bankası,TEST
4383,1396338,10.54307/2026.NWMJ.228,ENG,Sexual dysfunction in vertigo patients: a clinical assessment using Arizona Sexual Experiences Scale,TEST
4384,1396339,10.54307/2026.NWMJ.225,ENG,Changes in hematological and micronutrient parameters and their relationship with glycemic control in pediatric patients with type 1 diabetes,TEST
4385,1396340,10.54307/2025.NWMJ.200,ENG,Benign laryngeal lesions: review of 329 cases in a single center,TEST
4386,1396341,10.54307/2026.NWMJ.182,ENG,Evaluation of the accuracy of ChatGPT-generated information in the field of general audiology,TEST
4387,1396342,10.54307/2026.NWMJ.173,ENG,"Evaluation of the efficacy and safety of bipolar cauterization of the orbicularis oculi muscle for the purpose of reshaping: A retrospective, controlled, clinical study",TEST
4388,1396343,10.54307/2025.NWMJ.167,ENG,Testing of novel CpG chromatin fragments as UCOE candidates for improved gene therapy vectors,TEST
4390,1396345,10.54307/2026.NWMJ.149,ENG,Mechanical thrombectomy in acute ischaemic stroke: 1 year stroke centre experience,TEST
4392,1396355,10.18498/amailad.1840105,TUR,"Ses, Hafıza ve Metin: Süheyl Ünver’in Osmanlı Hafızlarımız Eseri Üzerine Bir İnceleme",TEST
4393,1396366,10.34233/jpr.1833638,ENG,Effect of Eggshell Colour on Incubation Performance in Broiler Breeders,TEST
4394,1396367,10.29050/harranziraat.1804560,TUR,"Fenotipik ilişkiler, yüksek verim ve dökülmeye dayanıklılığa sahip susam genotiplerini ortaya koyar",TEST
