external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1292410,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Adli Tıp || Nüfus İstatistikleri Bilimi,Fen > Tıp > Adli Tıp || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih"
1381865,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Mimarlık"
1388640,3,Fen || Sosyal,Fen > Tıp || Fen > Mühendislik || Sosyal > Sosyal,"Enfeksiyon Hastalıkları || Malzeme Bilimleri, Kaplamalar ve Filmler || Ortaçağ ve Rönesans Çalışmaları","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Rehabilitasyon"
1400178,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizikokimya || Bilgi, Belge Yönetimi","Fen > Temel Bilimler > Fizikokimya || Sosyal > Sosyal > Bilgi, Belge Yönetimi","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Solunum Sistemi"
1398220,1,Sosyal,Sosyal > Sosyal,Etik,Sosyal > Sosyal > Etik,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Çevre Çalışmaları
1372554,1,Fen,Fen > Tıp,Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,"Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1396708,1,Fen,Fen > Tıp,Spor Bilimleri,Fen > Tıp > Spor Bilimleri,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > İktisat"
1368464,3,Fen,Fen > Tıp || Fen > Temel Bilimler || Fen > Mühendislik,Üroloji ve Nefroloji || Genetik ve Kalıtım || Jeoloji,Fen > Tıp > Üroloji ve Nefroloji || Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Mühendislik > Jeoloji,"Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Su Kaynakları"
1394243,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,Çevre Çalışmaları || Geriatri ve Gerontoloji || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Sosyal > Sosyal > Çevre Çalışmaları || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Onkoloji || Fen > Tıp > Pediatri
1397159,1,Sosyal,Sosyal > Sosyal,Davranış Bilimleri,Sosyal > Sosyal > Davranış Bilimleri,Fen > Tıp > Kadın Hastalıkları ve Doğum
1394155,2,Fen,Fen > Tıp || Fen > Temel Bilimler,Tıbbi Etik || Oşinografi,Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Oşinografi,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji
1349467,1,Fen,Fen > Mühendislik,Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi
1397224,3,Fen,Fen > Tıp || Fen > Mühendislik,"Anatomi ve Morfoloji || Jeokimya ve Jeofizik || Mühendislik, Kimya","Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Kimya",Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Mikrobiyoloji
1399103,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Arkeoloji || Tıbbi Araştırmalar Deneysel,Sosyal > Sosyal > Arkeoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Din Bilimi
1393905,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Nörolojik Bilimler || Coğrafya,Fen > Tıp > Nörolojik Bilimler || Sosyal > Sosyal > Coğrafya,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Su Kaynakları"
1393548,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Üroloji ve Nefroloji || Pediatri || Coğrafya,Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Pediatri || Sosyal > Sosyal > Coğrafya,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Solunum Sistemi || Fen > Tıp > İmmünoloji
1269841,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Mühendislik,"Arkeoloji || Fizik, Nükleer || Hücre ve Doku Mühendisliği","Sosyal > Sosyal > Arkeoloji || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Hücre ve Doku Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler"
1386702,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Sosyoloji || Etik || Tıbbi Araştırmalar Deneysel,Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Etik || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Sanat"
1396450,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Endokrinoloji ve Metabolizma || Edebiyat || Tıbbi Etik,Fen > Tıp > Endokrinoloji ve Metabolizma || Sosyal > Sosyal > Edebiyat || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Acil Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi
1374997,1,Sosyal,Sosyal > Sosyal,Etik,Sosyal > Sosyal > Etik,Fen > Mühendislik > Denizcilik || Fen > Tıp > Transplantasyon
1398474,1,Fen,Fen > Temel Bilimler,Fizikokimya,Fen > Temel Bilimler > Fizikokimya,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1393844,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İktisat || Enerji ve Yakıtlar,Sosyal > Sosyal > İktisat || Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Üroloji ve Nefroloji || Fen > Ziraat > Ziraat Mühendisliği
1386080,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Endokrinoloji ve Metabolizma || Edebi Teori ve Eleştiri,Fen > Tıp > Endokrinoloji ve Metabolizma || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bitki Bilimleri
1336565,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,"Spektroskopi || Malzeme Bilimleri, Kâğıt ve Ahşap || Hemşirelik","Fen > Temel Bilimler > Spektroskopi || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Hemşirelik",Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji
1393396,1,Fen,Fen > Temel Bilimler,Spektroskopi,Fen > Temel Bilimler > Spektroskopi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Zooloji
1448397,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Ziraat,İktisat || Tarımsal Ekonomi ve Politika,Sosyal > Sosyal > İktisat || Fen > Ziraat > Tarımsal Ekonomi ve Politika,Sosyal > Sosyal > İşletme Finans
1402198,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"Sosyal Çalışma || Yoğun Bakım, Tıp || Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Sosyal Çalışma || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Anestezi || Fen > Tıp > Kadın Hastalıkları ve Doğum
1351890,3,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Fizikokimya || Çevre Bilimleri","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Çevre Bilimleri","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1392412,3,Fen,Fen > Tıp || Fen > Mühendislik,"Anestezi || Göz Hastalıkları || Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Anestezi || Fen > Tıp > Göz Hastalıkları || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum
1334115,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Fizikokimya || Siyasi Bilimler,Fen > Temel Bilimler > Fizikokimya || Sosyal > Sosyal > Siyasi Bilimler,Fen > Temel Bilimler > Paleontoloji || Fen > Ziraat > Bitki Bilimleri
1390486,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Parazitoloji || Matematik || Sağlık Politikaları ve Hizmetleri,Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları
1397461,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Klinik Nöroloji || İstatistik ve Olasılık || Parazitoloji,Fen > Tıp > Klinik Nöroloji || Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Temel Bilimler > Parazitoloji,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları"
1386594,3,Fen,Fen > Ziraat || Fen > Mühendislik,"Tarımsal Ekonomi ve Politika || Mühendislik, Biyotıp || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Madde Bağımlılığı
1394009,1,Fen,Fen > Tıp,Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > İmmünoloji
1381751,3,Fen,Fen > Tıp,Androloji || Halk ve Çevre Sağlığı || Periferik Damar Hastalıkları,Fen > Tıp > Androloji || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Periferik Damar Hastalıkları,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Deniz"
1385045,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka || Mühendislik, Petrol","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Petrol",Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Fizyoloji
1402630,1,Fen,Fen > Tıp,Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Tarih
1390166,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1375514,3,Fen || Sosyal,Fen > Mühendislik || Fen > Temel Bilimler || Sosyal > Sosyal,"Robotik || Fizik, Partiküller ve Alanlar || Edebiyat","Fen > Mühendislik > Robotik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Sosyal > Sosyal > Edebiyat",Fen > Temel Bilimler > Parazitoloji || Fen > Veterinerlik > Veterinerlik
1407136,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,"Fizik, Katı Hal || Mühendislik, Hava ve Uzay || Beslenme ve Diyetetik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Beslenme ve Diyetetik",Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyal Çalışma
1334287,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Organik"
1402711,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Temel Bilimler,"Beslenme ve Diyetetik || Malzeme Bilimleri, Kompozitler || Fizik, Katı Hal","Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon"
1397143,2,Fen,Fen > Ziraat || Fen > Mühendislik,"Tarımsal Ekonomi ve Politika || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Tıp > Acil Tıp || Fen > Tıp > Pediatri || Fen > Tıp > Yoğun Bakım, Tıp"
1396785,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Tıp,"Fizik, Katı Hal || Malzeme Bilimleri, Kompozitler || Nörolojik Bilimler","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Tıp > Nörolojik Bilimler","Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri"
1398235,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Ziraat,Bilim Felsefesi ve Tarihi || Tarımsal Ekonomi ve Politika,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Eczacılık > Toksikoloji || Fen > Veterinerlik > Veterinerlik
1398107,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,"Felsefe || Fizik, Katı Hal || Pediatri","Sosyal > Sosyal > Felsefe || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Pediatri",Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Entomoloji
1377012,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Taşınım Bilimi ve Teknolojisi || Denizcilik || Spektroskopi,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > Spektroskopi,"Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1437066,2,Fen,Fen > Tıp || Fen > Mühendislik,Enfeksiyon Hastalıkları || Çevre Mühendisliği,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Çevre Mühendisliği,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji
1371377,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizikokimya || Kimya, Uygulamalı || Siyasi Bilimler","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Uygulamalı || Sosyal > Sosyal > Siyasi Bilimler",Fen > Tıp > Patoloji || Fen > Tıp > Pediatri
1401608,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Davranış Bilimleri || Cerrahi,Sosyal > Sosyal > Davranış Bilimleri || Fen > Tıp > Cerrahi,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1446590,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,"Tiyatro || Solunum Sistemi || Fizik, Katı Hal","Sosyal > Sosyal > Tiyatro || Fen > Tıp > Solunum Sistemi || Fen > Temel Bilimler > Fizik, Katı Hal",Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat
1395825,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"Ortaçağ ve Rönesans Çalışmaları || Periferik Damar Hastalıkları || Malzeme Bilimleri, Kaplamalar ve Filmler","Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Felsefe"
1380829,2,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kâğıt ve Ahşap || Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Metalürji Mühendisliği",Fen > Tıp > Androloji
1291194,3,Fen || Sosyal,Fen > Ziraat || Sosyal > Sosyal || Fen > Temel Bilimler,Bitki Bilimleri || İktisat || Mikroskopi,Fen > Ziraat > Bitki Bilimleri || Sosyal > Sosyal > İktisat || Fen > Temel Bilimler > Mikroskopi,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1399530,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Felsefe || Fizik, Katı Hal || Coğrafya","Sosyal > Sosyal > Felsefe || Fen > Temel Bilimler > Fizik, Katı Hal || Sosyal > Sosyal > Coğrafya",Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Madde Bağımlılığı
1427005,3,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || Tıbbi Etik || Anestezi,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Anestezi,Fen > Tıp > Cerrahi || Fen > Tıp > Mikrobiyoloji
1402382,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İktisat || Enerji ve Yakıtlar,Sosyal > Sosyal > İktisat || Fen > Mühendislik > Enerji ve Yakıtlar,Sosyal > Sosyal > Edebiyat
1399492,2,Fen,Fen > Tıp || Fen > Mühendislik,Dermatoloji || İnşaat Mühendisliği,Fen > Tıp > Dermatoloji || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Tıp > Mikrobiyoloji
1403955,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Beslenme ve Diyetetik || Felsefe || Fizik, Katı Hal","Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Felsefe || Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Tıp > Cerrahi || Fen > Tıp > Onkoloji || Fen > Tıp > Solunum Sistemi
1422526,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Enfeksiyon Hastalıkları || Fizik, Matematik || Tıbbi Laboratuar Teknolojisi","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Tıbbi Laboratuar Teknolojisi","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Uluslararası İlişkiler"
1378487,1,Fen,Fen > Temel Bilimler,Genetik ve Kalıtım,Fen > Temel Bilimler > Genetik ve Kalıtım,"Fen > Mühendislik > Mühendislik, Deniz"
1424295,2,Fen,Fen > Tıp || Fen > Temel Bilimler,"Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fizik, Partiküller ve Alanlar","Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",Fen > Tıp > Endokrinoloji ve Metabolizma
1394515,1,Fen,Fen > Ziraat,Bahçe Bitkileri,Fen > Ziraat > Bahçe Bitkileri,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji
1391060,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Sağlık Politikaları ve Hizmetleri || Astronomi ve Astrofizik || Parazitoloji,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Parazitoloji,Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1417050,3,Fen,Fen > Tıp || Fen > Mühendislik,Endokrinoloji ve Metabolizma || Robotik || Tıbbi Etik,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Mühendislik > Robotik || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Anatomi ve Morfoloji
1377822,1,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Fizyoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi"
1442063,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Temel Sağlık Hizmetleri || Felsefe,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Felsefe,"Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1402597,2,Fen,Fen > Tıp,Halk ve Çevre Sağlığı || Periferik Damar Hastalıkları,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Periferik Damar Hastalıkları,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler
1414282,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Etik || Hücre ve Doku Mühendisliği || Mühendislik, Biyotıp","Sosyal > Sosyal > Etik || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Biyotıp",Sosyal > Sosyal > Hukuk
1390315,3,Sosyal,Sosyal > Sosyal,"Film, Radyo, Televizyon || Beslenme ve Diyetetik || Çevre Çalışmaları","Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Çevre Çalışmaları",Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Tıbbi İnformatik
1436783,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Sağlık Politikaları ve Hizmetleri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri",Sosyal > Sosyal > İşletme
1397070,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Cerrahi || Onkoloji || Kimya, Uygulamalı","Fen > Tıp > Cerrahi || Fen > Tıp > Onkoloji || Fen > Temel Bilimler > Kimya, Uygulamalı",
1319845,1,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Optik
1390653,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Edebi Teori ve Eleştiri || Kadın Hastalıkları ve Doğum,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Fen > Tıp > Kadın Hastalıkları ve Doğum,"Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Parazitoloji"
1375058,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Sağlık Politikaları ve Hizmetleri || Psikiyatri || Kentsel Çalışmalar,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Kentsel Çalışmalar,"Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Mikrobiyoloji"
1392489,1,Fen,Fen > Mühendislik,Mimarlık,Fen > Mühendislik > Mimarlık,Fen > Tıp > Biyofizik || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji
1414274,1,Sosyal,Sosyal > Sosyal,Tiyatro,Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Hukuk
1448388,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Mühendislik,Ekoloji || Davranış Bilimleri || İnşaat Mühendisliği,Fen > Temel Bilimler > Ekoloji || Sosyal > Sosyal > Davranış Bilimleri || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Enfeksiyon Hastalıkları
