embedding_row,external_id,doi,language,title,split
4503,1396779,10.17824/yerbilimleri.1773702,TUR,"Sorong, Güneybatı Papua, Endonezya Kömürlerinin Kalite Analizi",REFERENCE
4504,1396780,10.53394/akd.1821536,ENG,The Relationship Between Epilepsy Knowledge Level and Complementary and Alternative Medicine Use in Adults with Epilepsy,REFERENCE
4508,1396784,10.48123/rsgis.1727475,TUR,Volkanik Peyzaj: Kaldera Gölü Yakın Çevresi Değişimi Nemrut Gölü Örneği,REFERENCE
4511,1396787,10.48123/rsgis.1736546,TUR,Erzurum Kentinde Yer ve Uydu Verilerini Kullanarak Işık Kirliliğinin Tespiti ve Değerlendirilmesi,REFERENCE
4513,1396789,10.48123/rsgis.1771431,TUR,Marmara Gölünün Alansal Değişimi: Çevresel ve Sosyo-Ekonomik Yansımalar,REFERENCE
4515,1396791,10.48123/rsgis.1796370,TUR,İklimsel Koşulların Yürünebilirlik Üzerindeki Mekânsal Etkilerinin Çok Kriterli Karar Verme Yöntemleri ve Oyun Teorisi ile Değerlendirilmesi: İzmir Konak İlçesi Örneği,REFERENCE
4518,1396795,10.53394/akd.1654161,TUR,Çocuklarda Genel Anestezi Altında Uygulanan Dental Tedavilerde Postoperatif Konfor ve Veli Memnuniyetinin Değerlendirilmesi,REFERENCE
4519,1396796,10.4274/eajem.galenos.2026.95825,ENG,Multidisciplinary AI-assisted Diagnosis and Management of Acute Abdominal Pain Syndrome: A Pilot Study,REFERENCE
4521,1396806,10.53394/akd.1780766,TUR,"Genç Yetişkinlerde Kas-İskelet Sistemi Ağrısı: Akıllı Telefon Kullanımı, Konsantrasyon, Beden Farkındalığı ve Uyku Kalitesinin Rolü",REFERENCE
4528,1396889,10.53568/yyusbed.1752251,TUR,Çiçek Aşısı ve Osmanlı Devleti’nden Türkiye Cumhuriyeti’ne Uygulanma Yöntemleri,REFERENCE
4536,1396911,10.53568/yyusbed.1871020,TUR,"Kafka, Derrida ve Yasanın Aporiası",REFERENCE
4539,1396918,10.31067/acusaglik.1834356,TUR,"Küçük Seçimler, Büyük Sonuçlar: Çocuklarda Görülen Küçük Sağlık Sorunlarında Ebeveyn Karar Verme Sürecinin Tematik Analizi",REFERENCE
4541,1396920,,TUR,Fanconi Anemisinde FANCD2 Psödojen Girişimi: Yedi Hastalık Türk Kohortundan Alınan Dersler,REFERENCE
4543,1396922,10.4274/tao.2026.2026-2-2,ENG,Toward Dynamic and De-escalated Care: Insights from the ATA 2025 DTC Guidelines,REFERENCE
4545,1396924,10.4274/tao.2026.2025-10-3,ENG,Clinical Outcomes Following Revision Cochlear Implantation: A Single-Center Experience,REFERENCE
4551,1396930,10.4274/tao.2026.2025-5-5,ENG,Dual Ectopic Thyroid Tissue: Diagnostic Approaches to a Rare Clinical Anomaly,REFERENCE
4552,1396931,10.4274/tao.2026.2026-2-5,ENG,Commentary on “Comparing Flexible Nasal Endoscopy and Lateral Neck Radiography When Diagnosing Children with Adenoid Hypertrophy”,REFERENCE
4556,1396971,10.15671/hjbc.1574564,TUR,Osteoblast Davranışının Titanyum Yüzeylere Amino Asit Konjüge Edilmiş Kendiliğinden Oluşan Tek Katman Moleküllerin Modifikasyonu ile İncelenmesi,REFERENCE
4561,1396979,10.33469/oannes.1830733,TUR,"Anemurium'dan Geç Antik ve Erken Doğu Roma Kuşak Tokaları: Tipoloji, Bağlam ve Yeni Kanıtlar",REFERENCE
4570,1397007,10.37990/medr.1873203,TUR,Avm Cerrahisinde İntraoperatif İndosiyanin Yeşili ve Sodyum Floresein Kullaniminin Güvenilirliği ve Etkinliği,REFERENCE
4573,1397010,10.37990/medr.1754071,TUR,"Ebelik, Histoloji ve Embriyolojinin Kesişim Noktasında Bibliyometrik Analiz",REFERENCE
4580,1397044,10.37990/medr.1822657,TUR,Ratlarda Zeytin Yaprağı Ekstresinin Böbrek İskemi/Reperfüzyon Hasarına Karşı Koruyucu Etkisi,REFERENCE
4581,1397064,10.5505/medrec.2026.09797,ENG,Anterior Vertebral Body Reconstruction with Polymethylmethacrylate and Kirschner Wires in Spinal Tumors,REFERENCE
4582,1397065,10.52037/eads.2026.0001,ENG,Forensic Age Estimation Using PulpTooth Ratios in Mandibular Canines on Panoramic Radiographs,REFERENCE
4586,1397069,10.52037/eads.2026.0005,ENG,Evaluation of Dental Treatments Performed Under General Anesthesia in Pediatric Patients: A Retrospective Study,REFERENCE
4589,1397072,10.52037/eads.2026.0008,ENG,Model-Based vs. Screen-Based Instruction: Improving Plaque Removal with Powered and Manual Toothbrushes in Children: A Randomized Controlled Trial,REFERENCE
4592,1397086,10.29050/harranziraat.1845544,TUR,Şeker pancarı bitkilerinden izole edilen antagonist kökbakteri izolatlarının Fusarium culmorum’a karşı in vitro biyolojik mücadele potansiyelleri ve etki mekanizmalarının belirlenmesi,REFERENCE
4594,1397088,10.4274/turkderm.galenos.2026.83773,TUR,Orta-ağır psoriazis tedavisinde biyolojik ajanların kısa dönem etkililiği: Gerçek yaşam verilerine dayalı karşılaştırmalı bir çalışma,REFERENCE
4596,1397090,10.16955/bitkorb.1690773,TUR,Pamukta solgunluk hastalığı (Verticillium dahliae Kleb.)’nın lif kalitesi üzerine etkisinin belirlenmesi,REFERENCE
4599,1397093,10.48139/aybukulliye.1792824,TUR,Askerlerden Algoritmalara: BAE'nin Askeri Stratejisinde Yapay Zeka ve Otonom Savaş,REFERENCE
4603,1397118,10.29399/npa.28944,TUR,Rutin Sinir İletim Çalışmalarında A-Dalgalarının Prevalansı ve Klinik İlişkileri: Retrospektif Bir Analiz,REFERENCE
4607,1397124,10.33880/ejfm.2026150103,ENG,Evaluation of Sleep Quality According to the Severity of Chronic Obstructive Pulmonary Disease,REFERENCE
4609,1397126,10.33880/ejfm.2026150105,ENG,Evaluation of Perceived Stress Levels and Body Perceptions of Patients Undergoing Upper Blepharoplasty,REFERENCE
4611,1397128,10.33880/ejfm.2026150107,ENG,“I Got Old in a Day”: Attitudes of Intern Doctors Toward Older Adults After an Aging Simulation and Reflection-Based Intervention,REFERENCE
4615,1397137,10.4274/cayd.galenos.2025.52385,TUR,Kısa İlk Yardım Eğitimi Ebeveynlerin Pediyatrik Kafa Travması Bilgisini Artırıyor: Pilot Çalışma,REFERENCE
4617,1397139,10.16955/bitkorb.1770747,TUR,"Bolkar Dağları Aphrophoridae Amyot & Audinet-Serville, 1843 (Hemiptera: Auchenorrhyncha) faunasına ilişkin katkılar",REFERENCE
4620,1397142,10.4274/cayd.galenos.2025.66933,TUR,Hernia Inguinalis Ovarii: Acil Müdahale Gerektiren Kasık Kitlesi Olgusu,REFERENCE
4626,1397152,10.16955/bitkorb.1787043,TUR,"Ekolojik zararlı mücadelesinde alternatif stratejiler: Galleria mellonella (Linnaeus, 1758) (Lepidoptera: Pyralidae) ve Tenebrio molitor (Linnaeus, 1758) (Coleoptera: Tenebrionidae)’a karşı entomopatojen funguslar ile bitkisel uçucu yağların etkileşimi",REFERENCE
4638,1397171,10.17826/cumj.1799628,TUR,İşitsel Üçlü Sessiz Harf Sıralaması (ACT) Testi’nin Türk hafif bilişsel bozukluk ve Alzheimer hastaları için geçerliği ve tanısal doğruluğu,REFERENCE
4639,1397173,10.17826/cumj.1780784,TUR,Preoperatif tiroglobulin ve ACR-TIRADS değerlendirmelerinin birlikte kullanılması: ince iğne aspirasyon biyopsisi stratejisi ve tiroid kanseri tanısı üzerindeki etkileri,REFERENCE
4643,1397181,10.17826/cumj.1806267,TUR,Behçet hastalığında vasküler tutulumun belirteci olarak transtorasik ekokardiyografi ile ölçülen inferior vena kava duvar kalınlığının değerlendirilmesi,REFERENCE
4651,1397194,10.17826/cumj.1851246,TUR,Lateral epikondilitte provokatif test ile dinamik mikrovasküler görüntüleme: tendon vaskülaritesi ve klinik şiddet ile ilişkisi,REFERENCE
4654,1397197,10.17826/cumj.1843413,TUR,"Ishikawa endometrial kanser hücrelerinde artemisinin proliferasyon, oksidatif hasar ve apoptoz üzerindeki etkileri",REFERENCE
4660,1397212,10.17826/cumj.1775740,TUR,Kutanöz malign melanom lenf nodu metastazlarinin belirlenmesinde prognostik faktörlerin ve inflamatuar belirteçlerin yeri,REFERENCE
4673,1397252,10.12996/gmj.2026.4624,TUR,Korunmuş Ejeksiyon Fraksiyonlu Kalp Yetersizliğinde Subklinik Sağ Ventrikül ve Sağ Atriyum Disfonksiyonu: Benek Takibi Yöntemi ile Karşılaştırmalı Bir Değerlendirme,REFERENCE
4676,1397277,10.4274/forbes.galenos.2026.37167,ENG,Contemporary Outcomes of Chorionic Villus Sampling from the First Trimester to Neonatal Follow-Up,REFERENCE
4678,1397289,10.12996/gmj.2026.4585,TUR,Visseral Ağrı ile Prezente Olan Torakal Disk Herniasyonu: Olgu Sunumu,REFERENCE
4685,1397307,10.32709/akusosbil.1755719,TUR,Toplumsal Değişim Sürecinde Aile ve Ailedeki Kırılganlığın Görünümü: Çocuklar ve Yaşlılar Özelinde Bir Değerlendirme,REFERENCE
4686,1397308,10.32709/akusosbil.1842859,TUR,Andrzej Sapkowski’nin The Witcher’ında Kahramanın Yolculuğu: Cirilla,REFERENCE
4688,1397310,10.32709/akusosbil.1842405,TUR,Askerî Coğrafya ve Tarih Çalışmalarıyla Cemil Kozanlı: Osmanlı’nın Kaçar İran’ındaki Stratejik İncelemeleri,REFERENCE
4700,1397368,10.53913/aduveterinary.1796492,TUR,In Vitro Embriyo Kültürü ve Embriyo Transferi ile Elde Edilen Erişkin Farelerin Akciğer Dokusunda P63 İzoformlarının Ekspresyonu,REFERENCE
4704,1397379,10.4274/turkderm.galenos.2025.38963,TUR,Anevrizmal dermatofibrom ve süperfisiyel bazal hücreli karsinomun nadir birlikteliği,REFERENCE
4706,1397383,10.4274/turkderm.galenos.2025.28909,TUR,Generalize vitiligonun eşlik ettiği bir hastada ekstragenital liken sklerozusun ultraviyole ile indüklenen floresans dermoskopik özellikleri,REFERENCE
4711,1397391,10.5080/u27546,TUR,Suça Sürüklenen Çocuklarda Suç Tekrarı Üzerine Etkili Faktörlerin İncelenmesi,REFERENCE
4715,1397451,10.18039/ajesi.1790462,TUR,Ortaokul Altıncı Sınıf Matematik Ders Kitaplarının İlişkilendirme Becerisi Açısından İncelenmesi,REFERENCE
4723,1397480,10.51537/chaos.1740622,ENG,Stability and Bifurcation Analysis of Mpox  Transmission Model,REFERENCE
4725,1397483,10.51537/chaos.1873263,ENG,Stabilization of Nonlinear Uncertain Fractional Systems via Flexible Impulses and Applications to Chemical Lur’e and Chaotic Financial Models,REFERENCE
4726,1397484,10.16955/bitkorb.1771625,TUR,"Kahramanmaraş ve Gaziantep İli Zeytin Ağaçlarında Zararlı Olan Resseliella oleisuga (Targioni- Tozzetti, 1887) (Diptera: Cecidomyiidae)’nın Bazı Biyo-Ekolojik Özelliklerinin Belirlenmesi",REFERENCE
4737,1397530,10.5336/pediatr.2025-116109,TUR,Çocuk Acil Servisine Senkop Nedeniyle Başvuran Hastaların   Retrospektif Değerlendirilmesi,REFERENCE
4746,1397573,10.47998/ikad.1771279,TUR,Espor Endüstrisi ve Espor Sponsorluğu Üzerine Bütünleştirici Bir İnceleme,REFERENCE
4750,1397577,10.5336/pediatr.2025-115363,TUR,Otizm Spektrum Bozukluğu Olan Bireylerde İnkontinans  Varlığı ile Ailelerinin İnkontinans Bilgi Düzeyleri Arasındaki  İlişkinin İncelenmesi: Kesitsel Araştırma,REFERENCE
4763,1397629,10.32572/guntad.1742898,TUR,7P'nin Kültürel Miras Turizm Pazarlamasında Kullanılması: Meryem Ana Kilisesi Örneği,REFERENCE
4776,1397649,10.24012/dumf.1704433,ENG,Detection of Cell Damage and Types in Solar Panels: A Comprehensive Review,REFERENCE
4782,1397655,10.24012/dumf.1782057,ENG,Classification Of Finger Movements Using Deep Learning,REFERENCE
4790,1397664,10.24012/dumf.1812587,TUR,Konik sarımlı yay elemanlarının kaynamalı iki fazlı akış rejimlerine etkisi,REFERENCE
4791,1397665,10.24012/dumf.1815942,TUR,Farklı Deprem Düzeylerinde Doğrusal Olmayan 1B Zemin Tepki Analizi ve TBDY (2018) ile Ampirik Büyütme Fonksiyonu Kıyaslaması,REFERENCE
4806,1397680,10.24012/dumf.1883604,ENG,Energy Efficiency Assessment in a Textile Dyeing Facility: A Case Study,REFERENCE
4819,1397742,10.17066/tpdrd.1653019,ENG,Development of Marital Happiness Scale,REFERENCE
4824,1397751,10.17066/tpdrd.1726629,ENG,"Understanding Phubbing: How FoMO, Nomophobia, and Netlessphobia Shape Social Behavior?",REFERENCE
4826,1397759,10.31594/commagene.1727430,TUR,Hint Demografisinde Tüketilen İki Farklı Areca catechu Formunun Fitokimyasal Ve Antihelmintik Aktivitesinin Araştırılması,REFERENCE
4831,1397764,10.31594/commagene.1759401,TUR,Yonca Kökü Ekstresi ve Klorheksidinin Diş Çürüğünün Başlıca Nedeni Olan Streptococcus mutans Üzerindeki Etkilerinin Karşılaştırılması,REFERENCE
4832,1397765,10.31594/commagene.1839245,TUR,"Glioblastomada Artemisia absinthium ve Temozolomidin Kombine Uygulamasının Apoptoz, Otofaji ve Nitrik Oksit Sentaz Üzerine Etkileri",REFERENCE
4840,1397773,10.7240/jeps.1736397,TUR,IMU Tabanlı Dinamik Eğim Sensörü için Hibrit Filtreleme Yönteminin Geliştirilmesi ve Performans Analizi,REFERENCE
4841,1397774,10.7240/jeps.1740666,TUR,"Sanal Tarama, Moleküler Dinamik ve MM/PBSA Yaklaşımı ile Doğal Ürün Kütüphanesinden Potansiyel c-MET İnhibitörlerinin Belirlenmesi",REFERENCE
4845,1397779,10.7240/jeps.1758216,TUR,LAMP2-Centered Autophagy Network and HDAC Inhibitors as Therapeutic Leads in Alzheimer’s and Parkinson’s Diseases: A Bioinformatic Analysis,REFERENCE
4849,1397784,10.7240/jeps.1811924,TUR,Çok Kriterli Karar Verme Yöntemleri Kullanılarak Üretim Sektörü Çalışanlarının İş Güvenliği Bilgi Düzeylerinin Konu Bazlı Değerlendirilmesi,REFERENCE
4858,1397835,10.55666/folklor.1854888,TUR,Meşruiyet Kavramı Açısından Mânilerde Kaçarak Evlenme Olgusu,REFERENCE
4861,1397843,10.55666/folklor.1856350,TUR,BAŞKURT ÇOCUK FOLKLORUNDA  KÜLTÜREL BELLEK AKTARICISI OLARAK BİLMECELER,REFERENCE
4864,1397859,10.18074/ckuiibfd.1407358,TUR,İhracat ve Döviz Kurlarının Borsa İstanbul Sanayi Endeksi Üzerindeki Etkileri,REFERENCE
4866,1397862,10.18074/ckuiibfd.1575540,TUR,Sermaye Yapısını Etkileyen Firmaya Özgü Faktörler: Türkiye’deki Gıda ve İçecek ile Taş ve Toprağa Dayalı Sanayi Firmaları Üzerine Bir Uygulama,REFERENCE
4868,1397868,10.18074/ckuiibfd.1722256,TUR,19. YÜZYIL OSMANLI DEVLETİNDE SUÇLA MÜCADELE,REFERENCE
4870,1397871,10.18074/ckuiibfd.1748269,TUR,Kentsel Hizmetlerde Nesnelerin İnterneti Cihazlarının Kullanımı: Çevresel Sürdürülebilirlik Ekseninde Bir Sorgulama,REFERENCE
4876,1397883,10.29187/2458-973X.1211,ENG,Sound Insulation Performance of Sustainable LC3 Mortars with Barite and Waste Rubber Aggregates,REFERENCE
4877,1397884,10.29187/2458-973X.1212,ENG,Integrating Sustainable Material Procurement in Construction Waste Management: A Systematic Review With Narrative Synthesis for the Libyan Construction Sector,REFERENCE
4882,1397889,10.29187/2458-973X.1216,ENG,"Mechanical, Thermal and Fire Behaviour of Hemp-Based Composites with Different Binders for Sustainable Building Applications",REFERENCE
4885,1397895,10.56430/japro.1759992,ENG,Effects of Magnetic Field Exposure and Growth Regulators on Callus Induction and Shoot Regeneration in Barley (Hordeum vulgare L.) Embryo Culture,REFERENCE
4893,1397909,10.53446/actamednicomedia.1814887,TUR,"2KS1 PROTEİNİ ARACILIĞIYLA MEME KANSERİNİN BASKILANMASI: GELİŞTİRİLMİŞ ENDİKASYONLARA SAHİP VALPROİK ASİT TÜREVLERİNİN BİYOKİMYASAL DE NOVO İLAÇ TASARIMI VE YENİDEN KONUMLANDIRILMASI; KAPSAMLI MOLEKÜLER KENETLENME, MOLEKÜLER DİNAMİK SİMÜLASYONLARI,¹H NMR VE ADMET TAHMİNLERİ",REFERENCE
4900,1397966,10.53434/gbesbd.1814070,TUR,Spor Merkezi Üyelerinin Ekolojik Ayak İzi Farkındalığı: Keçiören Belediyesi Örneği,REFERENCE
4904,1397975,10.33808/clinexphealthsci.1806872,ENG,Adaptation of the Food Waste Avoidance Motivation Scale into Turkish: A Validity and Reliability Study,REFERENCE
4905,1397977,10.33808/clinexphealthsci.1602934,ENG,Evaluating The Anti-Proliferative and Apoptotic Potential of Dracaena Cinnabari Resin in A549 Lung Cancer Cells,REFERENCE
4908,1397980,10.33808/clinexphealthsci.1748128,ENG,Less or More on the Plate: The Impact of Plate Size and Form on Portion Estimation,REFERENCE
4910,1397983,10.33808/clinexphealthsci.1745629,ENG,"Impact of Adherence to Mind Diet on Cognitive Function, Frailty, and Physical Activity Levels Elderly Individuals",REFERENCE
4915,1397991,10.33808/clinexphealthsci.1754763,ENG,Validity and Reliability of Electronic Cigarette Dependence Scale (EDS-4) Among Nurses,REFERENCE
4917,1397994,10.33808/clinexphealthsci.1773127,ENG,"Effects of Local Cold Application and Manual Pressure Application on Pain, Comfort, and Injection Satisfaction in Subcutaneous Injection Application:  Experimental Study",REFERENCE
4926,1398010,10.33808/clinexphealthsci.1664296,ENG,Pain Report of Patients After Mucosal Graft Removal in the Palatal Region,REFERENCE
4933,1398043,10.29109/gujsc.1728541,TUR,Robotik Ark Kaynağında CuCr1Zr ve W-Cu Alaşımlı Kontak Tiplerin Aşınma Direncinin ve Kaynak Dikişi Üzerindeki Etkilerinin Karşılaştırılması,REFERENCE
4940,1398053,10.29109/gujsc.1777529,TUR,Bürolarda Kullanılan Mobilya ve Donatı Elemanlarının Ergonomik Açıdan Değerlendirilmesi: Kastamonu Üniversitesi Örneği,REFERENCE
4950,1398064,10.29109/gujsc.1830524,TUR,Yerel Meteorolojik Gözlemler Kullanılarak Günlük Küresel Güneş Radyasyonunun Makine Öğrenmesine Dayalı Tahmini,REFERENCE
4962,1398091,10.18621/eurj.1691181,ENG,Could Altered Red Cell Indices Reflect Oxidative Stress in Pediatric Atopic Dermatitis?,REFERENCE
4963,1398092,10.31462/jcemi.2026.623,ENG,Impact of mental wellbeing of construction workers on project performance: A multi-group structural equation model,REFERENCE
4965,1398094,10.31462/jcemi.2026.635,ENG,Circular economy approach to geopolymer development using construction and demolition waste,REFERENCE
4968,1398097,10.31462/jcemi.2026.616,ENG,"Critical factors affecting construction safety and health performance: A case study on construction projects in Addis Ababa, Ethiopia",REFERENCE
4974,1398105,10.16970/entoted.1816620,TUR,"Karaman, Türkiye’de badem yetiştirme alanlarında nematodların dağılımı ve popülasyon yoğunluğu ile badem özellikleri ile ilişkileri",REFERENCE
4985,1398208,10.36753/mathenot.1838201,ENG,On a Subclass of Harmonic Close-to-Convex Functions Generated by the Harmonic Error Function,REFERENCE
4986,1398210,10.36753/mathenot.1836575,ENG,A Direct Polynomial Solution of Nonlinear Volterra-Fredholm Integro-Differential Equations via the Shifted Chebyshev Collocation Method,REFERENCE
4992,1398225,10.36483/vanvetj.1781364,TUR,Streptozotosin Uygulanan Ratlarda Oral Yolla Verilen Kolajenin Testosteron Hormonu ve Sperm Sayısı Üzerindeki Etkisi,REFERENCE
4993,1398227,10.36483/vanvetj.1789129,TUR,Sıçanlarda Kurşun Asetat Nörotoksisitesine Karşı Hodan Tohum Yağının Etkisi,REFERENCE
4995,1398230,10.36483/vanvetj.1791025,TUR,Van Kedilerinde Mikrosatellit Polimorizmlerinin Bazı Fenotip Karakteristiklerinde Saptanması,REFERENCE
4997,1398233,10.36483/vanvetj.1806315,TUR,Bütilparaben Uygulamasını Sıçan Beyin ve Serumunda Oksidatif Stres Belirteçleri Üzerine Etkileri,REFERENCE
5001,1398239,10.36483/vanvetj.1833710,TUR,Korpus Luteum Varlığının Rutin Ovariohisterektomi Uygulanan Klinik Olarak Sağlıklı Dişi Kedilerde Endometriyal Hiperplazi İçin Bir Risk Faktörü Olarak Değerlendirilmesi,REFERENCE
5002,1398241,10.36483/vanvetj.1843931,TUR,"Dexmedetomidinin Tek Başına ve Tramadol ile Kombine Kullanımının Kedilerde İntraoküler Basınç, Pupilla Çapı ve Gözyaşı Üretimi Üzerine Etkileri: Randomize Kontrollü Bir Çalışma",REFERENCE
5010,1398262,10.15311/selcukdentj.1787581,TUR,Ağız Gargaralarının Farklı Monolitik Zirkonyum Seramiklerin Optik Özellikleri Üzerindeki Etkisi,REFERENCE
5011,1398263,10.15311/selcukdentj.1795752,TUR,Pediatrik CBCT Taramalarında Burun ve Paranazal Sinüslerin Anatomik Varyasyonları: Retrospektif Bir Analiz,REFERENCE
5012,1398312,10.5152/ArcHealthSciRes.2026.25168,ENG,Turkish Validity and Reliability Study of the Suicide Caring Competence Scale: A Methodological Study,REFERENCE
5017,1398351,10.38108/ouhcd.1564023,TUR,"Adolesan Genç Kızlarda Dismenore Prevalansı, Etkileyen Faktörler ve Öz Bakım Deneyimleri",REFERENCE
5025,1398367,10.38108/ouhcd.1574003,TUR,Hemşirelik Öğrencilerinin Algılanan Ameliyat Öncesi Hemşirelik Bakımı Yetkinliği ve İlişkili Faktörlerin Belirlenmesi: Kesitsel Bir Çalışma,REFERENCE
5029,1398375,10.38108/ouhcd.1575968,TUR,Dijital Hemşirelik: Walker ve Avant Kavram Analizi,REFERENCE
5032,1398415,10.54996/anatolianjem.1676577,TUR,Masif Pulmoner Tromboembolide Endocan ve Galektin-3 Düzeylerinin Klinik Önemi,REFERENCE
