external_id,prototype_count,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1351561,2,Sosyal > Sosyal > İletişim,0.6261190176010132,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6123671531677246,Sosyal > Sosyal > Halkla İlişkiler,0.5979391932487488,Sosyal > Sosyal > İşletme,0.5778467655181885,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5594884753227234,True,True,True
1351589,2,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5918704271316528,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5890110731124878,Fen > Tıp > Mikrobiyoloji,0.5780185461044312,Fen > Temel Bilimler > Spektroskopi,0.5719419121742249,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5602458119392395,False,False,False
1351645,2,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6491283178329468,Fen > Temel Bilimler > Mikroskopi,0.6053544878959656,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5765796899795532,Fen > Tıp > Genel ve Dahili Tıp,0.5698469281196594,Fen > Tıp > Temel Sağlık Hizmetleri,0.5579861402511597,False,False,False
1351654,2,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.7458981871604919,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.7167572379112244,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6744633913040161,"Fen > Mühendislik > Mühendislik, Biyotıp",0.62845778465271,Fen > Temel Bilimler > Mikroskopi,0.6267184615135193,True,True,True
1351737,2,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.558834969997406,"Fen > Temel Bilimler > Fizik, Nükleer",0.5208827257156372,Fen > Mühendislik > İnşaat Mühendisliği,0.4713236391544342,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.4412989020347595,Fen > Mühendislik > Jeoloji,0.43726861476898193,False,True,True
1351774,2,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5860698223114014,Fen > Mühendislik > Jeokimya ve Jeofizik,0.4000089466571808,Fen > Temel Bilimler > İstatistik ve Olasılık,0.38879773020744324,Fen > Temel Bilimler > Matematik,0.3815546929836273,Fen > Temel Bilimler > Optik,0.3769313097000122,True,True,True
1351790,2,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7699396014213562,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7378641366958618,"Fen > Mühendislik > Mühendislik, Makine",0.720126748085022,Fen > Mühendislik > Metalürji Mühendisliği,0.7177190780639648,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.7089873552322388,True,True,True
1351863,2,Sosyal > Sosyal > Arkeoloji,0.6090323328971863,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5881112813949585,Fen > Tıp > Anatomi ve Morfoloji,0.5710731744766235,Fen > Tıp > Adli Tıp,0.5483299493789673,Fen > Temel Bilimler > Mikroskopi,0.5327738523483276,True,True,True
1351890,2,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7352798581123352,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.72139972448349,Sosyal > Sosyal > Çevre Çalışmaları,0.7014310359954834,Sosyal > Sosyal > İktisat,0.6773922443389893,Sosyal > Sosyal > Coğrafya,0.6334495544433594,True,True,True
1351901,2,Fen > Temel Bilimler > Limnoloji,0.6286650896072388,Fen > Temel Bilimler > Biyoloji,0.5787152051925659,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5777610540390015,Fen > Mühendislik > Çevre Mühendisliği,0.5750177502632141,"Fen > Temel Bilimler > Kimya, Analitik",0.5573024153709412,False,False,False
1351937,2,Fen > Temel Bilimler > Viroloji,0.5387234091758728,Fen > Tıp > Enfeksiyon Hastalıkları,0.5161107778549194,Fen > Temel Bilimler > Parazitoloji,0.46804192662239075,Fen > Tıp > Tıbbi Etik,0.456974595785141,Fen > Tıp > İmmünoloji,0.45126205682754517,False,True,True
1352139,2,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6241945624351501,Sosyal > Sosyal > Kadın Araştırmaları,0.5872607231140137,Sosyal > Sosyal > Aile Çalışmaları,0.5664811730384827,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.565513551235199,Sosyal > Sosyal > Sosyoloji,0.5178842544555664,False,True,True
1352223,2,Sosyal > Sosyal > Hemşirelik,0.6952160596847534,Fen > Tıp > Temel Sağlık Hizmetleri,0.6290374398231506,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6174123883247375,Fen > Tıp > Genel ve Dahili Tıp,0.5561109185218811,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5509887933731079,True,True,True
1352235,2,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6015750169754028,Fen > Ziraat > Bahçe Bitkileri,0.5414893627166748,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5391296148300171,Fen > Ziraat > Bitki Bilimleri,0.5335709452629089,"Fen > Temel Bilimler > Kimya, Analitik",0.5286551713943481,True,True,True
1352247,2,Sosyal > Sosyal > Kültürel Çalışmalar,0.5496340394020081,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5431466698646545,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.536673367023468,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.49887219071388245,Sosyal > Sosyal > İletişim,0.49884116649627686,False,True,True
1352559,2,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7460089921951294,Sosyal > Sosyal > Felsefe,0.6589705348014832,Sosyal > Sosyal > Tarih,0.6207029223442078,Sosyal > Sosyal > Asya Çalışmaları,0.617674708366394,Sosyal > Sosyal > Din Bilimi,0.6084043979644775,False,False,False
1352563,2,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5994663834571838,Fen > Tıp > Tropik Tıp,0.5916998386383057,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.582515299320221,Sosyal > Sosyal > Tarih,0.5796445608139038,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5706462860107422,False,False,False
1352584,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5624611973762512,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5289993286132812,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5053832530975342,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.4956590533256531,Sosyal > Sosyal > Dil ve Dil Bilim,0.48095816373825073,False,False,False
1352941,2,"Fen > Temel Bilimler > Fizik, Nükleer",0.5941948890686035,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5897472500801086,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.5041086673736572,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.4976425766944885,Fen > Mühendislik > Jeoloji,0.4824202060699463,True,True,True
1352944,2,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5150039196014404,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.4981743097305298,Fen > Temel Bilimler > İstatistik ve Olasılık,0.4728296399116516,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.4717640280723572,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.46240878105163574,False,False,False
1353091,2,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6402698755264282,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6124199628829956,Fen > Temel Bilimler > Paleontoloji,0.5843350291252136,Fen > Mühendislik > Jeoloji,0.5651990175247192,Fen > Temel Bilimler > Mineraloji,0.5453014373779297,False,False,False
1353132,2,Sosyal > Sosyal > İletişim,0.5985468626022339,Sosyal > Sosyal > Kültürel Çalışmalar,0.5768144130706787,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5764625668525696,Sosyal > Sosyal > Folklor,0.546220064163208,Sosyal > Sosyal > Halkla İlişkiler,0.5377274751663208,True,True,True
1353201,2,Fen > Temel Bilimler > Parazitoloji,0.6122009754180908,Fen > Tıp > Enfeksiyon Hastalıkları,0.5949605107307434,Fen > Tıp > İmmünoloji,0.5355883836746216,Fen > Temel Bilimler > Viroloji,0.5123334527015686,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5115212202072144,False,False,False
1353223,2,Fen > Temel Bilimler > İstatistik ve Olasılık,0.64823317527771,Sosyal > Sosyal > İktisat,0.6220754384994507,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5696524977684021,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5432024002075195,"Fen > Temel Bilimler > Fizik, Nükleer",0.5369714498519897,False,True,True
1353258,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.689436674118042,Sosyal > Sosyal > İletişim,0.6584184169769287,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6461021900177002,Sosyal > Sosyal > Halkla İlişkiler,0.6338284015655518,Sosyal > Sosyal > İşletme,0.625578761100769,True,True,True
1353263,2,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5898644924163818,Fen > Mühendislik > İnşaat Mühendisliği,0.5607370138168335,Fen > Mühendislik > Robotik,0.530870795249939,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.530184268951416,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5267173647880554,False,False,True
1353538,2,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7359471321105957,Fen > Mühendislik > İnşaat Mühendisliği,0.6327066421508789,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6099024415016174,"Fen > Mühendislik > Mühendislik, Deniz",0.5673009753227234,Fen > Tıp > Biyofizik,0.5165179967880249,True,True,True
1353599,2,Fen > Tıp > Dermatoloji,0.5293691158294678,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.48517680168151855,Fen > Tıp > Tropik Tıp,0.481342613697052,Fen > Temel Bilimler > Genetik ve Kalıtım,0.4775221347808838,Fen > Temel Bilimler > Parazitoloji,0.43709272146224976,False,True,True
1353655,2,Sosyal > Sosyal > İletişim,0.6921279430389404,Sosyal > Sosyal > Halkla İlişkiler,0.6483117938041687,Sosyal > Sosyal > Davranış Bilimleri,0.6103244423866272,Fen > Mühendislik > Telekomünikasyon,0.6061717867851257,Sosyal > Sosyal > Kamu Yönetimi,0.6038568019866943,True,True,True
1353737,2,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5210424065589905,"Sosyal > Sosyal > Eğitim, Özel",0.4836914837360382,Sosyal > Sosyal > Felsefe,0.4729560315608978,Sosyal > Sosyal > Davranış Bilimleri,0.4705863296985626,"Fen > Temel Bilimler > Fizik, Matematik",0.46331650018692017,True,True,True
1353738,2,Sosyal > Sosyal > Folklor,0.7623559832572937,Sosyal > Sosyal > Müzik,0.7410897016525269,Sosyal > Sosyal > Kültürel Çalışmalar,0.6644188761711121,Sosyal > Sosyal > Antropoloji,0.6514996290206909,Sosyal > Sosyal > Tarih,0.6137843132019043,True,True,True
1354074,2,Sosyal > Sosyal > Sosyoloji,0.5186629295349121,Sosyal > Sosyal > Davranış Bilimleri,0.5035706162452698,Sosyal > Sosyal > İşletme,0.49761641025543213,Sosyal > Sosyal > Psikoloji,0.4939385652542114,Sosyal > Sosyal > İletişim,0.4840124845504761,True,True,True
1354075,2,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.7223458886146545,Fen > Mühendislik > Endüstri Mühendisliği,0.6663455367088318,Sosyal > Sosyal > Coğrafya,0.647260308265686,Sosyal > Sosyal > Kamu Yönetimi,0.6178644299507141,Fen > Mühendislik > İnşaat Mühendisliği,0.6127923130989075,True,True,True
1354143,2,Fen > Mühendislik > Robotik,0.648061990737915,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5471411943435669,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5383371710777283,Sosyal > Sosyal > İktisat,0.489419549703598,Fen > Mühendislik > Savunma Bilimleri,0.4825882911682129,True,True,True
1354193,2,Fen > Mühendislik > İnşaat Mühendisliği,0.6930890083312988,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6928612589836121,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6172538995742798,Fen > Mühendislik > Telekomünikasyon,0.541988730430603,"Fen > Mühendislik > Mühendislik, Deniz",0.5178983211517334,False,True,True
1354198,2,"Fen > Temel Bilimler > Fizik, Nükleer",0.6692512035369873,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5905264616012573,Fen > Ziraat > Bitki Bilimleri,0.5789422392845154,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5008025169372559,"Fen > Temel Bilimler > Kimya, Analitik",0.4605730473995209,False,False,False
1354249,2,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7287899851799011,Fen > Tıp > Tropik Tıp,0.7067950963973999,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.6702674627304077,Fen > Tıp > Halk ve Çevre Sağlığı,0.6639014482498169,Sosyal > Sosyal > Tarih,0.6624367237091064,True,True,True
1354397,2,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5422707200050354,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5401157140731812,"Fen > Temel Bilimler > Fizik, Matematik",0.49263709783554077,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4850468933582306,"Fen > Temel Bilimler > Fizik, Katı Hal",0.48055070638656616,False,True,True
1354685,2,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6720873117446899,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6424009799957275,Fen > Temel Bilimler > Çevre Bilimleri,0.6381785869598389,Fen > Temel Bilimler > Ekoloji,0.6298000812530518,Sosyal > Sosyal > Çevre Çalışmaları,0.6111403703689575,False,False,False
1354946,2,Fen > Tıp > Hücre Biyolojisi,0.6901299953460693,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6065752506256104,Fen > Tıp > Androloji,0.6042436361312866,Fen > Tıp > Onkoloji,0.5944602489471436,Fen > Tıp > Göz Hastalıkları,0.5556268692016602,False,True,True
1354947,2,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5951172113418579,Fen > Mühendislik > İnşaat Mühendisliği,0.4890267252922058,Fen > Mühendislik > Metalürji Mühendisliği,0.48019203543663025,Fen > Mühendislik > Jeokimya ve Jeofizik,0.43970203399658203,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.42634186148643494,False,True,True
1354951,2,Fen > Mühendislik > Jeoloji,0.6896607875823975,Fen > Mühendislik > İnşaat Mühendisliği,0.6877032518386841,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6779933571815491,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6481626629829407,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.64703369140625,False,True,True
1354972,2,Fen > Tıp > Cerrahi,0.6150965690612793,Fen > Tıp > Adli Tıp,0.6137086749076843,Fen > Tıp > Biyofizik,0.6131816506385803,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.6018549799919128,Fen > Tıp > Ortopedi,0.5987667441368103,True,True,True
1355070,2,Fen > Mühendislik > Robotik,0.6731871962547302,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.621457576751709,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.601978063583374,Sosyal > Sosyal > Halkla İlişkiler,0.583962082862854,Sosyal > Sosyal > İletişim,0.5783424377441406,False,False,True
1355132,2,Fen > Mühendislik > Savunma Bilimleri,0.7118250131607056,Sosyal > Sosyal > Siyasi Bilimler,0.7033946514129639,Sosyal > Sosyal > Etik,0.68239426612854,Sosyal > Sosyal > Uluslararası İlişkiler,0.6784882545471191,Sosyal > Sosyal > Tarih,0.6583762764930725,False,True,True
1355502,2,Fen > Tıp > Androloji,0.5844420194625854,Fen > Tıp > Üroloji ve Nefroloji,0.581131637096405,Fen > Tıp > Anestezi,0.5443681478500366,Fen > Tıp > Romatoloji,0.5376012921333313,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5298722982406616,True,True,True
1355523,2,Fen > Tıp > Tıbbi İnformatik,0.6784400939941406,Fen > Tıp > Üroloji ve Nefroloji,0.6711829900741577,Fen > Tıp > Tıbbi Etik,0.612101674079895,Sosyal > Sosyal > Hemşirelik,0.6115884780883789,Fen > Tıp > Acil Tıp,0.5924400687217712,False,False,True
1355576,2,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5128491520881653,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5098239183425903,Sosyal > Sosyal > İletişim,0.49335741996765137,Sosyal > Sosyal > Halkla İlişkiler,0.4923641085624695,Fen > Mühendislik > Endüstri Mühendisliği,0.47089630365371704,False,False,True
1355733,2,"Fen > Temel Bilimler > Kimya, Analitik",0.5494239926338196,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5472714900970459,Fen > Temel Bilimler > Spektroskopi,0.5413030982017517,Fen > Ziraat > Bitki Bilimleri,0.5229048728942871,Fen > Temel Bilimler > Biyoloji,0.5183209180831909,False,True,True
1355741,2,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6690816879272461,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6042979955673218,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5791279077529907,Fen > Temel Bilimler > Optik,0.5760658383369446,Fen > Temel Bilimler > Fizikokimya,0.5741264820098877,True,True,True
1355748,2,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.7318152189254761,Fen > Mühendislik > İnşaat Mühendisliği,0.7235538959503174,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.6798056364059448,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6185318827629089,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6042089462280273,False,True,True
1355751,2,Fen > Temel Bilimler > Viroloji,0.463763564825058,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.42033135890960693,Fen > Tıp > Mikrobiyoloji,0.41992825269699097,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.4163026213645935,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.3984796404838562,True,True,True
1355752,2,Fen > Temel Bilimler > Mikroskopi,0.6976534128189087,Fen > Mühendislik > Metalürji Mühendisliği,0.6910845637321472,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6617493629455566,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6452326774597168,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6430217027664185,False,False,True
1355840,2,Fen > Eczacılık > Toksikoloji,0.6407773494720459,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6174842715263367,Fen > Veterinerlik > Veterinerlik,0.5941758155822754,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5841854214668274,Fen > Tıp > Patoloji,0.5466023087501526,True,True,True
1355879,2,Sosyal > Sosyal > İletişim,0.703798234462738,Sosyal > Sosyal > Halkla İlişkiler,0.6740506887435913,Sosyal > Sosyal > Davranış Bilimleri,0.6473649740219116,Sosyal > Sosyal > Kamu Yönetimi,0.5998378992080688,Sosyal > Sosyal > Kültürel Çalışmalar,0.5988407731056213,False,True,True
1355936,2,Sosyal > Sosyal > Felsefe,0.7005136013031006,Sosyal > Sosyal > Mantık,0.6610090136528015,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5457037687301636,Sosyal > Sosyal > Edebiyat,0.5025862455368042,"Fen > Temel Bilimler > Fizik, Matematik",0.49173703789711,False,True,True
1356043,2,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5658875107765198,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5236912369728088,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5209686756134033,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.4978030323982239,Fen > Tıp > Hücre Biyolojisi,0.4952986240386963,False,True,True
1356044,2,"Fen > Temel Bilimler > Kimya, Organik",0.7105838656425476,"Fen > Temel Bilimler > Kimya, Analitik",0.6837174296379089,"Fen > Temel Bilimler > Kimya, Tıbbi",0.6650934219360352,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6563178300857544,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6387033462524414,True,True,True
1356049,2,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5998659133911133,Fen > Temel Bilimler > Matematik,0.5749114155769348,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5515406727790833,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5109589695930481,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5001487135887146,True,True,True
1356073,2,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.6102299690246582,"Fen > Temel Bilimler > Fizik, Matematik",0.546696126461029,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.515838623046875,Fen > Temel Bilimler > Matematik,0.5130773782730103,"Fen > Temel Bilimler > Fizik, Nükleer",0.44043606519699097,True,True,True
1356167,2,Fen > Temel Bilimler > Zooloji,0.6708195209503174,Fen > Temel Bilimler > Limnoloji,0.630321741104126,Fen > Temel Bilimler > Ekoloji,0.6272589564323425,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6215431094169617,Fen > Temel Bilimler > Çevre Bilimleri,0.6127504110336304,False,True,True
1356251,2,Sosyal > Sosyal > İletişim,0.6431535482406616,Sosyal > Sosyal > Davranış Bilimleri,0.584428071975708,Sosyal > Sosyal > Sosyal Çalışma,0.5688363313674927,Sosyal > Sosyal > Madde Bağımlılığı,0.5502636432647705,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.48513680696487427,True,True,True
