external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction,hybrid_subject
1385720,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.6730073094367981,Sosyal > Sosyal > İşletme Finans,0.6253100633621216,Fen > Mühendislik > Endüstri Mühendisliği,0.6126219034194946,True,True,BOTH_CORRECT,0.0476972460746765,True,Sosyal > Sosyal > İktisat
1375304,Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,0.6146866083145142,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5367313027381897,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5078722834587097,True,True,BOTH_CORRECT,0.0779553055763244,True,Fen > Mühendislik > Robotik
1394476,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,0.6071289777755737,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6052892804145813,Fen > Ziraat > Bahçe Bitkileri,0.5945572257041931,True,True,BOTH_CORRECT,0.0018396973609924,True,Fen > Ziraat > Bitki Bilimleri
1377219,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Çevre Bilimleri,0.7618585228919983,Fen > Temel Bilimler > Su Kaynakları,0.7340896129608154,Sosyal > Sosyal > Çevre Çalışmaları,0.6648070216178894,False,True,COSINE_ONLY_CORRECT,0.0277689099311828,False,Fen > Temel Bilimler > Çevre Bilimleri
1390218,Fen > Tıp > Rehabilitasyon,Fen > Tıp > Geriatri ve Gerontoloji,0.5688891410827637,Fen > Tıp > Ortopedi,0.5475037693977356,Fen > Tıp > Biyofizik,0.5398449897766113,False,True,COSINE_ONLY_CORRECT,0.021385371685028,False,Fen > Tıp > Geriatri ve Gerontoloji
1388322,Fen > Tıp > Hematoloji,Fen > Tıp > Hematoloji,0.643199622631073,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.6282937526702881,Fen > Tıp > İmmünoloji,0.6145626306533813,False,False,BOTH_WRONG,0.0149058699607849,True,Fen > Tıp > Hematoloji
1395629,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,0.6493123173713684,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.649277925491333,Fen > Ziraat > Ziraat Mühendisliği,0.5524401664733887,True,True,BOTH_CORRECT,3.439188003540039e-05,True,Fen > Mühendislik > Orman Mühendisliği
1396467,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.689760148525238,Sosyal > Sosyal > Sosyal Çalışma,0.5629262328147888,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5161609649658203,True,True,BOTH_CORRECT,0.1268339157104492,True,Sosyal > Sosyal > Kadın Araştırmaları
1354075,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.772287130355835,Sosyal > Sosyal > Çevre Çalışmaları,0.6120851635932922,Fen > Tıp > Halk ve Çevre Sağlığı,0.6110438704490662,True,True,BOTH_CORRECT,0.1602019667625427,True,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama
1406973,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > İletişim,0.6400343179702759,Sosyal > Sosyal > Halkla İlişkiler,0.5949628353118896,Sosyal > Sosyal > Davranış Bilimleri,0.500600278377533,False,True,COSINE_ONLY_CORRECT,0.0450714826583862,False,Sosyal > Sosyal > İletişim
1435967,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.7399864196777344,Sosyal > Sosyal > Kamu Yönetimi,0.7043213248252869,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6928454637527466,False,False,BOTH_WRONG,0.0356650948524475,True,Sosyal > Sosyal > İşletme
1267312,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,0.6085156202316284,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5499783754348755,Sosyal > Sosyal > Arkeoloji,0.5377491116523743,True,True,BOTH_CORRECT,0.0585372447967529,True,Fen > Temel Bilimler > Kuş Bilimi
1401351,Sosyal > Sosyal > Sosyal Çalışma,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5450986623764038,Sosyal > Sosyal > Sosyoloji,0.5428385138511658,Sosyal > Sosyal > Sosyal Çalışma,0.5333038568496704,False,False,BOTH_WRONG,0.002260148525238,False,Sosyal > Sosyal > Sosyal Çalışma
1399801,Fen > Tıp > Onkoloji,Fen > Tıp > Hücre Biyolojisi,0.5425694584846497,Fen > Tıp > Tıbbi Etik,0.5309453010559082,Fen > Tıp > Onkoloji,0.5146071910858154,True,False,SEEDED_ONLY_CORRECT,0.0116241574287414,False,Fen > Tıp > Onkoloji
1391510,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,0.5633493065834045,Fen > Tıp > Anestezi,0.5241358280181885,Fen > Tıp > Periferik Damar Hastalıkları,0.5117954015731812,True,True,BOTH_CORRECT,0.039213478565216,True,Fen > Tıp > Cerrahi
1450591,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji,0.5988137722015381,Sosyal > Sosyal > Coğrafya,0.571186363697052,Fen > Temel Bilimler > Mineraloji,0.5497778058052063,False,False,BOTH_WRONG,0.027627408504486,True,Fen > Temel Bilimler > Paleontoloji
1397177,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5933521389961243,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5791425704956055,Fen > Tıp > İmmünoloji,0.5721599459648132,False,False,BOTH_WRONG,0.0142095685005187,False,Fen > Tıp > Kadın Hastalıkları ve Doğum
1390239,Fen > Temel Bilimler > Entomoloji,Fen > Ziraat > Bitki Bilimleri,0.6272823810577393,Fen > Temel Bilimler > Mantar Bilimi,0.6165169477462769,Fen > Temel Bilimler > Entomoloji,0.595486581325531,True,True,BOTH_CORRECT,0.0107654333114624,False,Fen > Temel Bilimler > Entomoloji
1399169,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5998632907867432,Sosyal > Sosyal > Hukuk,0.5920811891555786,Sosyal > Sosyal > İletişim,0.5862451791763306,True,True,BOTH_CORRECT,0.0077821016311645,True,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1398936,Fen > Tıp > Cerrahi,Fen > Tıp > Ortopedi,0.7285759449005127,Fen > Tıp > Cerrahi,0.7255523800849915,Fen > Tıp > Anatomi ve Morfoloji,0.6880381107330322,True,True,BOTH_CORRECT,0.0030235648155212,False,Fen > Tıp > Cerrahi
1367898,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.808045506477356,Fen > Mühendislik > Polimer Bilimi,0.7480943202972412,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7412103414535522,False,False,BOTH_WRONG,0.0599511861801147,False,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap"
1398813,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,0.6169863343238831,Fen > Tıp > Romatoloji,0.5531699061393738,Fen > Tıp > Cerrahi,0.5261443853378296,True,True,BOTH_CORRECT,0.0638164281845092,True,Fen > Tıp > Ortopedi
1372296,Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.7307366132736206,Sosyal > Sosyal > Felsefe,0.6962581276893616,Sosyal > Sosyal > Dil ve Dil Bilim,0.6709997653961182,False,False,BOTH_WRONG,0.034478485584259,True,Sosyal > Sosyal > Edebi Teori ve Eleştiri
1387248,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6550532579421997,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6231881976127625,"Fen > Temel Bilimler > Fizik, Matematik",0.6199543476104736,False,True,COSINE_ONLY_CORRECT,0.0318650603294372,False,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1397014,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,0.6241472959518433,Sosyal > Sosyal > Beslenme ve Diyetetik,0.558391809463501,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5277523994445801,True,True,BOTH_CORRECT,0.0657554864883422,True,Fen > Tıp > Pediatri
1318313,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6696171164512634,Fen > Tıp > Ortopedi,0.5679816007614136,Fen > Tıp > Nörolojik Bilimler,0.5629851222038269,True,True,BOTH_CORRECT,0.1016355156898498,True,Fen > Mühendislik > Hücre ve Doku Mühendisliği
1375288,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6132711172103882,"Fen > Mühendislik > Mühendislik, Makine",0.5390099287033081,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5363990664482117,True,True,BOTH_CORRECT,0.07426118850708,True,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma"
1442009,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.608583927154541,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5257839560508728,Fen > Mühendislik > Metalürji Mühendisliği,0.5223337411880493,True,True,BOTH_CORRECT,0.0827999711036682,True,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler"
1396593,Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Arkeoloji,0.6738234162330627,Sosyal > Sosyal > Antropoloji,0.6648344397544861,Sosyal > Sosyal > Beşeri Bilimler,0.6376946568489075,False,False,BOTH_WRONG,0.0089889764785766,True,Sosyal > Sosyal > Arkeoloji
1397777,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5738444924354553,"Fen > Temel Bilimler > Fizik, Matematik",0.5486329793930054,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5140781998634338,True,False,SEEDED_ONLY_CORRECT,0.0252115130424499,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari"
1387877,Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5695491433143616,Fen > Tıp > Endokrinoloji ve Metabolizma,0.4578020870685577,"Fen > Tıp > Kulak, Burun, Boğaz",0.4327179789543152,False,False,BOTH_WRONG,0.1117470562458038,True,Fen > Tıp > Gastroenteroloji ve Hepatoloji
1402010,Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Aile Çalışmaları,0.5803525447845459,Sosyal > Sosyal > Madde Bağımlılığı,0.5357439517974854,Sosyal > Sosyal > Davranış Bilimleri,0.5183590054512024,False,False,BOTH_WRONG,0.0446085929870605,False,Sosyal > Sosyal > Aile Çalışmaları
1397640,"Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6365711688995361,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5731081962585449,Fen > Tıp > Temel Sağlık Hizmetleri,0.5687199831008911,True,True,BOTH_CORRECT,0.0634629726409912,True,"Sosyal > Sosyal > Bilgi, Belge Yönetimi"
1436118,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,0.7497005462646484,Sosyal > Sosyal > Kamu Yönetimi,0.6940786242485046,Fen > Temel Bilimler > Çevre Bilimleri,0.6551318168640137,True,True,BOTH_CORRECT,0.0556219220161438,True,Sosyal > Sosyal > Çevre Çalışmaları
1390348,Fen > Ziraat > Bitki Bilimleri,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6009742021560669,Fen > Ziraat > Bitki Bilimleri,0.5870973467826843,Fen > Temel Bilimler > Mantar Bilimi,0.5839022994041443,True,False,SEEDED_ONLY_CORRECT,0.0138768553733825,False,Fen > Ziraat > Bitki Bilimleri
1351167,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6849421858787537,Fen > Ziraat > Ziraat Mühendisliği,0.6316428184509277,Fen > Mühendislik > Telekomünikasyon,0.6048324108123779,True,True,BOTH_CORRECT,0.0532993674278259,True,Fen > Ziraat > Tarımsal Ekonomi ve Politika
1399263,Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Klinik Nöroloji,0.660640299320221,Fen > Tıp > Göz Hastalıkları,0.6531845927238464,Fen > Tıp > Dermatoloji,0.6150150299072266,True,True,BOTH_CORRECT,0.0074557065963745,True,Fen > Tıp > Klinik Nöroloji
1399397,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6322702169418335,Sosyal > Sosyal > Madde Bağımlılığı,0.5875887274742126,Sosyal > Sosyal > İletişim,0.5595579147338867,True,True,BOTH_CORRECT,0.0446814894676208,True,Sosyal > Sosyal > Beslenme ve Diyetetik
1389437,Fen > Tıp > Androloji,Fen > Tıp > Androloji,0.5346805453300476,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.515909731388092,Fen > Tıp > Romatoloji,0.4948959052562713,True,True,BOTH_CORRECT,0.0187708139419555,True,Fen > Tıp > Androloji
1398223,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6348589658737183,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.630629301071167,Fen > Temel Bilimler > Mantar Bilimi,0.6081268787384033,True,True,BOTH_CORRECT,0.0042296648025512,True,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi
1383692,Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Hemşirelik,0.5950374007225037,Fen > Tıp > Pediatri,0.5792403221130371,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5537841320037842,True,True,BOTH_CORRECT,0.0157970786094665,True,Sosyal > Sosyal > Hemşirelik
1445838,Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji,0.6593219041824341,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.628185510635376,Sosyal > Sosyal > İktisat,0.6139863729476929,False,False,BOTH_WRONG,0.0311363935470581,True,Sosyal > Sosyal > Sosyoloji
1396214,Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Üroloji ve Nefroloji,0.7318626046180725,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6058261394500732,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5758180022239685,True,True,BOTH_CORRECT,0.1260364651679992,True,Fen > Tıp > Üroloji ve Nefroloji
1396367,Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Ziraat Mühendisliği,0.6887983679771423,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6546534299850464,Fen > Ziraat > Bahçe Bitkileri,0.6467978358268738,False,False,BOTH_WRONG,0.0341449379920959,True,Fen > Ziraat > Ziraat Mühendisliği
1315561,"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal",0.65178382396698,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6453908681869507,Fen > Mühendislik > Metalürji Mühendisliği,0.6277815699577332,True,True,BOTH_CORRECT,0.0063929557800292,True,"Fen > Temel Bilimler > Fizik, Katı Hal"
1442000,"Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Tıbbi",0.6525682210922241,"Fen > Temel Bilimler > Kimya, Organik",0.6165879368782043,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5489152669906616,True,True,BOTH_CORRECT,0.0359802842140197,True,"Fen > Temel Bilimler > Kimya, Tıbbi"
1393427,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Oşinografi,0.6208611130714417,Fen > Temel Bilimler > Limnoloji,0.6155136227607727,Fen > Temel Bilimler > Çevre Bilimleri,0.589443564414978,False,False,BOTH_WRONG,0.0053474903106689,False,Fen > Temel Bilimler > Limnoloji
1384347,"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine",0.7374666929244995,Fen > Mühendislik > İmalat Mühendisliği,0.6689231991767883,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6596961617469788,False,False,BOTH_WRONG,0.0685434937477111,True,"Fen > Mühendislik > Mühendislik, Makine"
1395796,Sosyal > Sosyal > Müzik,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5664535760879517,"Sosyal > Sosyal > Eğitim, Özel",0.523973822593689,Sosyal > Sosyal > İş,0.4828247129917145,True,True,BOTH_CORRECT,0.0424797534942626,False,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1397567,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,0.7109890580177307,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6555376052856445,Sosyal > Sosyal > İletişim,0.6203125715255737,True,True,BOTH_CORRECT,0.0554514527320861,True,Sosyal > Sosyal > Halkla İlişkiler
1376989,Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > Çevre Mühendisliği,0.8401843309402466,Fen > Temel Bilimler > Su Kaynakları,0.7065985202789307,Fen > Temel Bilimler > Oşinografi,0.6760364174842834,True,True,BOTH_CORRECT,0.1335858106613159,True,Fen > Mühendislik > Çevre Mühendisliği
1399395,Fen > Tıp > Ortopedi,Fen > Tıp > Dermatoloji,0.4291770458221435,Fen > Tıp > Pediatri,0.4283458590507507,Fen > Tıp > Ortopedi,0.4183991551399231,False,False,BOTH_WRONG,0.0008311867713928,False,Fen > Tıp > Ortopedi
1380603,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Sanat,0.6134213209152222,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5927091836929321,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5759021043777466,False,True,COSINE_ONLY_CORRECT,0.02071213722229,False,Sosyal > Sosyal > Sanat
1394319,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5916101336479187,Fen > Temel Bilimler > Spektroskopi,0.5763514637947083,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5637804865837097,True,False,SEEDED_ONLY_CORRECT,0.0152586698532104,False,"Fen > Temel Bilimler > Kimya, Uygulamalı"
1374102,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.6866780519485474,Sosyal > Sosyal > Arkeoloji,0.6015753149986267,Sosyal > Sosyal > Siyasi Bilimler,0.5607117414474487,True,True,BOTH_CORRECT,0.0851027369499206,True,Sosyal > Sosyal > Tarih
1381835,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,0.6848042607307434,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.6474037766456604,Fen > Tıp > Halk ve Çevre Sağlığı,0.6198740005493164,False,False,BOTH_WRONG,0.037400484085083,True,Fen > Mühendislik > Endüstri Mühendisliği
1390666,Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6251310110092163,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5980156064033508,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5916295051574707,True,False,SEEDED_ONLY_CORRECT,0.0271154046058654,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik"
1399116,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,0.8618305921554565,Sosyal > Sosyal > Felsefe,0.8121735453605652,Sosyal > Sosyal > Mantık,0.8004393577575684,True,True,BOTH_CORRECT,0.0496570467948913,True,Sosyal > Sosyal > Din Bilimi
1396468,"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.729178786277771,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.603665292263031,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5848579406738281,True,True,BOTH_CORRECT,0.12551349401474,True,"Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1394278,Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,0.7768024206161499,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5965700149536133,Fen > Mühendislik > Endüstri Mühendisliği,0.5908576846122742,True,True,BOTH_CORRECT,0.1802324056625366,True,Fen > Mühendislik > Robotik
1393974,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5298996567726135,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5152777433395386,Fen > Mühendislik > Polimer Bilimi,0.5063604116439819,True,True,BOTH_CORRECT,0.0146219134330749,True,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler"
1398472,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.605283796787262,Fen > Temel Bilimler > Fizikokimya,0.5762315988540649,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5575208067893982,True,True,BOTH_CORRECT,0.029052197933197,True,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1394258,Fen > Tıp > Anestezi,Fen > Tıp > Anestezi,0.5916347503662109,Fen > Diş Hekimliği > Diş Hekimliği,0.539380669593811,Fen > Tıp > Cerrahi,0.5042714476585388,False,False,BOTH_WRONG,0.0522540807723999,True,Fen > Tıp > Anestezi
1390606,Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları,0.7304449677467346,Sosyal > Sosyal > Tarih,0.6760510206222534,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6664862036705017,False,False,BOTH_WRONG,0.0543939471244812,True,Sosyal > Sosyal > Asya Çalışmaları
1333859,Fen > Temel Bilimler > Paleontoloji,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6877302527427673,Fen > Temel Bilimler > Paleontoloji,0.6752114295959473,Fen > Temel Bilimler > Mineraloji,0.6737152934074402,True,False,SEEDED_ONLY_CORRECT,0.01251882314682,False,Fen > Temel Bilimler > Paleontoloji
1392980,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.6690500974655151,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6362756490707397,"Fen > Mühendislik > Mühendislik, Makine",0.6229446530342102,False,False,BOTH_WRONG,0.0327744483947753,True,Fen > Mühendislik > Metalürji Mühendisliği
1394883,Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar,0.5928813219070435,Sosyal > Sosyal > Coğrafya,0.5882010459899902,Fen > Mühendislik > Mimarlık,0.5773326754570007,True,True,BOTH_CORRECT,0.0046802759170532,True,Sosyal > Sosyal > Kentsel Çalışmalar
1392926,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Sosyal > Sosyal > İktisat,0.703612208366394,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.635525107383728,Sosyal > Sosyal > Çevre Çalışmaları,0.6309018135070801,True,False,SEEDED_ONLY_CORRECT,0.068087100982666,False,Sosyal > Sosyal > İktisat
1380303,Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5436583757400513,Fen > Temel Bilimler > Optik,0.4930452406406402,"Fen > Temel Bilimler > Fizik, Matematik",0.4737129807472229,False,False,BOTH_WRONG,0.050613135099411,True,Fen > Temel Bilimler > Astronomi ve Astrofizik
