subject_fullname,top1_subject,confusion_count
"Fen > Temel Bilimler > Kimya, Analitik","Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
"Fen > Temel Bilimler > Kimya, Analitik","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
"Fen > Temel Bilimler > Kimya, Organik",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1
"Fen > Temel Bilimler > Kimya, Organik","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1
"Fen > Temel Bilimler > Kimya, Organik","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1
Fen > Temel Bilimler > Genetik ve Kalıtım,Sosyal > Sosyal > Beslenme ve Diyetetik,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Fen > Tıp > Hücre Biyolojisi,Sosyal > Sosyal > Uluslararası İlişkiler,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Mühendislik > Hücre ve Doku Mühendisliği,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Temel Bilimler > Parazitoloji,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Acil Tıp,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Cerrahi,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Dermatoloji,1
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Mühendislik > Polimer Bilimi,1
"Fen > Temel Bilimler > Kimya, Analitik","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > Biyofizik,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > Hücre Biyolojisi,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > Nörolojik Bilimler,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > Psikiyatri,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > Spor Bilimleri,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Enfeksiyon Hastalıkları,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Genel ve Dahili Tıp,1
Fen > Temel Bilimler > Genetik ve Kalıtım,"Fen > Temel Bilimler > Fizik, Matematik",1
Fen > Temel Bilimler > Genetik ve Kalıtım,"Fen > Temel Bilimler > Kimya, Analitik",1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Geriatri ve Gerontoloji,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Halk ve Çevre Sağlığı,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,"Fen > Tıp > Kulak, Burun, Boğaz",1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Mikrobiyoloji,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Ortopedi,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Psikiyatri,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,"Fen > Tıp > Yoğun Bakım, Tıp",1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Veterinerlik > Veterinerlik,1
Fen > Tıp > Kadın Hastalıkları ve Doğum,Sosyal > Sosyal > Etik,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Diş Hekimliği > Diş Hekimliği,1
Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1
Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > İmmünoloji,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,"Fen > Temel Bilimler > Fizik, Matematik",1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Anestezi,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Dermatoloji,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Gastroenteroloji ve Hepatoloji,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Genel ve Dahili Tıp,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Ziraat > Bitki Bilimleri,1
Fen > Temel Bilimler > Genetik ve Kalıtım,"Fen > Ziraat > Ziraat, Toprak Bilimi",1
Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Termodinamik,1
Fen > Temel Bilimler > Fizikokimya,"Fen > Ziraat > Ziraat, Toprak Bilimi",1
Fen > Temel Bilimler > Fizikokimya,Sosyal > Sosyal > Kültürel Çalışmalar,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Mühendislik > Orman Mühendisliği,1
Fen > Temel Bilimler > Genetik ve Kalıtım,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Periferik Damar Hastalıkları,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Psikiyatri,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Rehabilitasyon,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Pediatri,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Periferik Damar Hastalıkları,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Psikiyatri,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Tıbbi İnformatik,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Üroloji ve Nefroloji,1
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Sosyal > Sosyal > Madde Bağımlılığı,1
Fen > Tıp > Klinik Nöroloji,Fen > Eczacılık > Toksikoloji,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Alerji,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Androloji,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Anestezi,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Cerrahi,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Enfeksiyon Hastalıkları,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Genel ve Dahili Tıp,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Geriatri ve Gerontoloji,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Halk ve Çevre Sağlığı,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Hematoloji,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Kuş Bilimi,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Paleontoloji,1
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Parazitoloji,1
Fen > Temel Bilimler > Fizikokimya,"Fen > Mühendislik > Mühendislik, Kimya",1
Fen > Temel Bilimler > Fizikokimya,"Fen > Mühendislik > Mühendislik, Petrol",1
Fen > Temel Bilimler > Fizikokimya,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
Fen > Temel Bilimler > Fizikokimya,Fen > Mühendislik > Polimer Bilimi,1
Fen > Temel Bilimler > Fizikokimya,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1
"Fen > Temel Bilimler > Fizik, Uygulamalı","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
"Fen > Temel Bilimler > Fizik, Uygulamalı","Sosyal > Sosyal > Eğitim, Özel",1
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
"Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Yoğun Bakım, Tıp",1
"Fen > Tıp > Kulak, Burun, Boğaz",Sosyal > Sosyal > Beslenme ve Diyetetik,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Solunum Sistemi,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Tıbbi İnformatik,1
Fen > Tıp > Klinik Nöroloji,Sosyal > Sosyal > Sosyoloji,1
"Fen > Tıp > Kulak, Burun, Boğaz","Fen > Mühendislik > Mühendislik, Biyotıp",1
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Temel Bilimler > Akustik,1
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Alerji,1
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Dermatoloji,1
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Endokrinoloji ve Metabolizma,1
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Geriatri ve Gerontoloji,1
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Onkoloji,1
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Patoloji,1
"Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Rehabilitasyon,1
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1
Fen > Temel Bilimler > Fizikokimya,"Fen > Temel Bilimler > Fizik, Matematik",1
Fen > Temel Bilimler > Fizikokimya,"Fen > Temel Bilimler > Fizik, Nükleer",1
Fen > Temel Bilimler > Fizikokimya,"Fen > Temel Bilimler > Kimya, Analitik",1
Fen > Temel Bilimler > Fizikokimya,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1
Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Matematik,1
"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1
"Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Temel Bilimler > Fizikokimya,1
"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Kimya, Organik",1
"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Ziraat > Ziraat, Toprak Bilimi",1
"Fen > Temel Bilimler > Fizik, Uygulamalı",Sosyal > Sosyal > Dil ve Dil Bilim,1
Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Kuş Bilimi,1
Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Limnoloji,1
Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Mikroskopi,1
Fen > Temel Bilimler > Fizikokimya,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1
Fen > Temel Bilimler > Fizikokimya,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1
Fen > Temel Bilimler > Fizikokimya,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1
"Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Mühendislik > Jeokimya ve Jeofizik,1
"Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Mühendislik > Metalürji Mühendisliği,1
"Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1
"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Mühendislik, Hava ve Uzay",1
"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Mühendislik, Makine",1
"Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Mühendislik > Çevre Mühendisliği,1
"Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Temel Bilimler > Akustik,1
Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Mineraloji,1
Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Viroloji,1
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Dermatoloji,1
Fen > Tıp > Nörolojik Bilimler,"Fen > Tıp > Kulak, Burun, Boğaz",1
Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Psikiyatri,1
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji,1
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Hematoloji,1
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,1
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Pediatri,1
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Romatoloji,1
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Tropik Tıp,1
Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1
Fen > Tıp > Mikrobiyoloji,Fen > Ziraat > Ziraat Mühendisliği,1
Fen > Tıp > Mikrobiyoloji,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Fen > Tıp > Nörolojik Bilimler,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1
Fen > Tıp > Nörolojik Bilimler,Fen > Mühendislik > Hücre ve Doku Mühendisliği,1
Fen > Tıp > Mikrobiyoloji,Fen > Mühendislik > Çevre Mühendisliği,1
Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Biyoloji,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Tıp > Kulak, Burun, Boğaz",1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Pediatri,1
Fen > Tıp > Nörolojik Bilimler,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1
Fen > Tıp > Nörolojik Bilimler,"Fen > Temel Bilimler > Fizik, Nükleer",1
Fen > Tıp > Nörolojik Bilimler,"Fen > Temel Bilimler > Kimya, Organik",1
Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1
Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Cerrahi,1
Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Genel ve Dahili Tıp,1
Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Hücre Biyolojisi,1
"Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Temel Bilimler > Astronomi ve Astrofizik,1
"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1
"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Katı Hal",1
"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Matematik",1
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",Fen > Mühendislik > Enerji ve Yakıtlar,1
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Nükleer",1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Temel Bilimler > Kimya, Analitik",1
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",Fen > Temel Bilimler > Fizikokimya,1
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",Fen > Temel Bilimler > Mikroskopi,1
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",Sosyal > Sosyal > Folklor,1
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",Sosyal > Sosyal > Çevre Çalışmaları,1
"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Nükleer",1
"Fen > Temel Bilimler > Fizik, Matematik",Fen > Temel Bilimler > Termodinamik,1
"Fen > Temel Bilimler > Fizik, Matematik",Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
"Fen > Temel Bilimler > Fizik, Nükleer",Fen > Mühendislik > Metalürji Mühendisliği,1
"Fen > Temel Bilimler > Fizik, Nükleer",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1
"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Mühendislik > Mühendislik, Makine",1
"Fen > Temel Bilimler > Fizik, Nükleer",Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Endokrinoloji ve Metabolizma,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Enfeksiyon Hastalıkları,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Klinik Nöroloji,1
Fen > Tıp > Onkoloji,Fen > Tıp > Fizyoloji,1
Fen > Tıp > Onkoloji,Fen > Tıp > Genel ve Dahili Tıp,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Tıbbi İnformatik,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > İmmünoloji,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Sosyal > Sosyal > Davranış Bilimleri,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Sosyal > Sosyal > Kadın Araştırmaları,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Sosyal > Sosyal > Psikoloji,1
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Sosyal > Sosyal > Sosyoloji,1
Fen > Tıp > Onkoloji,Fen > Mühendislik > Hücre ve Doku Mühendisliği,1
Fen > Tıp > Onkoloji,Fen > Mühendislik > Metalürji Mühendisliği,1
Fen > Tıp > Onkoloji,"Fen > Mühendislik > Mühendislik, Biyotıp",1
Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Solunum Sistemi,1
Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Spor Bilimleri,1
Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1
Fen > Tıp > Onkoloji,Fen > Tıp > Tropik Tıp,1
Fen > Tıp > Onkoloji,Fen > Temel Bilimler > Genetik ve Kalıtım,1
Fen > Tıp > Onkoloji,"Fen > Temel Bilimler > Kimya, Uygulamalı",1
Fen > Tıp > Onkoloji,Fen > Temel Bilimler > Mantar Bilimi,1
Fen > Tıp > Onkoloji,Fen > Temel Bilimler > Parazitoloji,1
Fen > Tıp > Onkoloji,Fen > Tıp > Anatomi ve Morfoloji,1
Fen > Tıp > Onkoloji,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1
"Fen > Temel Bilimler > Fizik, Nükleer",Fen > Mühendislik > İnşaat Mühendisliği,1
"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1
"Fen > Temel Bilimler > Fizik, Nükleer",Fen > Temel Bilimler > Fizikokimya,1
"Fen > Temel Bilimler > Fizik, Nükleer",Fen > Temel Bilimler > Termodinamik,1
"Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1
"Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1
"Fen > Temel Bilimler > Fizik, Matematik",Fen > Mühendislik > Jeokimya ve Jeofizik,1
"Fen > Temel Bilimler > Fizik, Matematik",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1
Fen > Tıp > Onkoloji,Fen > Tıp > Cerrahi,1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Mühendislik, Petrol",1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1
Fen > Tıp > Ortopedi,Fen > Tıp > Acil Tıp,1
Fen > Tıp > Ortopedi,Fen > Tıp > Endokrinoloji ve Metabolizma,1
Fen > Tıp > Onkoloji,Fen > Tıp > Halk ve Çevre Sağlığı,1
Fen > Tıp > Onkoloji,Fen > Tıp > Ortopedi,1
"Fen > Temel Bilimler > Fizik, Matematik",Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1
"Fen > Temel Bilimler > Fizik, Matematik",Fen > Temel Bilimler > Akustik,1
"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Katı Hal",1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Kimya, Analitik",1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Kimya, Organik",1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Tıp > Hücre Biyolojisi,1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Tıp > Onkoloji,1
"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1
"Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Mühendislik > Enerji ve Yakıtlar,1
Fen > Tıp > Onkoloji,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1
Fen > Tıp > Onkoloji,Sosyal > Sosyal > Hemşirelik,1
Fen > Tıp > Ortopedi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Fen > Tıp > Ortopedi,Fen > Mühendislik > Hücre ve Doku Mühendisliği,1
Fen > Tıp > Ortopedi,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1
Fen > Tıp > Ortopedi,"Fen > Mühendislik > Mühendislik, Biyotıp",1
Fen > Tıp > Ortopedi,"Fen > Mühendislik > Mühendislik, Makine",1
Fen > Tıp > Ortopedi,Fen > Temel Bilimler > Genetik ve Kalıtım,1
"Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Mühendislik > Metalürji Mühendisliği,1
"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Mühendislik > Mühendislik, Makine",1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Mühendislik > Enerji ve Yakıtlar,1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Mühendislik > Metalürji Mühendisliği,1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Mühendislik, Makine",1
Fen > Tıp > Patoloji,Fen > Tıp > Periferik Damar Hastalıkları,1
Fen > Tıp > Patoloji,Fen > Tıp > Psikiyatri,1
Fen > Tıp > Patoloji,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1
Fen > Tıp > Patoloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1
Fen > Tıp > Ortopedi,Fen > Tıp > Hematoloji,1
Fen > Tıp > Ortopedi,Fen > Tıp > Mikrobiyoloji,1
Fen > Tıp > Ortopedi,Fen > Tıp > Psikiyatri,1
Fen > Tıp > Ortopedi,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1
Fen > Tıp > Ortopedi,Fen > Tıp > Spor Bilimleri,1
Fen > Tıp > Ortopedi,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1
Fen > Tıp > Ortopedi,"Fen > Tıp > Yoğun Bakım, Tıp",1
Fen > Tıp > Ortopedi,Sosyal > Sosyal > Felsefe,1
Fen > Tıp > Ortopedi,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Fen > Tıp > Patoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık,1
Fen > Tıp > Onkoloji,Fen > Tıp > Tıbbi İnformatik,1
Fen > Tıp > Onkoloji,Fen > Tıp > İmmünoloji,1
Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1
Fen > Tıp > Pediatri,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1
Fen > Tıp > Pediatri,Fen > Tıp > Cerrahi,1
Fen > Tıp > Patoloji,Fen > Tıp > Acil Tıp,1
Fen > Tıp > Patoloji,Fen > Tıp > Endokrinoloji ve Metabolizma,1
Fen > Tıp > Patoloji,Fen > Tıp > Enfeksiyon Hastalıkları,1
Fen > Tıp > Patoloji,Fen > Tıp > Hücre Biyolojisi,1
Fen > Tıp > Patoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,1
Fen > Tıp > Patoloji,Fen > Tıp > Nörolojik Bilimler,1
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Temel Bilimler > Fizikokimya,1
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",Fen > Mühendislik > Jeokimya ve Jeofizik,1
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Deniz",1
