external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction
1392973,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.7207790613174438,"Fen > Temel Bilimler > Fizik, Matematik",0.6749818325042725,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6396987438201904,True,True,BOTH_CORRECT,0.04579722881317139,True
1392974,Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik,0.8291935920715332,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.8103264570236206,Fen > Tıp > Temel Sağlık Hizmetleri,0.7492278814315796,False,False,BOTH_WRONG,0.018867135047912598,True
1392975,Fen > Temel Bilimler > Optik,Fen > Temel Bilimler > Optik,0.6079004406929016,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5610899925231934,Fen > Temel Bilimler > Mikroskopi,0.5587823987007141,True,True,BOTH_CORRECT,0.04681044816970825,True
1392976,"Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6163271069526672,Fen > Temel Bilimler > Mikroskopi,0.5939942598342896,Fen > Mühendislik > Çevre Mühendisliği,0.5858666896820068,False,False,BOTH_WRONG,0.022332847118377686,False
1392979,Fen > Mühendislik > İmalat Mühendisliği,Fen > Mühendislik > İmalat Mühendisliği,0.7146256566047668,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6857209205627441,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6799070835113525,False,False,BOTH_WRONG,0.028904736042022705,True
1392980,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.6690500974655151,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6362756490707397,"Fen > Mühendislik > Mühendislik, Makine",0.6229446530342102,False,False,BOTH_WRONG,0.03277444839477539,True
1392981,Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,0.6915200352668762,Fen > Mühendislik > Savunma Bilimleri,0.526775598526001,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5188546776771545,True,True,BOTH_CORRECT,0.16474443674087524,True
1392982,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Çevre Çalışmaları,0.8208953142166138,Sosyal > Sosyal > Coğrafya,0.8073880076408386,Fen > Temel Bilimler > Su Kaynakları,0.7770999073982239,False,False,BOTH_WRONG,0.013507306575775146,False
1392984,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.5604621767997742,Fen > Mühendislik > İnşaat Mühendisliği,0.5557345151901245,"Fen > Mühendislik > Mühendislik, Makine",0.5449779629707336,True,True,BOTH_CORRECT,0.004727661609649658,True
1392985,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği,0.6799574494361877,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6429954171180725,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6191595196723938,False,True,COSINE_ONLY_CORRECT,0.036962032318115234,False
1392986,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7068184614181519,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6506198644638062,Fen > Temel Bilimler > Mikroskopi,0.6128180623054504,True,True,BOTH_CORRECT,0.0561985969543457,True
1392987,Fen > Temel Bilimler > Optik,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7286134958267212,Fen > Temel Bilimler > Optik,0.7012357711791992,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6349199414253235,False,True,COSINE_ONLY_CORRECT,0.027377724647521973,False
1392988,Fen > Tıp > Halk ve Çevre Sağlığı,Sosyal > Sosyal > Madde Bağımlılığı,0.5502858757972717,Fen > Tıp > Tıbbi Etik,0.5361089110374451,Fen > Tıp > Halk ve Çevre Sağlığı,0.5328073501586914,False,False,BOTH_WRONG,0.01417696475982666,False
1392989,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.5921165347099304,Fen > Tıp > Hücre Biyolojisi,0.5406578779220581,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5303778648376465,True,True,BOTH_CORRECT,0.051458656787872314,True
1392990,Sosyal > Sosyal > Davranış Bilimleri,Fen > Tıp > Psikiyatri,0.6211647987365723,Sosyal > Sosyal > Davranış Bilimleri,0.5658227801322937,"Sosyal > Sosyal > Eğitim, Özel",0.5658197402954102,False,True,COSINE_ONLY_CORRECT,0.055342018604278564,False
1392992,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.6863196492195129,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5793571472167969,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5771294236183167,True,True,BOTH_CORRECT,0.10696250200271606,True
1392994,"Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",0.7187161445617676,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6239451169967651,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6225681304931641,False,False,BOTH_WRONG,0.09477102756500244,True
1392995,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.6754178404808044,Fen > Mühendislik > Endüstri Mühendisliği,0.6199721693992615,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5748575329780579,True,True,BOTH_CORRECT,0.05544567108154297,True
1392998,"Fen > Tıp > Yoğun Bakım, Tıp","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6311866641044617,"Fen > Tıp > Yoğun Bakım, Tıp",0.6169228553771973,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6166737079620361,True,True,BOTH_CORRECT,0.014263808727264404,False
1392999,Fen > Temel Bilimler > Mineraloji,Fen > Temel Bilimler > Mineraloji,0.7376620769500732,Fen > Mühendislik > Jeoloji,0.7233706712722778,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7134560942649841,True,True,BOTH_CORRECT,0.01429140567779541,True
1393002,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6276697516441345,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5518083572387695,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5371077060699463,False,False,BOTH_WRONG,0.07586139440536499,False
1393004,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Temel Bilimler > Su Kaynakları,0.6931483745574951,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.67588210105896,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6712685823440552,False,False,BOTH_WRONG,0.017266273498535156,False
1393005,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6239545345306396,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5760909914970398,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5567044019699097,True,True,BOTH_CORRECT,0.047863543033599854,True
1393006,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7425668239593506,Fen > Mühendislik > Enerji ve Yakıtlar,0.636655867099762,Fen > Mühendislik > Robotik,0.6127810478210449,True,True,BOTH_CORRECT,0.10591095685958862,True
1393008,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6290836334228516,Fen > Ziraat > Bitki Bilimleri,0.6238014101982117,Fen > Temel Bilimler > Biyoloji,0.6046043634414673,False,False,BOTH_WRONG,0.005282223224639893,True
1393009,Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,0.5759561061859131,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5562252998352051,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5481771230697632,False,False,BOTH_WRONG,0.019730806350708008,True
1393010,Fen > Mühendislik > Denizcilik,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.716934859752655,Fen > Mühendislik > Denizcilik,0.712971568107605,"Fen > Mühendislik > Mühendislik, Deniz",0.7067397236824036,True,False,SEEDED_ONLY_CORRECT,0.003963291645050049,False
1393011,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.4997562170028686,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4896247982978821,Fen > Temel Bilimler > Akustik,0.4579019546508789,False,False,BOTH_WRONG,0.010131418704986517,True
1393012,Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,0.5062425136566162,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4930525720119476,Fen > Temel Bilimler > Matematik,0.4351191520690918,True,True,BOTH_CORRECT,0.013189941644668635,True
1393014,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.7020466923713684,"Fen > Temel Bilimler > Fizik, Matematik",0.6430925726890564,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6226699948310852,True,True,BOTH_CORRECT,0.05895411968231201,True
1393015,Fen > Mühendislik > Jeoloji,Fen > Temel Bilimler > Termodinamik,0.510258674621582,Fen > Mühendislik > Çevre Mühendisliği,0.4518578052520752,Fen > Mühendislik > Enerji ve Yakıtlar,0.4466751217842102,True,False,SEEDED_ONLY_CORRECT,0.058400869369506836,False
1393021,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,0.6739998459815979,Fen > Tıp > Anatomi ve Morfoloji,0.657677412033081,"Fen > Tıp > Kulak, Burun, Boğaz",0.6403533816337585,False,False,BOTH_WRONG,0.016322433948516846,True
1393022,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.7221993207931519,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.693932294845581,Fen > Mühendislik > Metalürji Mühendisliği,0.670251190662384,False,False,BOTH_WRONG,0.0282670259475708,True
1393028,"Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kulak, Burun, Boğaz",0.5430690050125122,Fen > Tıp > Solunum Sistemi,0.5419344902038574,Fen > Tıp > Anestezi,0.5412596464157104,True,True,BOTH_CORRECT,0.0011345148086547852,True
1393031,Fen > Tıp > Biyofizik,Fen > Tıp > Ortopedi,0.6690568327903748,Fen > Tıp > Rehabilitasyon,0.6341682076454163,Fen > Tıp > Biyofizik,0.6335357427597046,False,True,COSINE_ONLY_CORRECT,0.034888625144958496,False
1393041,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.6097589731216431,Fen > Tıp > Enfeksiyon Hastalıkları,0.6001288890838623,Fen > Tıp > Üroloji ve Nefroloji,0.5728495121002197,False,False,BOTH_WRONG,0.009630084037780762,False
1393042,Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi,0.7365788221359253,Fen > Tıp > Mikrobiyoloji,0.7163941264152527,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.7042085528373718,False,False,BOTH_WRONG,0.020184695720672607,True
1393043,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.7019297480583191,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6952325105667114,Fen > Temel Bilimler > Oşinografi,0.663734495639801,False,False,BOTH_WRONG,0.006697237491607666,False
1393044,Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi,0.6969265341758728,Fen > Tıp > Mikrobiyoloji,0.6817836165428162,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6658686995506287,False,False,BOTH_WRONG,0.01514291763305664,True
1393045,Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Balıkçılık,0.6997472643852234,Fen > Temel Bilimler > Biyoloji,0.5762655138969421,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5637173652648926,True,True,BOTH_CORRECT,0.12348175048828125,True
1393046,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.6929326057434082,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6663999557495117,Fen > Temel Bilimler > Mantar Bilimi,0.6064049005508423,False,False,BOTH_WRONG,0.026532649993896484,True
1393048,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği,0.6230631470680237,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6165200471878052,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5787853598594666,True,True,BOTH_CORRECT,0.006543099880218506,False
1393050,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6913773417472839,Fen > Mühendislik > İnşaat Mühendisliği,0.6645159125328064,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5409830212593079,True,True,BOTH_CORRECT,0.02686142921447754,True
1393051,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.578666090965271,Fen > Mühendislik > İnşaat Mühendisliği,0.5742979645729065,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5236386656761169,True,True,BOTH_CORRECT,0.004368126392364502,True
1393057,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6603691577911377,"Fen > Temel Bilimler > Kimya, Tıbbi",0.6348633766174316,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.623335599899292,False,False,BOTH_WRONG,0.025505781173706055,True
1393059,Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Temel Bilimler > Kimya, Tıbbi",0.7044708728790283,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6256805658340454,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5876451134681702,False,False,BOTH_WRONG,0.07879030704498291,False
1393060,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,0.6669107675552368,Fen > Tıp > Ortopedi,0.6607487797737122,"Fen > Tıp > Kulak, Burun, Boğaz",0.5830464363098145,True,True,BOTH_CORRECT,0.006161987781524658,True
1393065,Fen > Tıp > Patoloji,Fen > Tıp > İmmünoloji,0.5057390928268433,Fen > Tıp > Romatoloji,0.4967375993728637,"Fen > Tıp > Kulak, Burun, Boğaz",0.4932997822761535,False,True,COSINE_ONLY_CORRECT,0.009001493453979548,False
1393068,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6459248065948486,Fen > Tıp > Psikiyatri,0.6392534375190735,Sosyal > Sosyal > Psikoloji,0.5972150564193726,True,True,BOTH_CORRECT,0.0066713690757751465,True
1393069,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.608757734298706,Fen > Tıp > Androloji,0.5735248923301697,Fen > Tıp > Romatoloji,0.551854133605957,True,True,BOTH_CORRECT,0.03523284196853638,True
1393071,Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi İnformatik,0.659731388092041,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6158026456832886,"Fen > Tıp > Yoğun Bakım, Tıp",0.5792588591575623,False,False,BOTH_WRONG,0.04392874240875244,True
1393073,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.4605912268161773,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.4177819490432739,Fen > Temel Bilimler > Genetik ve Kalıtım,0.4088194370269775,True,True,BOTH_CORRECT,0.04280927777290339,True
1393076,"Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",0.7604827880859375,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6892039179801941,"Fen > Temel Bilimler > Kimya, Analitik",0.6043964624404907,True,True,BOTH_CORRECT,0.07127887010574341,True
1393080,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.7262589335441589,"Fen > Temel Bilimler > Fizik, Katı Hal",0.68356853723526,"Fen > Mühendislik > Mühendislik, Makine",0.6407918334007263,False,False,BOTH_WRONG,0.042690396308898926,True
1393087,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.5521085262298584,Fen > Tıp > Hücre Biyolojisi,0.496717631816864,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4949983358383178,True,True,BOTH_CORRECT,0.055390894412994385,True
1393097,"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal",0.6787824034690857,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6653871536254883,Fen > Temel Bilimler > Optik,0.6519728899002075,False,False,BOTH_WRONG,0.013395249843597412,True
1393102,"Fen > Tıp > Yoğun Bakım, Tıp","Fen > Tıp > Yoğun Bakım, Tıp",0.6109335422515869,Fen > Tıp > Hematoloji,0.5932148694992065,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5919761061668396,True,True,BOTH_CORRECT,0.01771867275238037,True
1393103,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5351812839508057,Sosyal > Sosyal > Etnik Çalışmalar,0.5031085014343262,Sosyal > Sosyal > Tarih,0.4989766478538513,False,False,BOTH_WRONG,0.03207278251647949,True
1393109,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.562663197517395,Fen > Tıp > Enfeksiyon Hastalıkları,0.5526838302612305,Fen > Tıp > Patoloji,0.5175119042396545,True,True,BOTH_CORRECT,0.00997936725616455,True
1393110,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.6915715336799622,Fen > Tıp > Klinik Nöroloji,0.6290431618690491,Fen > Tıp > Göz Hastalıkları,0.5659563541412354,True,True,BOTH_CORRECT,0.06252837181091309,True
1393148,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği,0.7017908096313477,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6879664659500122,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6231827139854431,False,True,COSINE_ONLY_CORRECT,0.01382434368133545,False
1393158,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5989552736282349,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5469200611114502,Fen > Tıp > Hematoloji,0.525245189666748,True,True,BOTH_CORRECT,0.05203521251678467,True
1393162,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Hücre Biyolojisi,0.58176189661026,Fen > Tıp > Onkoloji,0.5616629719734192,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4780000746250152,False,False,BOTH_WRONG,0.02009892463684082,True
1393165,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.5820214748382568,Fen > Tıp > Dermatoloji,0.5334891080856323,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.4959577918052673,False,False,BOTH_WRONG,0.04853236675262451,True
1393175,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.4890693426132202,"Fen > Tıp > Kulak, Burun, Boğaz",0.4815540909767151,Fen > Tıp > Romatoloji,0.4585116803646087,False,False,BOTH_WRONG,0.007515251636505127,True
1393179,"Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel",0.7304643988609314,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5128999948501587,Fen > Tıp > Psikiyatri,0.5124466419219971,True,True,BOTH_CORRECT,0.2175644040107727,True
1393192,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5826982855796814,Fen > Veterinerlik > Veterinerlik,0.5264098644256592,Fen > Tıp > Hücre Biyolojisi,0.5171628594398499,True,True,BOTH_CORRECT,0.05628842115402222,True
1393193,"Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel",0.7816216945648193,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5971004962921143,Fen > Tıp > Pediatri,0.5932791233062744,True,True,BOTH_CORRECT,0.18452119827270508,True
1393201,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Hukuk,0.6680222749710083,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.6339290142059326,Sosyal > Sosyal > Tarih,0.5340399146080017,True,True,BOTH_CORRECT,0.034093260765075684,False
1393216,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Onkoloji,0.5907089114189148,Fen > Tıp > Hücre Biyolojisi,0.5521272420883179,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5080403089523315,True,True,BOTH_CORRECT,0.038581669330596924,False
1393219,Fen > Tıp > İmmünoloji,Fen > Tıp > İmmünoloji,0.4846423864364624,Fen > Tıp > Klinik Nöroloji,0.4492632746696472,"Fen > Tıp > Kulak, Burun, Boğaz",0.4371521472930908,False,False,BOTH_WRONG,0.035379111766815186,True
1393228,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.5552023649215698,Fen > Tıp > Romatoloji,0.5094620585441589,Fen > Tıp > Klinik Nöroloji,0.4715114235877991,False,False,BOTH_WRONG,0.04574030637741089,True
1393274,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",0.5997677445411682,Fen > Temel Bilimler > Matematik,0.5809041857719421,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5165708065032959,False,False,BOTH_WRONG,0.018863558769226074,True
1393276,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6324852108955383,"Fen > Temel Bilimler > Fizik, Matematik",0.569771945476532,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5421271324157715,True,True,BOTH_CORRECT,0.06271326541900635,True
1393277,Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Fizik, Matematik",0.6356289982795715,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6018566489219666,Fen > Temel Bilimler > Matematik,0.5879260301589966,False,True,COSINE_ONLY_CORRECT,0.03377234935760498,False
1393278,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5091757774353027,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5037952065467834,"Fen > Temel Bilimler > Fizik, Matematik",0.4709590673446655,True,True,BOTH_CORRECT,0.005380570888519287,True
