external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1388713,1,Fen > Temel Bilimler > Optik,0.6507,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik",False,False
1428685,1,Fen > Mühendislik > İnşaat Mühendisliği,0.5602,Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği,False,True
1398971,2,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Dermatoloji,0.7907 || 0.7615,Fen > Tıp > Cerrahi || Fen > Tıp > Göz Hastalıkları,False,True
1389808,14,"Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Entomoloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat, Toprak Bilimi || Sosyal > Sosyal > Coğrafya",0.8127 || 0.7934 || 0.7469 || 0.7395 || 0.7158 || 0.7027 || 0.6921 || 0.6822 || 0.6786 || 0.6757 || 0.6728 || 0.6584 || 0.6557 || 0.6423,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri,False,True
1380405,1,Fen > Mühendislik > Metalürji Mühendisliği,0.6298,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği",False,True
1395075,3,Sosyal > Sosyal > İktisat || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6680 || 0.6571 || 0.6551,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme,False,True
1343473,18,"Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Antropoloji || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri",0.7473 || 0.7198 || 0.7174 || 0.7103 || 0.7057 || 0.7020 || 0.6972 || 0.6913 || 0.6876 || 0.6871 || 0.6823 || 0.6783 || 0.6754 || 0.6580 || 0.6538 || 0.6501 || 0.6492 || 0.6423,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim,False,True
1450833,5,Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Siyasi Bilimler,0.7011 || 0.6741 || 0.6620 || 0.6598 || 0.6485,Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Sosyal Çalışma,False,True
1389653,1,Fen > Tıp > Androloji,0.6909,Fen > Tıp > Androloji,True,True
1394274,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6257,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Tıbbi İnformatik",False,True
1297581,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.5788,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Temel Bilimler > Fizik, Nükleer",False,True
1389740,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.7031,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",False,True
1385303,1,Fen > Mühendislik > Enerji ve Yakıtlar,0.6885,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,False,True
1385149,1,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.7208,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Film, Radyo, Televizyon",False,True
1393531,2,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Dermatoloji,0.6700 || 0.6487,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Psikiyatri,False,True
1392102,2,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6791 || 0.6716,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Mikroskopi",False,True
1372515,4,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7078 || 0.7032 || 0.6869 || 0.6470,"Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Hücre Biyolojisi",False,True
1397697,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6232,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > İşletme Finans",False,True
1364773,1,Fen > Temel Bilimler > Oşinografi,0.7515,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1395330,1,"Fen > Mühendislik > Mühendislik, Deniz",0.5959,Fen > Mühendislik > Denizcilik || Fen > Tıp > Halk ve Çevre Sağlığı,False,False
1380367,1,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.6290,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Sosyal > Sosyal > İşletme",False,True
1295922,1,Fen > Mühendislik > Çevre Mühendisliği,0.6625,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Su Kaynakları",False,False
1382575,2,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Kimya, Organik",0.6511 || 0.6425,"Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji",False,True
1395372,1,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5172,Fen > Ziraat > Tarımsal Ekonomi ve Politika,True,True
1381656,3,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6621 || 0.6613 || 0.6556,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Mikrobiyoloji",False,True
1392088,1,Fen > Temel Bilimler > Paleontoloji,0.5604,Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Paleontoloji,False,True
1380781,4,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Biyoloji,0.7484 || 0.7047 || 0.6791 || 0.6449,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,False,True
1435578,2,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6706 || 0.6683,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tıbbi İnformatik,False,False
1292410,7,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Dil ve Dil Bilim,0.8325 || 0.7802 || 0.7277 || 0.7262 || 0.6874 || 0.6809 || 0.6555,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih",False,True
1381865,1,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.5951,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Mimarlık",False,False
1388640,1,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.7453,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Rehabilitasyon",False,True
1400178,1,Fen > Tıp > Genel ve Dahili Tıp,0.5195,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Solunum Sistemi",False,False
1398220,1,Sosyal > Sosyal > Hemşirelik,0.6687,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Çevre Çalışmaları,False,True
1372554,1,Sosyal > Sosyal > Dil ve Dil Bilim,0.5744,"Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,False
1396708,1,Sosyal > Sosyal > Kadın Araştırmaları,0.5733,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > İktisat",False,True
1368464,5,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Çevre Mühendisliği",0.6621 || 0.6612 || 0.6604 || 0.6553 || 0.6477,"Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Su Kaynakları",False,True
1394243,1,Fen > Tıp > Pediatri,0.5482,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Onkoloji || Fen > Tıp > Pediatri,False,True
1397159,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6580,Fen > Tıp > Kadın Hastalıkları ve Doğum,True,True
1394155,1,Sosyal > Sosyal > Folklor,0.5363,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji,False,False
1349467,1,Fen > Tıp > Enfeksiyon Hastalıkları,0.6505,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi,False,False
1397224,1,Fen > Diş Hekimliği > Diş Hekimliği,0.6842,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Mikrobiyoloji,False,True
1399103,1,Sosyal > Sosyal > Aile Çalışmaları,0.7302,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Din Bilimi,False,True
1393905,1,Fen > Temel Bilimler > Balıkçılık,0.5073,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Su Kaynakları",False,True
1393548,1,Fen > Tıp > Solunum Sistemi,0.6717,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Solunum Sistemi || Fen > Tıp > İmmünoloji,False,True
1269841,1,Fen > Mühendislik > Telekomünikasyon,0.6365,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler",False,False
1386702,1,Sosyal > Sosyal > Arkeoloji,0.6154,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Sanat",False,False
1396450,2,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,0.6606 || 0.6523,Fen > Tıp > Acil Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,True
1374997,4,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme,0.7136 || 0.6773 || 0.6539 || 0.6481,Fen > Mühendislik > Denizcilik || Fen > Tıp > Transplantasyon,False,True
1398474,1,Fen > Mühendislik > Enerji ve Yakıtlar,0.5804,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,True
1393844,1,Fen > Ziraat > Ziraat Mühendisliği,0.6541,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Üroloji ve Nefroloji || Fen > Ziraat > Ziraat Mühendisliği,False,True
1386080,4,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Mantar Bilimi,0.7080 || 0.7056 || 0.6812 || 0.6428,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bitki Bilimleri,False,True
1336565,1,Fen > Temel Bilimler > Limnoloji,0.6007,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji,False,True
1393396,1,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5916,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Zooloji,False,True
1448397,2,Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > İktisat,0.7102 || 0.6424,Sosyal > Sosyal > İşletme Finans,False,True
1402198,1,Fen > Tıp > Anestezi,0.7173,Fen > Tıp > Anestezi || Fen > Tıp > Kadın Hastalıkları ve Doğum,False,True
1351890,4,"Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6671 || 0.6655 || 0.6629 || 0.6533,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1392412,2,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Androloji,0.7429 || 0.6624,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum,False,True
1334115,1,Fen > Temel Bilimler > Zooloji,0.4802,Fen > Temel Bilimler > Paleontoloji || Fen > Ziraat > Bitki Bilimleri,False,False
1390486,6,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Edebiyat,0.8110 || 0.7386 || 0.7076 || 0.7057 || 0.6982 || 0.6784,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,False,True
1397461,1,Sosyal > Sosyal > İş,0.6191,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları",False,False
1386594,1,Sosyal > Sosyal > Madde Bağımlılığı,0.6242,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Madde Bağımlılığı,False,True
1394009,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.7183,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > İmmünoloji,False,True
1381751,1,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5562,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Deniz",False,False
1385045,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5684,Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Fizyoloji,False,False
1402630,1,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.4806,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Tarih,False,False
1390166,1,Fen > Ziraat > Bitki Bilimleri,0.5837,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",False,True
1375514,1,Fen > Temel Bilimler > Parazitoloji,0.5284,Fen > Temel Bilimler > Parazitoloji || Fen > Veterinerlik > Veterinerlik,False,True
1407136,1,"Sosyal > Sosyal > Eğitim, Özel",0.5997,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyal Çalışma,False,False
1334287,1,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6814,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Organik",False,True
1402711,1,Fen > Mühendislik > Telekomünikasyon,0.5427,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon",False,True
1397143,1,Sosyal > Sosyal > Madde Bağımlılığı,0.6492,"Fen > Tıp > Acil Tıp || Fen > Tıp > Pediatri || Fen > Tıp > Yoğun Bakım, Tıp",False,False
1396785,1,Fen > Temel Bilimler > Su Kaynakları,0.5845,"Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri",False,True
1398235,4,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Eczacılık > Toksikoloji || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Patoloji,0.7041 || 0.6716 || 0.6419 || 0.6414,Fen > Eczacılık > Toksikoloji || Fen > Veterinerlik > Veterinerlik,False,True
1398107,1,Fen > Temel Bilimler > Mantar Bilimi,0.6722,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Entomoloji,False,False
1377012,6,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Telekomünikasyon || Sosyal > Sosyal > Çevre Çalışmaları",0.7032 || 0.6719 || 0.6601 || 0.6558 || 0.6484 || 0.6401,"Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,True
1437066,1,Sosyal > Sosyal > Davranış Bilimleri,0.5071,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji,False,False
1371377,1,Fen > Tıp > Romatoloji,0.5842,Fen > Tıp > Patoloji || Fen > Tıp > Pediatri,False,False
1401608,2,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7097 || 0.6740,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,True
1446590,5,Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Siyasi Bilimler,0.7295 || 0.7267 || 0.6713 || 0.6459 || 0.6414,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat,False,True
1395825,10,"Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Edebiyat",0.7617 || 0.7510 || 0.7486 || 0.7212 || 0.6884 || 0.6846 || 0.6844 || 0.6635 || 0.6557 || 0.6469,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Felsefe",False,True
1380829,1,Fen > Tıp > Androloji,0.7677,Fen > Tıp > Androloji,True,True
1291194,2,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi",0.6838 || 0.6502,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,True
1399530,1,Sosyal > Sosyal > Psikoloji,0.6493,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Madde Bağımlılığı,False,False
1427005,1,Fen > Tıp > Mikrobiyoloji,0.5771,Fen > Tıp > Cerrahi || Fen > Tıp > Mikrobiyoloji,False,True
1402382,6,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Asya Çalışmaları,0.7019 || 0.6797 || 0.6707 || 0.6651 || 0.6650 || 0.6449,Sosyal > Sosyal > Edebiyat,False,True
1399492,2,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Mikrobiyoloji,0.6702 || 0.6590,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Tıp > Mikrobiyoloji,False,True
1403955,2,Fen > Tıp > Solunum Sistemi || Fen > Tıp > Cerrahi,0.6605 || 0.6536,Fen > Tıp > Cerrahi || Fen > Tıp > Onkoloji || Fen > Tıp > Solunum Sistemi,False,True
1422526,1,Sosyal > Sosyal > Siyasi Bilimler,0.5301,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Uluslararası İlişkiler",False,False
1378487,2,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı",0.6866 || 0.6625,"Fen > Mühendislik > Mühendislik, Deniz",False,False
1424295,1,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5801,Fen > Tıp > Endokrinoloji ve Metabolizma,False,False
1394515,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5897,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,False,True
1391060,3,Sosyal > Sosyal > Madde Bağımlılığı || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7044 || 0.6891 || 0.6643,Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1417050,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.5192,Fen > Tıp > Anatomi ve Morfoloji,False,False
1377822,1,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.4182,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Fizyoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi",False,True
1442063,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6203,"Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1402597,1,Sosyal > Sosyal > Uluslararası İlişkiler,0.6212,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1414282,1,Sosyal > Sosyal > Hukuk,0.6459,Sosyal > Sosyal > Hukuk,True,True
1390315,1,Fen > Tıp > Klinik Nöroloji,0.5751,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Tıbbi İnformatik,False,True
1436783,4,Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İktisat,0.7100 || 0.6883 || 0.6823 || 0.6691,Sosyal > Sosyal > İşletme,False,True
