external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,cosine_top1,cosine_top3,seeded_prediction,true_subjects,adaptive_correct_labels,adaptive_precision,adaptive_recall,adaptive_f1,cosine_top3_correct_labels
1399033,3,Sosyal,Sosyal > Sosyal,Edebiyat || Folklor || Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,1,0.3333333333333333,1.0,0.5,1
1401330,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"İletişim || Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyoloji","Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Sosyoloji",Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,0,0.0,0.0,0.0,1
1319746,3,Sosyal,Sosyal > Sosyal,İşletme Finans || İktisat || Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Mantık,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > İktisat,1,0.3333333333333333,0.5,0.4,1
1397512,3,Fen,Fen > Tıp,Cerrahi || Üroloji ve Nefroloji || Patoloji,Fen > Tıp > Cerrahi || Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Patoloji,Fen > Tıp > Üroloji ve Nefroloji,"Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0,0.0,0.0,0.0,1
1383415,3,Fen,Fen > Tıp,"Solunum Sistemi || Tıbbi Laboratuar Teknolojisi || Yoğun Bakım, Tıp","Fen > Tıp > Solunum Sistemi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Solunum Sistemi,"Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi","Fen > Tıp > Yoğun Bakım, Tıp",Fen > Eczacılık > Toksikoloji || Fen > Tıp > Acil Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi,0,0.0,0.0,0.0,1
1399394,3,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum || Androloji || Pediatri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Androloji || Fen > Tıp > Pediatri,Fen > Tıp > Kadın Hastalıkları ve Doğum,"Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Androloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Pediatri,1,0.3333333333333333,0.5,0.4,0
1394470,3,Fen,Fen > Temel Bilimler || Fen > Ziraat,Mantar Bilimi || Bitki Bilimleri || Entomoloji,Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Entomoloji || Fen > Ziraat > Bitki Bilimleri,2,0.6666666666666666,1.0,0.8,1
1370140,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, Organik || Fizik, Atomik ve Moleküler Kimya || Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1,0.3333333333333333,0.5,0.4,2
1383235,3,Fen,Fen > Tıp || Fen > Eczacılık,Dermatoloji || Göz Hastalıkları || Farmakoloji ve Eczacılık,Fen > Tıp > Dermatoloji || Fen > Tıp > Göz Hastalıkları || Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Dermatoloji || Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Tıp > Dermatoloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Göz Hastalıkları,1,0.3333333333333333,0.5,0.4,1
1232597,3,Fen,Fen > Temel Bilimler,Kuş Bilimi || Biyoloji Çeşitliliğinin Korunması || Zooloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Tarih,2,0.6666666666666666,0.5,0.5714285714285715,2
1398246,3,Fen,Fen > Tıp,Klinik Nöroloji || Kalp ve Kalp Damar Sistemi || Romatoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Romatoloji,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Romatoloji,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Veterinerlik > Veterinerlik,0,0.0,0.0,0.0,0
1357400,3,Fen,Fen > Tıp || Fen > Mühendislik,Halk ve Çevre Sağlığı || Anestezi || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Anestezi || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Anestezi || Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Halk ve Çevre Sağlığı,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Anestezi",1,0.3333333333333333,0.5,0.4,1
1297779,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Mühendislik,Akustik || Kentsel Çalışmalar || Meteoroloji ve Atmosferik Bilimler,Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Çevre Bilimleri,1,0.3333333333333333,0.5,0.4,1
1402391,3,Sosyal,Sosyal > Sosyal,Antropoloji || Etnik Çalışmalar || Edebi Teori ve Eleştiri,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Edebiyat,0,0.0,0.0,0.0,1
1393735,3,Fen,Fen > Tıp,Genel ve Dahili Tıp || Rehabilitasyon || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Psikiyatri,Fen > Tıp > Psikiyatri || Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Pediatri || Fen > Tıp > Rehabilitasyon,1,0.3333333333333333,0.5,0.4,0
1396465,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Endokrinoloji ve Metabolizma || Beslenme ve Diyetetik || Spor Bilimleri,Fen > Tıp > Endokrinoloji ve Metabolizma || Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Tıp > Spor Bilimleri,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Fizyoloji || Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Spor Bilimleri,2,0.6666666666666666,1.0,0.8,1
1398525,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Taşınım Bilimi ve Teknolojisi || İşletme Finans || Mühendislik, Hava ve Uzay","Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Mühendislik, Hava ve Uzay",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Denizcilik,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İktisat,1,0.3333333333333333,0.5,0.4,1
1351533,3,Fen,Fen > Mühendislik,"Mühendislik, Petrol || Enerji ve Yakıtlar || Jeoloji","Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Jeoloji","Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol",1,0.3333333333333333,1.0,0.5,1
1395904,3,Fen,Fen > Mühendislik || Fen > Ziraat || Fen > Temel Bilimler,Gıda Bilimi ve Teknolojisi || Bahçe Bitkileri || Balıkçılık,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Balıkçılık,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bahçe Bitkileri,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1394148,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Felsefe || Mantık || Fizik, Matematik","Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık || Fen > Temel Bilimler > Fizik, Matematik",Sosyal > Sosyal > Mantık,"Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Felsefe || Fen > Temel Bilimler > Fizik, Matematik",Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İletişim,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1419457,3,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Mantık || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1,0.3333333333333333,0.5,0.4,2
1365362,3,Fen,Fen > Mühendislik,"Metalürji Mühendisliği || İnşaat ve Yapı Teknolojisi || Mühendislik, Makine","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Deniz",0,0.0,0.0,0.0,0
1395388,3,Fen,Fen > Ziraat || Fen > Temel Bilimler || Fen > Eczacılık,Bahçe Bitkileri || Mantar Bilimi || Toksikoloji,Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Mantar Bilimi || Fen > Eczacılık > Toksikoloji,Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Temel Bilimler > Mantar Bilimi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Bahçe Bitkileri,1,0.3333333333333333,0.5,0.4,1
1371646,1,Sosyal,Sosyal > Sosyal,Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Tiyatro,1,1.0,0.5,0.6666666666666666,1
1388713,3,Fen,Fen > Temel Bilimler,"Optik || Fizik, Uygulamalı || Fizikokimya","Fen > Temel Bilimler > Optik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya",Fen > Temel Bilimler > Optik,Fen > Temel Bilimler > Optik || Fen > Temel Bilimler > Fizikokimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Temel Bilimler > Fizikokimya,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
1428685,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,İnşaat Mühendisliği || Mimarlık || Arkeoloji,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Arkeoloji,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Mimarlık,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği,2,0.6666666666666666,1.0,0.8,2
1398971,3,Fen,Fen > Tıp,Göz Hastalıkları || Dermatoloji || Klinik Nöroloji,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Dermatoloji || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Göz Hastalıkları,"Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Dermatoloji || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Dermatoloji,Fen > Tıp > Cerrahi || Fen > Tıp > Göz Hastalıkları,1,0.3333333333333333,0.5,0.4,1
1389808,3,Fen,Fen > Temel Bilimler,Ekoloji || Biyoloji Çeşitliliğinin Korunması || Çevre Bilimleri,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri,2,0.6666666666666666,0.4,0.5,2
1380405,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Metalürji Mühendisliği || Mühendislik, Makine || Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği",1,0.3333333333333333,0.5,0.4,1
1395075,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İktisat || Taşınım Bilimi ve Teknolojisi || Endüstri Mühendisliği,Sosyal > Sosyal > İktisat || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Endüstri Mühendisliği,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,Sosyal > Sosyal > İktisat,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2
1343473,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || Dil ve Dil Bilim || İletişim,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim,1,0.3333333333333333,0.5,0.4,1
1450833,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || Kamu Yönetimi || Sosyoloji,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Sosyoloji,Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Sosyal Çalışma,0,0.0,0.0,0.0,0
1389653,3,Fen,Fen > Tıp,Androloji || Kadın Hastalıkları ve Doğum || Dermatoloji,Fen > Tıp > Androloji || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Dermatoloji,Fen > Tıp > Androloji,Fen > Tıp > Androloji || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Dermatoloji,Fen > Tıp > Androloji,Fen > Tıp > Androloji,1,0.3333333333333333,1.0,0.5,1
1394274,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Yapay Zeka || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Tıp > Endokrinoloji ve Metabolizma",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Tıbbi İnformatik",1,0.3333333333333333,0.5,0.4,1
1297581,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Nükleer || Malzeme Bilimleri, Kaplamalar ve Filmler || Nükleer Bilim ve Teknolojisi","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Temel Bilimler > Fizik, Nükleer",1,0.3333333333333333,0.5,0.4,1
1389740,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Ziraat,Gıda Bilimi ve Teknolojisi || Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Ziraat Mühendisliği,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Ziraat Mühendisliği,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Ziraat Mühendisliği,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1385303,3,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Yeşil, Sürdürülebilir Bilim ve Teknoloji || Nükleer Bilim ve Teknolojisi","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi",Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,1,0.3333333333333333,0.5,0.4,2
1385149,1,Sosyal,Sosyal > Sosyal,"Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Tiyatro","Sosyal > Sosyal > Film, Radyo, Televizyon","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Film, Radyo, Televizyon",1,1.0,0.5,0.6666666666666666,1
1393531,3,Fen,Fen > Tıp,Göz Hastalıkları || Dermatoloji || Klinik Nöroloji,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Dermatoloji || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Dermatoloji || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Psikiyatri,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1392102,3,Fen,Fen > Temel Bilimler,"Kimya, Organik || Fizik, Atomik ve Moleküler Kimya || Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Mikroskopi",1,0.3333333333333333,0.5,0.4,1
1372515,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Biyomalzemeler || Mühendislik, Biyotıp || Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Hücre Biyolojisi",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
