Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Average_Count,Average_Count_Difference,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.1900000000000002,1.2700000000000002,743,21,7597,2.8197584021050113,0.3997129529960528,0.3275788937902952,0.3816842937629732,0.3525679068705775,0.3396160519045533,0.3882851736096793,0.34487056462371674,0.36047563647133074,2.8197584021050113
1.1900000000000002,1.2800000000000002,743,17,7601,2.8202368137782563,0.40019136466929783,0.32752332485156915,0.3816842937629732,0.35253571917651894,0.3395797519349658,0.3882851736096793,0.34484766705201897,0.3603959011924566,2.8202368137782563
1.1900000000000002,1.2900000000000003,743,15,7603,2.820476019614879,0.40043057050592035,0.32753795267576963,0.3817337155283187,0.35256527295964946,0.3395860696997988,0.3883189118013123,0.3448658353704871,0.36042209992694385,2.820476019614879
1.1900000000000002,1.3000000000000003,743,13,7605,2.820715225451501,0.4006697763425424,0.3275101763907734,0.3817337155283187,0.3525491807019946,0.33956196117379617,0.3883189118013123,0.3448529208149032,0.3604101396351127,2.820715225451501
1.1900000000000002,1.3100000000000003,743,13,7605,2.820715225451501,0.4006697763425424,0.3275101763907734,0.3817337155283187,0.3525491807019946,0.33956196117379617,0.3883189118013123,0.3448529208149032,0.3604101396351127,2.820715225451501
1.2000000000000002,1.01,661,5875,1825,2.1392177969142447,0.28082765219471373,0.371240076037124,0.32816052189384204,0.3483735571878279,0.37895209566460314,0.3363205264996012,0.3403087725862404,0.3622678767099291,2.1392177969142447
1.2000000000000002,1.02,661,4488,3212,2.3051070446118884,0.11493840449707005,0.35931095314688943,0.3422457250172976,0.35057078492419064,0.3687835981084323,0.3501077143188776,0.34273376060839245,0.3643094967996296,2.3051070446118884
1.2000000000000002,1.03,661,3454,4246,2.4287764621456764,0.008731013036717972,0.35170138375929483,0.352970248097262,0.3523346735403665,0.36153064302814314,0.36060358174284446,0.34426967690253,0.36579636990473013,2.4287764621456764
1.2000000000000002,1.04,661,2702,4998,2.518717856715704,0.09867240760674534,0.3463602260316254,0.36048235642977167,0.3532802169859298,0.35718348615618445,0.3676999135508198,0.34526846281448936,0.36602598852329743,2.518717856715704
1.2000000000000002,1.05,661,2081,5619,2.5929912689869634,0.17294581987800495,0.34100553505535053,0.36537511119897204,0.3527699575320895,0.3520600078213039,0.3724140287504109,0.34488989959790683,0.3650222214628386,2.5929912689869634
1.2000000000000002,1.06,661,1584,6116,2.652433919387633,0.23238847027867449,0.33710601073183927,0.3694771177226451,0.3525500459786376,0.34842627453827385,0.3764090541018743,0.34482260149590016,0.3638939931548471,2.652433919387633
1.2000000000000002,1.07,661,1242,6458,2.693338117450066,0.27329266834110744,0.3343398907589147,0.37209647128595436,0.35220920169344844,0.34560766742108356,0.3790815828119927,0.3444885035992478,0.36270102739424587,2.693338117450066
1.2000000000000002,1.08,661,977,6723,2.7250328908025354,0.30498744169357694,0.33255793539325845,0.37446871602253634,0.3522711423125203,0.3437463090495308,0.38131093078655204,0.34438453546180037,0.3622917455174362,2.7250328908025354
1.2000000000000002,1.09,661,759,6941,2.7511063269943787,0.33106087788542027,0.33097121989392225,0.37624789957497284,0.3521602368396706,0.34227009715476464,0.38291216658973504,0.3442721111958818,0.36163566396792085,2.7511063269943787
1.2000000000000002,1.1,661,573,7127,2.773352469800263,0.3533070206913047,0.32982577195100915,0.37797766136206384,0.3522638293952374,0.3413269713528835,0.3846512322297559,0.34447871848171874,0.3612823607441476,2.773352469800263
1.2000000000000002,1.11,661,451,7249,2.7879440258342303,0.3678985767252718,0.32904332904332906,0.3790649401996639,0.3522873415395921,0.3408561057180524,0.3857918923136874,0.3446316539569874,0.36090589632032044,2.7879440258342303
1.2000000000000002,1.12,661,358,7342,2.7990670972371725,0.37902164812821404,0.3288039994872452,0.3803004843333004,0.35268235671563125,0.34075527480227236,0.38701777934319714,0.3450977172620455,0.36108467075456674,2.7990670972371725
1.2000000000000002,1.1300000000000001,661,296,7404,2.8064824781724673,0.38643702906350885,0.3283187726401023,0.3807452802214095,0.35259388086683907,0.34026634222591357,0.3875044627991806,0.345016190792988,0.3607750320882721,2.8064824781724673
1.2000000000000002,1.1400000000000001,661,232,7468,2.8141370649443846,0.3940916158354262,0.3277232351566152,0.3810912325788277,0.35239814455133334,0.3397185261339313,0.3878228606152138,0.34486019435807175,0.3603187374626198,2.8141370649443846
1.2000000000000002,1.1500000000000001,661,182,7518,2.820117210859945,0.40007176175098635,0.3275372153187158,0.3816842937629732,0.35254376554903794,0.3394743923997275,0.38840267879857665,0.34491538650985143,0.3602692826051276,2.820117210859945
1.2000000000000002,1.1600000000000001,661,145,7555,2.8245425188374598,0.4044970697285013,0.327320460704607,0.38203024612039144,0.3525655644241733,0.33930949653110853,0.3886649096189467,0.3449190632326221,0.36013477678350303,2.8245425188374598
1.2000000000000002,1.1700000000000002,661,109,7591,2.8288482238966632,0.40880277478770477,0.3268645357686454,0.3820796678857369,0.3523219249874675,0.3389370299204066,0.3886914806299736,0.344704781879917,0.3597432196104604,2.8288482238966632
1.2000000000000002,1.1800000000000002,661,84,7616,2.831838296854443,0.41179284774548464,0.3266883473413017,0.38227735494711873,0.3523035230352303,0.3388271790569158,0.38890615792798416,0.3447106363655285,0.3596264643806804,2.831838296854443
1.2000000000000002,1.1900000000000002,661,72,7628,2.8332735318741777,0.4132280827652193,0.3266917134535016,0.3824750420085005,0.35238940873801883,0.3387954134752386,0.3891186648051627,0.3447869720941102,0.3596626300250269,2.8332735318741777
1.2000000000000002,1.2000000000000002,661,55,7645,2.8353067814854684,0.41526133237651,0.3266261705897241,0.38267272906988237,0.35243513882567135,0.33871865617655716,0.38924548243198026,0.34480660313972117,0.35964269620530837,2.8353067814854684
1.2000000000000002,1.2100000000000002,661,44,7656,2.8366224135868916,0.41657696447793313,0.3265590083062782,0.3827715726005733,0.35243794225387365,0.3386174755123697,0.38935463540491033,0.3447824444573853,0.3596643386381456,2.8366224135868916
1.2000000000000002,1.2200000000000002,661,38,7662,2.8373400310967587,0.41729458198780023,0.3265185684778485,0.38282099436591877,0.35243533453147396,0.3386057817486725,0.3893812064159373,0.3447824308156322,0.35964497435613335,2.8373400310967587
1.2000000000000002,1.2300000000000002,661,34,7666,2.8378184427700037,0.41777299366104526,0.32646352256922495,0.38282099436591877,0.35240326653169857,0.33857532677685526,0.3893812064159373,0.3447626665076652,0.35961706700852736,2.8378184427700037
1.2000000000000002,1.2400000000000002,661,29,7671,2.83841645736156,0.4183710082526013,0.3264368784763189,0.3828704161312642,0.3524086794341082,0.3385576685642999,0.38941228644701736,0.3447676689909226,0.35962874253150534,2.83841645736156
1.2000000000000002,1.2500000000000002,661,27,7673,2.838655663198182,0.4186102140892234,0.3264093705232999,0.3828704161312642,0.35239264919941776,0.33855483698654487,0.38941228644701736,0.3447641682798407,0.35962076900361795,2.838655663198182
1.2000000000000002,1.2600000000000002,661,23,7677,2.839134074871427,0.4190886257624684,0.3263543685230432,0.3828704161312642,0.35236059310470297,0.33855068571417984,0.38941228644701736,0.3447590109822646,0.3595490072526312,2.839134074871427
1.2000000000000002,1.2700000000000002,661,21,7679,2.8393732807080494,0.4193278315990909,0.3264111204717776,0.3829692596619551,0.3524355300859599,0.33860781101916515,0.3895162740239682,0.344834089149804,0.3596446895872802,2.8393732807080494
1.2000000000000002,1.2800000000000002,661,17,7683,2.839851692381294,0.4198062432723355,0.3263561320754717,0.3829692596619551,0.352403474464505,0.3385717801811359,0.3895162740239682,0.3448112987519491,0.35956495430840607,2.839851692381294
1.2000000000000002,1.2900000000000003,661,15,7685,2.8400908982179165,0.420045449108958,0.3263707571801567,0.38301868142730056,0.35243292405638926,0.3385780979459689,0.3895500122156011,0.3448294670704172,0.35959115304289324,2.8400908982179165
1.2000000000000002,1.3000000000000003,661,13,7687,2.840330104054539,0.42028465494558054,0.32634327101229577,0.38301868142730056,0.3524168978218362,0.33855431096150373,0.3895500122156011,0.3448166547581482,0.3595791927510621,2.840330104054539
1.2000000000000002,1.3100000000000003,661,13,7687,2.840330104054539,0.42028465494558054,0.32634327101229577,0.38301868142730056,0.3524168978218362,0.33855431096150373,0.3895500122156011,0.3448166547581482,0.3595791927510621,2.840330104054539
1.2100000000000002,1.01,580,5942,1839,2.1505800741538095,0.269465374955149,0.3706134252822424,0.32934664426213306,0.3487635745126259,0.3783191341669564,0.33753927327017574,0.34075090779482015,0.3624110205200984,2.1505800741538095
1.2100000000000002,1.02,580,4533,3248,2.3191005860543,0.10094486305465855,0.35843218153687467,0.3434812691509341,0.3507974964667878,0.36791882787457436,0.3513499849661871,0.3430114254210196,0.3642857660618694,2.3191005860543
1.2100000000000002,1.03,580,3490,4291,2.4438464298528886,0.02380098074393011,0.35080507022953067,0.35425521399624393,0.352521700641798,0.36066575750823493,0.36189247243677386,0.3445222295519382,0.36570315556680827,2.4438464298528886
1.2100000000000002,1.04,580,2731,5050,2.5346250448510945,0.11457959574213605,0.34546055115137786,0.36181674409409903,0.3534495244532419,0.35629831901431547,0.369003373009318,0.34549397550435884,0.3658769594901637,2.5346250448510945
1.2100000000000002,1.05,580,2108,5673,2.609137662958976,0.18909221385001773,0.3401329360531744,0.3667094988632994,0.3529215914766106,0.35118606028402927,0.3737174882089091,0.3450864678423966,0.3648559164526154,2.609137662958976
1.2100000000000002,1.06,580,1604,6177,2.6694175337878243,0.24937208467886585,0.33617097540212376,0.37081150538697244,0.352642586891641,0.34750337841609413,0.37771251356037255,0.34496588914886095,0.36363200580997496,2.6694175337878243
1.2100000000000002,1.07,580,1255,6526,2.7111589522784354,0.29111350316947693,0.3333774483853891,0.37348028071562717,0.3522912684723323,0.34474437506846956,0.3804401842611168,0.3446650639884339,0.362409424088649,2.7111589522784354
1.2100000000000002,1.08,580,985,6796,2.7434517402224614,0.32340629111350294,0.33154590635626474,0.37585252545220915,0.3523116834985639,0.342868534596788,0.3826695322356762,0.3445323768060144,0.3619585659592836,2.7434517402224614
1.2100000000000002,1.09,580,764,7017,2.7698839851692383,0.3498385360602798,0.3300228852713848,0.37773055253533655,0.35226879911506465,0.34147372464738834,0.384420888573595,0.3445005131285338,0.3613782329246987,2.7698839851692383
1.2100000000000002,1.1,580,578,7203,2.7921301279751227,0.37208467886616425,0.3288926965088884,0.3794603143224276,0.3523715551068175,0.3405530210329939,0.3861599542136159,0.3447072105366598,0.36102492970092537,2.7921301279751227
1.2100000000000002,1.11,580,456,7325,2.80672168400909,0.38667623490013137,0.3281203391997273,0.3805475931600277,0.35239468204388913,0.34009237917697493,0.38730061429754736,0.344858916075835,0.3606484652770982,2.80672168400909
1.2100000000000002,1.12,580,362,7419,2.817964358330343,0.3979189092213846,0.3278723313951021,0.38178313729366414,0.3527799977166343,0.339985756573127,0.38852650132705724,0.34531769071077356,0.3608152794195134,2.817964358330343
1.2100000000000002,1.1300000000000001,580,299,7482,2.8254993421839494,0.4054538930749909,0.32737893667456824,0.3822279331817732,0.35268366090565006,0.33950423835726734,0.3890131847830407,0.34523580130788983,0.3604936804613877,2.8254993421839494
1.2100000000000002,1.1400000000000001,580,235,7546,2.8331539289558667,0.41310847984690824,0.326789935832489,0.38257388553919147,0.35248850234506623,0.3389597008024078,0.38933158259907386,0.34507896265724664,0.36003738583573536,2.8331539289558667
1.2100000000000002,1.1500000000000001,580,185,7596,2.839134074871427,0.4190886257624684,0.32660712781194706,0.38316694672333695,0.3526334940416629,0.3387177100274332,0.3899114007824367,0.34513340847418245,0.3599879309782431,2.839134074871427
1.2100000000000002,1.1600000000000001,580,147,7634,2.843678985767253,0.4236335366582944,0.3263795423956931,0.38351289908075514,0.3526471256532606,0.3385222263598293,0.39017363160280666,0.3451272404006714,0.35985342515661856,2.843678985767253
1.2100000000000002,1.1700000000000002,580,111,7670,2.8479846908264563,0.42793924171749786,0.3259281034772384,0.38356232084610065,0.35240430459065525,0.3381552706568856,0.39020020261383365,0.3449144083059056,0.35946186798357593,2.8479846908264563
1.2100000000000002,1.1800000000000002,580,86,7695,2.850974763784236,0.43092931467527773,0.3257540797919201,0.38376000790748244,0.35238592271561797,0.33804690585564134,0.39041487991184426,0.3449201889166173,0.35934511275379594,2.850974763784236
1.2100000000000002,1.1900000000000002,580,74,7707,2.852409998803971,0.43236454969501237,0.3257578934127217,0.3839576949688643,0.3524714742644557,0.33801506439026,0.39062738678902276,0.3449954383318862,0.35938127839814243,2.852409998803971
1.2100000000000002,1.2000000000000002,580,57,7724,2.8544432484152615,0.43439779930630307,0.3256934551244448,0.38415538203024613,0.3525170068027211,0.3379402958747481,0.3907542044158404,0.3450151507295022,0.3593613445784239,2.8544432484152615
1.2100000000000002,1.2100000000000002,580,45,7736,2.8558784834349957,0.43583303432603726,0.3256135354719826,0.384254225560937,0.3525117881755531,0.33783325737007774,0.3908633573887705,0.3449870279193336,0.35938298701126115,2.8558784834349957
1.2100000000000002,1.2200000000000002,580,39,7742,2.8565961009448633,0.4365506518359048,0.32557360576117905,0.38430364732628247,0.3525091799265606,0.3378215657926369,0.3908899283997974,0.34498700048955255,0.3593636227292488,2.8565961009448633
1.2100000000000002,1.2300000000000002,580,35,7746,2.857074512618108,0.4370290635091494,0.32551908908238447,0.38430364732628247,0.3524772222474049,0.33779130384922207,0.3908899283997974,0.34496739385336017,0.35933571538164294,2.857074512618108
1.2100000000000002,1.2400000000000002,580,30,7751,2.857672527209664,0.43762707810070545,0.3254928221654878,0.384353069091628,0.35248260702064493,0.33777421474344027,0.3909210084308775,0.34497255644167985,0.35934739090462087,2.857672527209664
1.2100000000000002,1.2500000000000002,580,27,7754,2.8580313359645975,0.437985886855639,0.32545195848677605,0.384353069091628,0.35245864491275775,0.3377688389803609,0.3909210084308775,0.3449662666477653,0.35933941737673347,2.8580313359645975
1.2100000000000002,1.2600000000000002,580,23,7758,2.8585097476378425,0.438464298528884,0.32539748953974895,0.384353069091628,0.35242670050301356,0.33776483497635684,0.3909210084308775,0.344961254367679,0.3592676556257468,2.8585097476378425
1.2100000000000002,1.2700000000000002,580,21,7760,2.8587489534744646,0.4387035043655061,0.3254539369090453,0.38445191262231887,0.35250135943447525,0.33782196028134215,0.39102499600782825,0.3450363325352185,0.3593633379603957,2.8587489534744646
1.2100000000000002,1.2800000000000002,580,17,7764,2.8592273651477096,0.4391819160387511,0.32539948130176527,0.38445191262231887,0.35246941549614863,0.337786190847611,0.39102499600782825,0.3450135573572538,0.3592836026815216,2.8592273651477096
1.2100000000000002,1.2900000000000003,580,15,7766,2.859466570984332,0.43942112187537363,0.32541408733478333,0.3845013343876643,0.3524987540211137,0.33779258587417305,0.3910587341994612,0.34503173620283206,0.3593098014160088,2.859466570984332
1.2100000000000002,1.3000000000000003,580,13,7768,2.8597057768209546,0.43966032771199615,0.32538686741948974,0.3845013343876643,0.3524827836172526,0.3377689817849406,0.3910587341994612,0.3450188653018033,0.35929784112417773,2.8597057768209546
1.2100000000000002,1.3100000000000003,580,13,7768,2.8597057768209546,0.43966032771199615,0.32538686741948974,0.3845013343876643,0.3524827836172526,0.3377689817849406,0.3910587341994612,0.3450188653018033,0.35929784112417773,2.8597057768209546
