external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1306450,2,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi",0.6740 || 0.6353,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Nükleer",False,True
1407128,9,"Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Robotik || Fen > Mühendislik > Savunma Bilimleri",0.7332 || 0.7285 || 0.7029 || 0.6936 || 0.6812 || 0.6707 || 0.6420 || 0.6071 || 0.6053,Sosyal > Sosyal > İşletme,False,True
1397354,1,Fen > Tıp > Cerrahi,0.5746,Fen > Tıp > Cerrahi || Fen > Tıp > Gastroenteroloji ve Hepatoloji,False,True
1384215,6,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Halkla İlişkiler || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme",0.6674 || 0.6528 || 0.6504 || 0.6293 || 0.6266 || 0.6238,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sosyoloji,False,False
1387874,1,Fen > Temel Bilimler > Mikroskopi,0.6001,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1397893,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5472,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Robotik || Fen > Ziraat > Ziraat Mühendisliği",False,False
1385222,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5522,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,False
1399579,7,"Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Folklor",0.7928 || 0.7733 || 0.7440 || 0.7191 || 0.6257 || 0.6065 || 0.6013,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Mantık,False,True
1444883,1,Sosyal > Sosyal > Kadın Araştırmaları,0.6966,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Psikoloji,False,True
1310607,12,"Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Dil ve Dil Bilim",0.7256 || 0.7144 || 0.6642 || 0.6345 || 0.6320 || 0.6127 || 0.6125 || 0.6101 || 0.6101 || 0.6099 || 0.6078 || 0.6006,Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat,False,False
1399496,1,Fen > Temel Bilimler > Parazitoloji,0.5374,Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Mikrobiyoloji,False,False
1384211,1,Sosyal > Sosyal > Uluslararası İlişkiler,0.6786,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > İktisat,False,True
1311001,1,Sosyal > Sosyal > Arkeoloji,0.5952,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Oşinografi || Sosyal > Sosyal > Tarih,False,False
1259115,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5917,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > İmalat Mühendisliği",False,False
1363481,1,Sosyal > Sosyal > Kadın Araştırmaları,0.6347,Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > İktisat,False,True
1407428,5,Fen > Tıp > Cerrahi || Fen > Tıp > Hematoloji || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Anestezi,0.6792 || 0.6523 || 0.6380 || 0.6273 || 0.6248,Fen > Tıp > Cerrahi || Fen > Tıp > Gastroenteroloji ve Hepatoloji,False,True
1391477,2,"Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Fizik, Nükleer",0.6931 || 0.6470,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,False,True
1428609,3,Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > İktisat,0.7154 || 0.6761 || 0.6076,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme,False,True
1276617,5,"Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Folklor",0.6809 || 0.6734 || 0.6248 || 0.6096 || 0.6081,"Fen > Mühendislik > Mühendislik, Petrol",False,True
1364381,1,Fen > Tıp > Biyofizik,0.5609,Fen > Tıp > Fizyoloji || Fen > Tıp > Spor Bilimleri,False,False
1399420,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5535,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri,False,False
1436441,4,"Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Siyasi Bilimler",0.7169 || 0.6703 || 0.6230 || 0.6199,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans",False,True
1402007,1,Fen > Tıp > Psikiyatri,0.5711,Fen > Tıp > Psikiyatri,True,True
1398237,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5421,Fen > Veterinerlik > Veterinerlik,False,False
1388325,2,Fen > Tıp > Hematoloji || Fen > Tıp > Pediatri,0.6524 || 0.6091,Fen > Tıp > Hematoloji || Fen > Tıp > Pediatri,True,True
1321133,1,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6098,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1381148,1,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6358,Fen > Mühendislik > Metalürji Mühendisliği,False,False
1367404,2,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Tiyatro,0.6858 || 0.6512,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İletişim,False,True
1378568,1,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.4664,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,True
1424438,1,Fen > Tıp > Üroloji ve Nefroloji,0.5878,Fen > Tıp > Üroloji ve Nefroloji,True,True
1401478,1,Fen > Eczacılık > Toksikoloji,0.5056,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1321318,1,Fen > Mühendislik > Telekomünikasyon,0.6653,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Telekomünikasyon",False,True
1392749,1,Fen > Tıp > Ortopedi,0.5768,Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,False
1377830,4,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Mantık",0.7069 || 0.6924 || 0.6410 || 0.6050,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,True
1400176,3,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi",0.6902 || 0.6207 || 0.6011,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,False,True
1390513,9,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Tarih || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6867 || 0.6783 || 0.6617 || 0.6551 || 0.6429 || 0.6195 || 0.6097 || 0.6094 || 0.6082,"Fen > Mühendislik > Savunma Bilimleri || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,False
1393515,1,Fen > Tıp > Romatoloji,0.6041,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Solunum Sistemi,False,False
1387176,2,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Matematik",0.7278 || 0.6608,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,True
1394474,1,Fen > Temel Bilimler > Entomoloji,0.5035,Fen > Temel Bilimler > Entomoloji || Sosyal > Sosyal > Beslenme ve Diyetetik,False,True
1366874,1,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.6723,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Metalürji Mühendisliği || Sosyal > Sosyal > Dil ve Dil Bilim",False,False
1389570,2,Fen > Tıp > Anestezi || Fen > Tıp > Periferik Damar Hastalıkları,0.6247 || 0.6163,Fen > Tıp > Anestezi || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Solunum Sistemi,False,True
1390443,4,Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > Çevre Çalışmaları,0.6937 || 0.6420 || 0.6057 || 0.6014,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Su Kaynakları,False,True
1285441,1,Fen > Mühendislik > Enerji ve Yakıtlar,0.6243,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Katı Hal",False,True
1397223,2,Fen > Tıp > Pediatri || Fen > Tıp > Alerji,0.7289 || 0.6873,Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi,False,True
1369612,1,Fen > Mühendislik > Telekomünikasyon,0.5635,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",False,False
1393175,1,Fen > Tıp > Dermatoloji,0.4964,Fen > Tıp > Adli Tıp,False,False
1253422,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4616,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik",False,False
1377003,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4972,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik",False,False
1373692,2,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik",0.7876 || 0.7016,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Jeokimya ve Jeofizik",False,True
1391842,1,Fen > Mühendislik > Çevre Mühendisliği,0.6158,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Uygulamalı",False,False
1399599,1,Sosyal > Sosyal > İşletme Finans,0.6468,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans,False,True
1406108,11,"Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Siyasi Bilimler",0.7929 || 0.7522 || 0.7179 || 0.7002 || 0.6741 || 0.6684 || 0.6662 || 0.6658 || 0.6469 || 0.6144 || 0.6067,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Tarih",False,True
1390297,1,Fen > Tıp > Halk ve Çevre Sağlığı,0.7108,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Hematoloji || Fen > Tıp > Psikiyatri,False,False
1371865,1,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.6319,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,True
1449873,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5905,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,True,True
1397668,1,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5440,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Makine",False,False
1389106,1,Fen > Temel Bilimler > Balıkçılık,0.5529,Fen > Temel Bilimler > Balıkçılık,True,True
1307450,1,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6227,"Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik",False,False
1390078,1,Fen > Tıp > Patoloji,0.5861,"Fen > Mühendislik > Robotik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Rehabilitasyon",False,False
1407015,1,Sosyal > Sosyal > Uluslararası İlişkiler,0.5973,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1392334,7,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji,0.8512 || 0.7810 || 0.7186 || 0.6504 || 0.6499 || 0.6359 || 0.6317,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > İktisat,False,True
1401292,1,Sosyal > Sosyal > İşletme Finans,0.7744,Sosyal > Sosyal > İşletme Finans,True,True
1382754,1,Fen > Mühendislik > Jeoloji,0.5730,"Fen > Mühendislik > Mühendislik, Jeoloji",False,False
1380786,4,"Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Tıp > Temel Sağlık Hizmetleri",0.7379 || 0.6723 || 0.6314 || 0.6202,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Balıkçılık",False,False
1399409,1,Fen > Tıp > Pediatri,0.5744,Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji,False,True
1378994,5,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi",0.7701 || 0.6168 || 0.6159 || 0.6057 || 0.6020,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",False,True
1402816,5,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Ziraat Mühendisliği || Fen > Temel Bilimler > Ekoloji,0.7404 || 0.7267 || 0.7018 || 0.6417 || 0.6114,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,False,True
1392655,1,Fen > Tıp > Mikrobiyoloji,0.6543,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Mikrobiyoloji,False,True
1381096,2,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Anestezi",0.6610 || 0.6183,"Fen > Tıp > Kulak, Burun, Boğaz",False,True
1406991,7,"Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Robotik || Sosyal > Sosyal > Psikoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Mantık",0.7529 || 0.7027 || 0.6819 || 0.6779 || 0.6446 || 0.6344 || 0.6163,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > İşletme",False,True
1391683,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.5927,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,False,False
1395391,1,Sosyal > Sosyal > İşletme Finans,0.6934,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İşletme,False,False
1399124,1,Fen > Tıp > Genel ve Dahili Tıp,0.7411,Sosyal > Sosyal > Din Bilimi,False,False
1401794,1,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5434,Fen > Tıp > Onkoloji || Fen > Tıp > Spor Bilimleri,False,False
1399407,1,Fen > Tıp > Klinik Nöroloji,0.4545,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri,False,False
1429250,8,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Ziraat > Ziraat Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Coğrafya",0.7195 || 0.7151 || 0.6975 || 0.6811 || 0.6530 || 0.6417 || 0.6196 || 0.6040,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Orman Mühendisliği",False,True
1303257,1,Fen > Mühendislik > İnşaat Mühendisliği,0.5753,"Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İnşaat Mühendisliği",False,True
1341985,1,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5507,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",False,False
1398247,1,Fen > Temel Bilimler > Parazitoloji,0.6050,Fen > Veterinerlik > Veterinerlik,False,False
1264034,1,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6337,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizikokimya,False,False
1392233,1,Fen > Tıp > Enfeksiyon Hastalıkları,0.5768,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi,False,False
1392017,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6330,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > İktisat",False,True
1439794,2,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Nörolojik Bilimler,0.6646 || 0.6221,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Rehabilitasyon,False,True
1421181,1,Fen > Tıp > Göz Hastalıkları,0.5555,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Klinik Nöroloji,False,True
1399469,1,Fen > Tıp > Hematoloji,0.6366,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji,False,True
1442072,1,Sosyal > Sosyal > Kadın Araştırmaları,0.7854,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji",False,True
1446832,1,Fen > Tıp > Spor Bilimleri,0.6031,Fen > Tıp > Spor Bilimleri,True,True
1398420,4,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Acil Tıp || Fen > Tıp > Fizyoloji",0.6526 || 0.6397 || 0.6181 || 0.6080,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Sosyal > Sosyal > Hemşirelik,False,True
1399033,6,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Din Bilimi,0.7967 || 0.7709 || 0.7134 || 0.6430 || 0.6303 || 0.6195,Sosyal > Sosyal > Edebiyat,False,True
1401330,1,Sosyal > Sosyal > İletişim,0.6260,Sosyal > Sosyal > Madde Bağımlılığı,False,False
1319746,1,Sosyal > Sosyal > İşletme Finans,0.6139,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > İktisat,False,False
1397512,1,Fen > Tıp > Cerrahi,0.5836,Fen > Tıp > Gastroenteroloji ve Hepatoloji,False,False
1383415,1,Fen > Tıp > Solunum Sistemi,0.5316,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Acil Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,False
1399394,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6805,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Pediatri,False,False
1394470,3,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Mantar Bilimi,0.6511 || 0.6291 || 0.6158,Fen > Temel Bilimler > Entomoloji || Fen > Ziraat > Bitki Bilimleri,False,True
1370140,1,"Fen > Temel Bilimler > Kimya, Organik",0.7423,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,True
