external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1390239,3,Fen,Fen > Temel Bilimler || Fen > Ziraat,Entomoloji || Bitki Bilimleri || Mantar Bilimi,Fen > Temel Bilimler > Entomoloji || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji || Fen > Ziraat > Bitki Bilimleri
1399169,3,Sosyal,Sosyal > Sosyal,İletişim || Hukuk || Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1398936,3,Fen,Fen > Tıp,"Ortopedi || Anatomi ve Morfoloji || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Ortopedi || Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Cerrahi || Fen > Tıp > Ortopedi || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1367898,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Polimer Bilimi
1398813,3,Fen,Fen > Tıp,Ortopedi || Romatoloji || Klinik Nöroloji,Fen > Tıp > Ortopedi || Fen > Tıp > Romatoloji || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Ortopedi || Fen > Tıp > Romatoloji
1372296,3,Sosyal,Sosyal > Sosyal,"Edebi Teori ve Eleştiri || Kültürel Çalışmalar || Bilgi, Belge Yönetimi","Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Bilgi, Belge Yönetimi",Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Etnik Çalışmalar
1387248,3,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Fizik, Katı Hal || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1397014,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Pediatri || Tıbbi Laboratuar Teknolojisi || Beslenme ve Diyetetik,Fen > Tıp > Pediatri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Tıp > Hematoloji || Fen > Tıp > Pediatri
1318313,3,Fen,Fen > Mühendislik || Fen > Tıp,Hücre ve Doku Mühendisliği || Ortopedi || Hücre Biyolojisi,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Ortopedi || Fen > Tıp > Hücre Biyolojisi,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Periferik Damar Hastalıkları"
1375288,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Akışkanlar ve Plazma || Mühendislik, Deniz || Mühendislik, Elektrik ve Elektronik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Su Kaynakları"
1442009,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kaplamalar ve Filmler || Kimya, İnorganik ve Nükleer || Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Fizikokimya"
1396593,3,Sosyal,Sosyal > Sosyal,Arkeoloji || Antropoloji || Folklor,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor
1397777,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Donanım ve Mimari || Fizik, Matematik || Matematik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik"
1387877,3,Fen,Fen > Tıp,Gastroenteroloji ve Hepatoloji || İmmünoloji || Klinik Nöroloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > İmmünoloji || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Cerrahi || Fen > Tıp > Patoloji
1402010,3,Sosyal,Sosyal > Sosyal,Aile Çalışmaları || Sosyoloji || Madde Bağımlılığı,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Madde Bağımlılığı,Fen > Tıp > Psikiyatri
1397640,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Temel Sağlık Hizmetleri || Bilgi, Belge Yönetimi || Nüfus İstatistikleri Bilimi","Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi","Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Bilgi, Belge Yönetimi"
1436118,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Çevre Çalışmaları || Yeşil, Sürdürülebilir Bilim ve Teknoloji || Siyasi Bilimler","Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Siyasi Bilimler",Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme
1390348,3,Fen,Fen > Temel Bilimler || Fen > Ziraat || Fen > Tıp,Mantar Bilimi || Ziraat Mühendisliği || Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Ziraat Mühendisliği || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1351167,3,Fen,Fen > Ziraat || Fen > Mühendislik,Tarımsal Ekonomi ve Politika || Ziraat Mühendisliği || Telekomünikasyon,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Ziraat Mühendisliği || Fen > Mühendislik > Telekomünikasyon,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Ziraat Mühendisliği"
1399263,3,Fen,Fen > Tıp,Klinik Nöroloji || Göz Hastalıkları || Romatoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Romatoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler
1399397,3,Sosyal,Sosyal > Sosyal,Beslenme ve Diyetetik || İletişim || Madde Bağımlılığı,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Madde Bağımlılığı,Fen > Tıp > Pediatri || Sosyal > Sosyal > Beslenme ve Diyetetik
1389437,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Madde Bağımlılığı || Tıbbi Laboratuar Teknolojisi || Androloji,Sosyal > Sosyal > Madde Bağımlılığı || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Androloji,Fen > Tıp > Androloji
1398223,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Temel Bilimler,Gıda Bilimi ve Teknolojisi || Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Mantar Bilimi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Temel Bilimler > Mantar Bilimi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Balıkçılık
1383692,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Pediatri || Hemşirelik || Beslenme ve Diyetetik,Fen > Tıp > Pediatri || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1445838,3,Sosyal,Sosyal > Sosyal,Sosyoloji || Nüfus İstatistikleri Bilimi || İktisat,Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat
1396214,3,Fen,Fen > Tıp,Üroloji ve Nefroloji || Tıbbi Laboratuar Teknolojisi || Kalp ve Kalp Damar Sistemi,Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Üroloji ve Nefroloji
1396367,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,"Ziraat Mühendisliği || Mantar Bilimi || Ziraat, Toprak Bilimi","Fen > Ziraat > Ziraat Mühendisliği || Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri
1315561,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Uygulamalı || Fizik, Katı Hal || Metalürji Mühendisliği","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Fizik, Katı Hal"
1442000,3,Fen,Fen > Temel Bilimler || Fen > Eczacılık,"Kimya, Organik || Kimya, Tıbbi || Farmakoloji ve Eczacılık","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Eczacılık > Farmakoloji ve Eczacılık","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi"
1393427,3,Fen,Fen > Temel Bilimler,Su Kaynakları || Oşinografi || Limnoloji,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Optik
1384347,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Özellik ve Test || Mühendislik, Makine || Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Savunma Bilimleri"
1395796,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Özel || Eğitim, Eğitim Araştırmaları || Odyoloji ve Konuşma-Dil Patolojisi","Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Müzik"
1397567,3,Sosyal,Sosyal > Sosyal,"Halkla İlişkiler || Otelcilik, Konaklama, Spor ve Turizm || Antropoloji","Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Antropoloji",Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme
1376989,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Su Kaynakları || Çevre Mühendisliği || Oşinografi,Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Oşinografi,"Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı"
1399395,3,Fen,Fen > Tıp,Anatomi ve Morfoloji || Romatoloji || Ortopedi,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Romatoloji || Fen > Tıp > Ortopedi,Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji
1380603,3,Sosyal,Sosyal > Sosyal,Edebi Teori ve Eleştiri || Sanat || Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sanat
1394319,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Ziraat,Mikroskopi || Gıda Bilimi ve Teknolojisi || Bahçe Bitkileri,Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Ziraat > Bahçe Bitkileri,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Organik"
1374102,3,Sosyal,Sosyal > Sosyal,Tarih || Arkeoloji || Siyasi Bilimler,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Siyasi Bilimler,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Sosyal > Sosyal > Tarih
1381835,3,Fen,Fen > Mühendislik,Endüstri Mühendisliği || Maden İşletme ve Cevher Hazırlama || İnşaat Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Sosyal > Sosyal > Sosyal Çalışma"
1390666,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Donanım ve Mimari || İstatistik ve Olasılık || Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",Fen > Temel Bilimler > İstatistik ve Olasılık
1399116,1,Sosyal,Sosyal > Sosyal,Din Bilimi,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Mantık
1396468,3,Fen,Fen > Mühendislik,"Mühendislik, Hava ve Uzay || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Hukuk"
1394278,3,Fen,Fen > Mühendislik,"Robotik || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Robotik || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > Robotik
1393974,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kaplamalar ve Filmler || Malzeme Bilimleri, Kompozitler || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler"
1398472,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"İstatistik ve Olasılık || Mühendislik, Elektrik ve Elektronik || Fizik, Uygulamalı","Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1394258,3,Fen,Fen > Tıp || Fen > Diş Hekimliği,Cerrahi || Diş Hekimliği || Anestezi,Fen > Tıp > Cerrahi || Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Anestezi,Fen > Tıp > Cerrahi || Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Pediatri
1390606,3,Sosyal,Sosyal > Sosyal,Asya Çalışmaları || Bilim Felsefesi ve Tarihi || Tarih,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih
1333859,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Paleontoloji || Mineraloji || Jeoloji,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Paleontoloji
1392980,3,Fen,Fen > Mühendislik,"Mühendislik, Makine || Metalürji Mühendisliği || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler"
1394883,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Kentsel Çalışmalar || Coğrafya,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Ekoloji || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları
1392926,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Ziraat,İktisat || Tarımsal Ekonomi ve Politika || Çevre Çalışmaları,Sosyal > Sosyal > İktisat || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Çevre Çalışmaları
1380303,3,Fen,Fen > Temel Bilimler,"Astronomi ve Astrofizik || Optik || Fizik, Katı Hal","Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Optik || Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Temel Bilimler > Optik
1334288,3,Fen,Fen > Mühendislik,"Polimer Bilimi || Malzeme Bilimleri, Kompozitler || Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Organik"
1422524,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Eğitim Araştırmaları || Pediatri || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Tıp > Pediatri || Sosyal > Sosyal > Eğitim, Özel","Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1393848,3,Fen,Fen > Temel Bilimler,Biyoloji || Zooloji || Entomoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri
1423616,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Eczacılık,"Malzeme Bilimleri, Kâğıt ve Ahşap || Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Toksikoloji","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Eczacılık > Toksikoloji",Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1407140,3,Sosyal,Sosyal > Sosyal,Sanat || Müzik || Edebi Teori ve Eleştiri,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Sanat
1396983,3,Sosyal,Sosyal > Sosyal,Edebi Teori ve Eleştiri || Sanat || Felsefe,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1232065,3,Fen,Fen > Temel Bilimler,Biyoloji || Entomoloji || Zooloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji
1406536,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Beslenme ve Diyetetik || Antropoloji || Balıkçılık,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Antropoloji || Fen > Temel Bilimler > Balıkçılık,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Tarih
1398696,3,Fen,Fen > Tıp || Fen > Ziraat || Fen > Temel Bilimler,"Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Bahçe Bitkileri || Kimya, İnorganik ve Nükleer","Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Mantar Bilimi
1370051,3,Fen,Fen > Tıp || Fen > Diş Hekimliği,Göz Hastalıkları || Dermatoloji || Diş Hekimliği,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Dermatoloji || Fen > Diş Hekimliği > Diş Hekimliği,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Cerrahi || Fen > Tıp > Patoloji
1442096,1,Sosyal,Sosyal > Sosyal,"Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1387957,3,Fen,Fen > Tıp,"Göz Hastalıkları || Kulak, Burun, Boğaz || Klinik Nöroloji","Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Klinik Nöroloji",Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Göz Hastalıkları
1302755,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Donanım ve Mimari || Bilgisayar Bilimleri, Sibernitik || Hukuk","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Sosyal > Sosyal > Hukuk","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Siyasi Bilimler"
1398116,3,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Malzeme Bilimleri, Kaplamalar ve Filmler || Nükleer Bilim ve Teknolojisi","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Kimya, Uygulamalı"
1319480,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Nükleer || Malzeme Bilimleri, Kaplamalar ve Filmler || Nükleer Bilim ve Teknolojisi","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi"
