external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1354075,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Hemşirelik || Mühendislik, Kimya","Sosyal > Sosyal > Hemşirelik || Fen > Mühendislik > Mühendislik, Kimya",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Çevre Mühendisliği || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1406973,3,Fen,Fen > Tıp || Fen > Mühendislik,"Androloji || Bilgisayar Bilimleri, Donanım ve Mimari || Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Androloji || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > İletişim
1435967,2,Fen,Fen > Mühendislik || Fen > Tıp,İnşaat Mühendisliği || Tıbbi Etik,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Tıp > Tıbbi Etik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Kamu Yönetimi"
1267312,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,"Acil Tıp || Coğrafya || Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji
1401351,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Çevre Bilimleri || Kültürel Çalışmalar,Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Kültürel Çalışmalar,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Çevre Çalışmaları"
1399801,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,Viroloji || Psikiyatri || Edebiyat,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Edebiyat,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Onkoloji || Fen > Tıp > Üroloji ve Nefroloji"
1391510,1,Fen,Fen > Temel Bilimler,"Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Tıp > Cerrahi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1450591,3,Fen,Fen > Tıp || Fen > Eczacılık || Fen > Mühendislik,Enfeksiyon Hastalıkları || Toksikoloji || Denizcilik,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Denizcilik,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri || Sosyal > Sosyal > Arkeoloji
1397177,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Rehabilitasyon || Fen > Tıp > Romatoloji
1390239,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Mühendislik, Kimya || Dermatoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Kimya || Fen > Tıp > Dermatoloji",Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji || Fen > Ziraat > Bitki Bilimleri
1399169,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"İstatistik ve Olasılık || Malzeme Bilimleri, Özellik ve Test || Astronomi ve Astrofizik","Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Astronomi ve Astrofizik",Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1398936,3,Fen,Fen > Mühendislik || Fen > Tıp,"Mühendislik, Elektrik ve Elektronik || Malzeme Bilimleri, Kompozitler || Dermatoloji","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Tıp > Dermatoloji","Fen > Tıp > Cerrahi || Fen > Tıp > Ortopedi || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1367898,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Termodinamik || Nanobilim ve Nanoteknoloji || İnşaat Mühendisliği,Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > Polimer Bilimi
1398813,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Tıp,"İnşaat Mühendisliği || Fizik, Matematik || Cerrahi","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Cerrahi",Fen > Tıp > Ortopedi || Fen > Tıp > Romatoloji
1372296,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Etnik Çalışmalar
1387248,2,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Matematik || Mühendislik, Elektrik ve Elektronik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1397014,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Tıp > Hematoloji || Fen > Tıp > Pediatri
1318313,1,Fen,Fen > Tıp,Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Periferik Damar Hastalıkları"
1375288,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Coğrafya || Acil Tıp,Sosyal > Sosyal > Coğrafya || Fen > Tıp > Acil Tıp,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Su Kaynakları"
1442009,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Biyokimya ve Moleküler Biyoloji || İnşaat Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Mühendislik > İnşaat Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Fizikokimya"
1396593,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka || İnşaat Mühendisliği || Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",Sosyal > Sosyal > Folklor
1397777,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Androloji || Ekoloji || İstatistik ve Olasılık,Fen > Tıp > Androloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik"
1387877,2,Fen,Fen > Tıp || Fen > Temel Bilimler,"Göz Hastalıkları || Kimya, Uygulamalı","Fen > Tıp > Göz Hastalıkları || Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Tıp > Cerrahi || Fen > Tıp > Patoloji
1402010,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Diş Hekimliği || Fen > Ziraat,Hemşirelik || Diş Hekimliği || Tarımsal Ekonomi ve Politika,Sosyal > Sosyal > Hemşirelik || Fen > Diş Hekimliği > Diş Hekimliği || Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Tıp > Psikiyatri
1397640,2,Fen,Fen > Mühendislik || Fen > Ziraat,"Bilgisayar Bilimleri, Yapay Zeka || Ziraat Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Ziraat > Ziraat Mühendisliği","Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Bilgi, Belge Yönetimi"
1436118,1,Fen,Fen > Mühendislik,Mimarlık,Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme
1390348,3,Fen || Sosyal,Fen > Mühendislik || Fen > Tıp || Sosyal > Sosyal,"Malzeme Bilimleri, Kâğıt ve Ahşap || Rehabilitasyon || Sağlık Politikaları ve Hizmetleri","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Rehabilitasyon || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri","Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1351167,1,Fen,Fen > Mühendislik,Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Ziraat Mühendisliği"
1399263,1,Fen,Fen > Veterinerlik,Veterinerlik,Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler
1399397,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Ziraat,Tarih || Ziraat Mühendisliği,Sosyal > Sosyal > Tarih || Fen > Ziraat > Ziraat Mühendisliği,Fen > Tıp > Pediatri || Sosyal > Sosyal > Beslenme ve Diyetetik
1389437,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Androloji
1398223,1,Fen,Fen > Tıp,Acil Tıp,Fen > Tıp > Acil Tıp,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Balıkçılık
1383692,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Mikroskopi || Tıbbi Araştırmalar Deneysel,Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1445838,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat
1396214,1,Fen,Fen > Tıp,Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Üroloji ve Nefroloji
1396367,2,Sosyal,Sosyal > Sosyal,Sosyoloji || Hemşirelik,Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Hemşirelik,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri
1315561,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Ziraat,"Çevre Çalışmaları || Tıbbi Laboratuar Teknolojisi || Ziraat, Toprak Bilimi","Sosyal > Sosyal > Çevre Çalışmaları || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Fizik, Katı Hal"
1442000,1,Sosyal,Sosyal > Sosyal,"Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi"
1393427,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Optik
1384347,2,Fen,Fen > Tıp,Mikrobiyoloji || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Savunma Bilimleri"
1395796,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,"Anatomi ve Morfoloji || Jeokimya ve Jeofizik || Fizik, Matematik","Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Fizik, Matematik","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Müzik"
1397567,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,"Anatomi ve Morfoloji || Otelcilik, Konaklama, Spor ve Turizm || Jeokimya ve Jeofizik","Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Fen > Mühendislik > Jeokimya ve Jeofizik",Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme
1376989,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Mikrobiyoloji || Tarih || Onkoloji,Fen > Tıp > Mikrobiyoloji || Sosyal > Sosyal > Tarih || Fen > Tıp > Onkoloji,"Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı"
1399395,1,Fen,Fen > Tıp,Pediatri,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji
1380603,1,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sanat
1394319,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,"Hukuk || Fizik, Katı Hal || Tıbbi Etik","Sosyal > Sosyal > Hukuk || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Tıbbi Etik","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Organik"
1374102,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Eczacılık || Fen > Tıp,Hukuk || Toksikoloji || Tıbbi Etik,Sosyal > Sosyal > Hukuk || Fen > Eczacılık > Toksikoloji || Fen > Tıp > Tıbbi Etik,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Sosyal > Sosyal > Tarih
1381835,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Hücre ve Doku Mühendisliği || Jeoloji || Tarih,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Jeoloji || Sosyal > Sosyal > Tarih,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Sosyal > Sosyal > Sosyal Çalışma"
1390666,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Tarih || Jeoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Tarih || Fen > Mühendislik > Jeoloji",Fen > Temel Bilimler > İstatistik ve Olasılık
1399116,1,Fen,Fen > Tıp,Enfeksiyon Hastalıkları,Fen > Tıp > Enfeksiyon Hastalıkları,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Mantık
1396468,3,Fen,Fen > Mühendislik || Fen > Veterinerlik,"Malzeme Bilimleri, Kompozitler || Veterinerlik || Maden İşletme ve Cevher Hazırlama","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Veterinerlik > Veterinerlik || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Hukuk"
1394278,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Kimya || Fizik, Matematik || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Robotik
1393974,3,Fen,Fen > Tıp || Fen > Mühendislik,"Tıbbi Etik || Bilgisayar Bilimleri, Yapay Zeka || Yoğun Bakım, Tıp","Fen > Tıp > Tıbbi Etik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Yoğun Bakım, Tıp","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler"
1398472,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Ziraat,"Mühendislik, Hava ve Uzay || Spektroskopi || Ziraat, Toprak Bilimi","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Temel Bilimler > Spektroskopi || Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1394258,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Mühendislik,"İstatistik ve Olasılık || Hukuk || Bilgisayar Bilimleri, Yapay Zeka","Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Hukuk || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Cerrahi || Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Pediatri
1390606,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih
1333859,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Paleontoloji
1392980,1,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler"
1394883,1,Fen,Fen > Tıp,Acil Tıp,Fen > Tıp > Acil Tıp,Fen > Temel Bilimler > Ekoloji || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları
1392926,3,Fen,Fen > Tıp || Fen > Mühendislik,"Enfeksiyon Hastalıkları || Temel Sağlık Hizmetleri || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Çevre Çalışmaları
1380303,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Temel Bilimler,Jeokimya ve Jeofizik || Fizyoloji || Spektroskopi,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Tıp > Fizyoloji || Fen > Temel Bilimler > Spektroskopi,Fen > Temel Bilimler > Optik
1334288,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || İnşaat Mühendisliği || Fizik, Matematik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Organik"
1422524,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Etnik Çalışmalar || Hücre ve Doku Mühendisliği || İnşaat Mühendisliği,Sosyal > Sosyal > Etnik Çalışmalar || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1393848,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Bilim Felsefesi ve Tarihi || Anatomi ve Morfoloji,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Fen > Tıp > Anatomi ve Morfoloji,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri
1423616,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Geriatri ve Gerontoloji || Parazitoloji || Çevre Bilimleri,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1407140,2,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum || Tıbbi Etik,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Sanat
1396983,1,Fen,Fen > Tıp,Androloji,Fen > Tıp > Androloji,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1232065,2,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Fizik, Matematik",Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji
1406536,3,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Kompozitler || Endüstri Mühendisliği || Pediatri","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Tıp > Pediatri",Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Tarih
1398696,1,Sosyal,Sosyal > Sosyal,Edebiyat,Sosyal > Sosyal > Edebiyat,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Mantar Bilimi
1370051,3,Fen,Fen > Ziraat || Fen > Mühendislik || Fen > Temel Bilimler,Bitki Bilimleri || Orman Mühendisliği || Biyoloji,Fen > Ziraat > Bitki Bilimleri || Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Cerrahi || Fen > Tıp > Patoloji
1442096,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Malzeme Bilimleri, Kompozitler || Müzik || Coğrafya","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Coğrafya","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1387957,1,Fen,Fen > Tıp,Onkoloji,Fen > Tıp > Onkoloji,Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Göz Hastalıkları
1302755,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeokimya ve Jeofizik || Fizik, Matematik || Spektroskopi","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Spektroskopi","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Siyasi Bilimler"
1398116,1,Fen,Fen > Temel Bilimler,Ekoloji,Fen > Temel Bilimler > Ekoloji,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Kimya, Uygulamalı"
1319480,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,"Bilgi, Belge Yönetimi || Çevre Bilimleri || Biyokimya ve Moleküler Biyoloji","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Biyokimya ve Moleküler Biyoloji","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi"
1443941,3,Fen,Fen > Eczacılık || Fen > Tıp || Fen > Mühendislik,"Toksikoloji || Enfeksiyon Hastalıkları || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Eczacılık > Toksikoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Sanat
1393228,1,Sosyal,Sosyal > Sosyal,Tarih,Sosyal > Sosyal > Tarih,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Patoloji
1436440,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Çevre Çalışmaları || Coğrafya || Malzeme Bilimleri, Kompozitler","Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
