external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1361593,3,Fen,Fen > Tıp,Cerrahi || Onkoloji || Patoloji,Fen > Tıp > Cerrahi || Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Onkoloji"
1361594,3,Fen,Fen > Mühendislik || Fen > Tıp,Hücre ve Doku Mühendisliği || Hematoloji || Hücre Biyolojisi,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Hematoloji || Fen > Tıp > Hücre Biyolojisi,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Biyokimya ve Moleküler Biyoloji
1361604,3,Fen,Fen > Tıp,Nörolojik Bilimler || Pediatri || Romatoloji,Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Pediatri || Fen > Tıp > Romatoloji,Fen > Tıp > Psikiyatri || Fen > Tıp > Romatoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1361612,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Enerji ve Yakıtlar || Fizikokimya,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizikokimya,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler"
1361614,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Biyoloji || Tamamlayıcı ve Entegre Tıp || Tıbbi Araştırmalar Deneysel,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Romatoloji
1361618,2,Fen,Fen > Eczacılık || Fen > Tıp,Farmakoloji ve Eczacılık || Mikrobiyoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji || Sosyal > Sosyal > Mantık
1361624,2,Fen,Fen > Eczacılık || Fen > Temel Bilimler,"Farmakoloji ve Eczacılık || Kimya, Tıbbi","Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Analitik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1361625,3,Fen,Fen > Eczacılık || Fen > Temel Bilimler || Fen > Tıp,Toksikoloji || Balıkçılık || Tıbbi Araştırmalar Deneysel,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Hematoloji
1361640,2,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Kimya, Uygulamalı"
1361653,3,Fen,Fen > Tıp,"Kadın Hastalıkları ve Doğum || Pediatri || Yoğun Bakım, Tıp","Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Pediatri || Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Pediatri || Fen > Tıp > Temel Sağlık Hizmetleri
1361656,2,Fen,Fen > Tıp,Pediatri || Psikiyatri,Fen > Tıp > Pediatri || Fen > Tıp > Psikiyatri,Fen > Tıp > Psikiyatri || Fen > Tıp > Transplantasyon
1361661,3,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Mühendislik, Kimya || Çevre Mühendisliği","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Temel Bilimler > Çevre Bilimleri"
1361662,3,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361663,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Fizikokimya || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik"
1361664,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Fizikokimya || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik"
1361666,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Akustik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Akustik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > Çevre Bilimleri"
1361679,3,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Fizik, Matematik || Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi
1361680,1,Fen,Fen > Temel Bilimler,Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1361682,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Fizikokimya || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361684,3,Fen,Fen > Temel Bilimler,Entomoloji || Limnoloji || Parazitoloji,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Entomoloji || Fen > Ziraat > Bitki Bilimleri
1361686,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik"
1361687,1,Fen,Fen > Temel Bilimler,Termodinamik,Fen > Temel Bilimler > Termodinamik,"Fen > Temel Bilimler > Fizik, Uygulamalı"
1361742,3,Fen,Fen > Eczacılık || Fen > Mühendislik || Fen > Temel Bilimler,"Toksikoloji || Gıda Bilimi ve Teknolojisi || Kimya, Analitik","Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Matematik"
1361749,3,Fen,Fen > Temel Bilimler,"Fizik, Nükleer || Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1361756,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Enerji ve Yakıtlar || Fizikokimya || Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik
1361758,2,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1361760,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Enerji ve Yakıtlar || Fizikokimya || Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik
1361765,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Enerji ve Yakıtlar || Fizik, Uygulamalı || Fizikokimya","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361768,2,Fen,Fen > Temel Bilimler,Fizikokimya || Termodinamik,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361769,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Termodinamik || İstatistik ve Olasılık","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361771,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361773,3,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Uygulamalı"
1361775,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Fizikokimya || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Kimya"
1361777,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Enerji ve Yakıtlar || Fizik, Uygulamalı || Fizikokimya","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Kimya"
1361780,2,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Mühendislik, Kimya","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik"
1361781,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Enerji ve Yakıtlar || Fizikokimya || Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1361782,2,Fen,Fen > Temel Bilimler,Fizikokimya || Termodinamik,Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1361784,2,Fen,Fen > Temel Bilimler,Ekoloji || Entomoloji,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Entomoloji
1361785,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Fizikokimya || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Termodinamik
1361813,2,Sosyal,Sosyal > Sosyal,Hukuk || Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1361836,1,Fen,Fen > Tıp,Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Psikiyatri
1361843,3,Fen,Fen > Tıp,Fizyoloji || Genel ve Dahili Tıp || Romatoloji,Fen > Tıp > Fizyoloji || Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Romatoloji,Fen > Tıp > Psikiyatri || Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1361904,3,Fen,Fen > Eczacılık || Fen > Temel Bilimler,"Toksikoloji || Kimya, Analitik || Kimya, Tıbbi","Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Matematik || Fen > Ziraat > Bitki Bilimleri"
1361905,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Nanobilim ve Nanoteknoloji || Kimya, Uygulamalı || Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Temel Bilimler > Çevre Bilimleri"
1361907,2,Sosyal,Sosyal > Sosyal,Kamu Yönetimi || Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1361912,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeoloji || Fizik, Katı Hal || Matematik","Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik"
1361913,3,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Matematik || İstatistik ve Olasılık","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik"
1361914,3,Sosyal,Sosyal > Sosyal,Beşeri Bilimler || Bilim Felsefesi ve Tarihi || Etnik Çalışmalar,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları
1361916,2,Sosyal,Sosyal > Sosyal,Din Bilimi || Tarih,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler
1361920,2,Fen,Fen > Tıp,Onkoloji || Patoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Biyokimya ve Moleküler Biyoloji"
1361948,3,Fen,Fen > Eczacılık || Fen > Tıp,Toksikoloji || Dermatoloji || Tıbbi Araştırmalar Deneysel,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Dermatoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Temel Bilimler > Limnoloji || Fen > Tıp > Acil Tıp
1361989,2,Fen,Fen > Tıp,Anestezi || Solunum Sistemi,Fen > Tıp > Anestezi || Fen > Tıp > Solunum Sistemi,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Alerji || Fen > Tıp > Pediatri
1361995,3,Fen,Fen > Mühendislik || Fen > Tıp,Jeokimya ve Jeofizik || Acil Tıp || Pediatri,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Tıp > Acil Tıp || Fen > Tıp > Pediatri,Fen > Tıp > Adli Tıp || Fen > Tıp > Pediatri
1362021,3,Fen || Sosyal,Fen > Mühendislik || Fen > Tıp || Sosyal > Sosyal,"Yeşil, Sürdürülebilir Bilim ve Teknoloji || Geriatri ve Gerontoloji || Kentsel Çalışmalar","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Kentsel Çalışmalar",Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Çevre Çalışmaları
1362027,2,Sosyal,Sosyal > Sosyal,Kentsel Çalışmalar || Sosyoloji,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1362031,2,Fen,Fen > Tıp,Patoloji || Solunum Sistemi,Fen > Tıp > Patoloji || Fen > Tıp > Solunum Sistemi,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Onkoloji || Fen > Tıp > Solunum Sistemi
1362032,1,Fen,Fen > Tıp,Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1362033,2,Fen,Fen > Tıp,Enfeksiyon Hastalıkları || Mikrobiyoloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji,"Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Yoğun Bakım, Tıp"
1362034,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Kimya || Kimya, Analitik || Kimya, Tıbbi","Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1362039,2,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Biyomalzemeler || Mühendislik, Biyotıp","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Temel Bilimler > Balıkçılık
1362040,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Deniz || Mühendislik, Hava ve Uzay || Oşinografi","Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Temel Bilimler > Oşinografi",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Optik
1362045,2,Fen,Fen > Tıp,Patoloji || Solunum Sistemi,Fen > Tıp > Patoloji || Fen > Tıp > Solunum Sistemi,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Onkoloji || Fen > Tıp > İmmünoloji
1362049,2,Fen,Fen > Tıp,Alerji || Solunum Sistemi,Fen > Tıp > Alerji || Fen > Tıp > Solunum Sistemi,Fen > Tıp > Onkoloji || Fen > Tıp > Solunum Sistemi || Fen > Tıp > İmmünoloji
1362051,3,Fen,Fen > Tıp,Dermatoloji || Enfeksiyon Hastalıkları || Romatoloji,Fen > Tıp > Dermatoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Romatoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Romatoloji
1362052,2,Fen,Fen > Tıp,Romatoloji || Solunum Sistemi,Fen > Tıp > Romatoloji || Fen > Tıp > Solunum Sistemi,Fen > Tıp > Romatoloji || Fen > Tıp > Solunum Sistemi
1362056,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Orman Mühendisliği || Biyoloji Çeşitliliğinin Korunması,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,"Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1362062,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Sibernitik || Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Mikroskopi"
1362066,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Meteoroloji ve Atmosferik Bilimler || Çevre Çalışmaları,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi"
1362069,2,Fen,Fen > Tıp,"Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Romatoloji","Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Romatoloji",Fen > Tıp > Romatoloji
1362071,1,Fen,Fen > Tıp,Romatoloji,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji
1362073,3,Fen,Fen > Eczacılık || Fen > Tıp,Farmakoloji ve Eczacılık || Hematoloji || Romatoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Hematoloji || Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji || Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1362075,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Deniz || Mühendislik, Elektrik ve Elektronik || Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Deniz"
1362077,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yazılım Mühendisliği || Robotik || Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik || Fen > Mühendislik > Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik"
1362078,2,Fen,Fen > Tıp,Pediatri || Periferik Damar Hastalıkları,Fen > Tıp > Pediatri || Fen > Tıp > Periferik Damar Hastalıkları,"Fen > Tıp > Pediatri || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Yoğun Bakım, Tıp"
1362079,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Mühendislik, Makine || Fizik, Katı Hal","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı"
1362084,3,Fen,Fen > Temel Bilimler,"Kimya, Analitik || Kimya, Tıbbi || Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Kimya, Organik"
1362085,3,Fen,Fen > Tıp || Fen > Ziraat,Androloji || Tıbbi Araştırmalar Deneysel || Bitki Bilimleri,Fen > Tıp > Androloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Ziraat > Bitki Bilimleri,"Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Tıbbi"
